PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.199361249392,-0.129467869303,0.386753850576,-1.35685783826,-2.26955444517,0.108458963801,-0.260281199602,0.632275957585,0.123532468632,-0.0502850779558,-0.211598856367,-0.365087588018,-0.0288615848556,NTP
-0.864481082492,-0.205801012678,4.03928943342,2.01032914569,-1.77054119468,1.48910717224,-0.243061436114,1.89437514816,1.7310219641,-0.0776440807165,-0.0517656503075,0.866902294809,0.0727495795789,NTP
0.816835858487,0.0681146245415,-0.728491474241,-0.652887706493,0.827175047978,-1.12933328571,-0.161684891155,0.119493423967,0.967426349295,-0.0507269303042,-0.0814502831465,0.00234987793016,0.0421915396788,AFP
-0.461411041973,0.0733830525382,1.53330200458,0.995429361182,0.889741977995,-1.35725303418,0.429207166285,-0.806980373631,0.519668828234,0.0368501670726,7.50577874608e-05,0.161871083159,0.0310791762816,AFP
0.185203375398,-1.13922794323,-1.15920564866,0.0305298195865,0.160941197856,-0.260521748219,-0.304154937054,0.333076549952,-0.667737517554,0.0120312614046,0.239172915433,0.410299625502,-0.0121508273147,PC
-0.213620197107,-0.96251085322,-1.16789713026,0.62756064593,0.160134154857,-0.158099164287,-0.240106918144,0.246857251387,-1.43929649169,0.0615564064237,-0.0296690121413,0.221250366365,-0.0146558648339,PC
-0.335659665484,-1.03833898135,-0.606745658289,1.08446688049,0.302559011243,-0.111124916495,-0.197522930287,0.290310741936,-2.26380375296,0.114542335824,-0.187285860742,-0.139415592667,-0.021817235164,PC
-0.0420581210718,0.67432223662,-1.24937873789,-0.244721451818,0.97570301962,-0.859489828097,-0.036525097154,0.12505086904,0.68635862252,-0.0216722301279,0.0276088079234,0.1355326037,-0.027226514962,AFP
-0.959192190008,-0.0366441575015,-1.03148293312,0.608411260127,0.916884295966,-0.0875420726515,0.0117038049948,-0.63735115004,2.68281136861,-0.12787042747,0.0277747744591,-0.00690567437304,0.0116507536708,AFP
-0.259224314426,0.428889726018,-0.713364835782,0.576991093195,0.812578332047,-0.73099972541,0.00818227880354,0.187063697519,-1.58474568686,0.104129836601,-0.38673115293,-0.439548999119,0.126836100417,AFP
0.00138608184082,0.267856880846,-0.705372956535,-1.67923960558,-2.17564347492,0.339427107681,-0.349740408878,0.887548938822,0.499478573425,-0.0796156483161,-0.00812544654549,-0.0723497113079,0.0198373171429,NTP
1.10502559204,-0.236234643115,0.178788872288,-0.637473121337,0.815396145932,-1.48084030765,-0.0758299016207,-0.175427223841,1.58358110845,-0.0738339538542,-0.169110576525,-0.0699340879656,-0.042878919087,AFP
-0.163951315951,0.742396324622,2.62008180288,0.769495415791,0.761826212826,-2.09188154265,0.651101919797,-0.363717105524,-0.657156681845,0.128647043714,0.464023451337,1.09541289896,-0.00962112277005,AFP
0.198090905189,-0.301215364459,1.56862505391,1.15892538168,0.990125481722,-0.756397996601,0.121566904678,-0.218574161793,1.0624634035,-0.017893362198,-0.266040910174,-0.207025252553,-0.0384412843075,AFP
0.017881631326,0.330790964129,-0.679923721683,-1.65294321818,-2.02126510797,0.342560610352,-0.312450993792,0.887502071609,0.375952741232,-0.0700543384913,0.0552505151391,-0.146187935616,0.0505188094127,NTP
-0.257576499961,-0.489468886695,0.102484436273,-3.88613326592,4.1017793261,3.83695393974,4.159151389,0.700691361279,-0.367489996515,-0.00327410490411,-0.0948199413654,0.211510758468,-0.074852874546,AFP
-0.324389301877,-0.797071221978,-0.982232849918,0.607616931647,0.221223392274,-0.436434394725,-0.22011615025,0.398411438513,-2.06998751789,0.105569970368,-0.0965437379418,0.178864700041,-0.0149131446828,PC
-0.253478274249,-0.614270456185,-2.03767375018,-0.231497403521,0.174389272346,-0.0314593165538,-0.296756378517,0.547336594629,-0.418831333332,-0.00226288315362,0.622808836791,0.898699808783,-0.00731389324624,PC
-1.0344160369,-0.334862804592,0.429235686164,1.41423903834,0.91650067486,-0.381912972302,0.218413375577,-1.00833255885,1.68963201678,-0.0512003430992,-0.287368228079,-0.391615307258,0.0123056471594,AFP
0.293377841914,0.10134379917,0.0816841179561,0.11323304888,0.676210845359,-1.15973195667,0.0365122753519,-0.0608171158165,-0.233496576371,0.0342048795949,-0.281090732779,-0.212432030318,-0.0714517083379,AFP
0.346231880693,-0.631610188972,-0.988178178794,-0.129388700232,0.0503959891767,-0.524543590004,-0.275722397565,0.353584901597,-0.666425947869,0.0171757507789,-0.0959054914899,0.156307314838,0.0363903534984,PC
-0.59970654457,0.740602198264,1.17298517459,0.708851442353,0.172669112342,-0.92718963647,0.339248261352,0.0900030593274,-2.12942280054,0.162340594375,0.015328421067,-0.0405176286092,-0.108183853321,AFP
0.0592888143922,0.670903995325,-1.4929733369,-0.380536003148,1.04460094708,-0.852735217435,-0.0829790645353,0.140732288432,1.0514952262,-0.0455636756621,0.0407102988526,0.179887935805,0.0199098399317,AFP
0.141652508341,-0.0168219825523,0.893106145188,-1.10820959963,-1.70367308644,-0.0330126597898,-0.0491882068082,0.487584880311,-0.236027345323,-0.0106021447955,0.059988685264,-0.439811616413,0.130252376454,NTP
-0.425166762235,-0.226863717496,0.375459512366,-0.895561436723,-2.44038451546,0.564668107475,-0.21160959254,0.426945171763,0.334887240664,-0.0604490389575,-0.193689092456,-0.415160137037,-0.136248341329,NTP
-0.0792723658547,-0.29049773549,0.0601994387816,-2.8823832597,4.45207421955,4.24593713192,4.1416075118,0.302470137669,0.148989854533,-0.0293435868436,0.0158677263602,0.349595010032,0.0348715456276,AFP
0.516970157169,-1.33984577701,-0.736576797011,0.559071328046,0.0743708020656,0.0325027055037,-0.210354086249,-0.140309113275,-0.481430700538,-0.00394831893856,0.0760798879332,0.229674144993,-0.00414404358658,PC
-0.489704175722,-0.408827810625,1.17928257611,1.18697267047,0.889242422861,-0.850239954894,0.268599050588,-0.960189322278,1.43687573706,-0.0309414506818,-0.249202478439,-0.27453191179,0.0110460857943,AFP
-0.0167144454998,0.490047781832,-0.954264567064,-1.17083140751,-1.42852553628,0.149365186198,-0.268771333154,0.74583333339,-0.0416235811585,-0.0362088111795,-0.0962248819377,-0.140388192097,0.109918520507,NTP
0.298457988719,-0.480740641075,0.699685295044,-1.49724602804,-2.51374037186,0.183387007367,-0.288124841328,0.517856368753,0.778028716864,-0.0914004542945,-0.144244565524,-0.327175463777,-0.163292655939,NTP
-0.395589052434,0.353748636535,-0.754643658998,0.322491979215,0.964646878759,-0.664313025678,0.043860593577,-0.264594646258,1.04077826417,-0.0334254782771,-0.0745502673367,-0.035781260904,-0.00835639223645,AFP
0.933199069145,-0.186356622862,0.552218138488,0.497669440808,1.57956501228,-0.209727992132,-0.0680423774426,-0.108039555929,-0.313038167808,0.0182170224994,-0.123414453291,-1.14507013662,0.0128427167961,AFP
0.526944202358,-0.0639490587722,0.31950511798,1.39078649476,1.13801035278,-0.219723875694,0.0200392918585,-0.335944851034,0.19051170823,0.00124413317667,-0.643053081557,-0.771680245695,0.0207045396202,AFP
1.85884130629,0.767880782252,-0.735597230257,-0.693902091422,-2.04026587567,2.46796273677,0.393512636859,-0.652635356257,0.51821160197,-0.129137152428,0.891340089533,0.272472864748,0.135103583156,NTP
-1.27806867666,-0.304200207397,1.49112708933,0.042286792117,-2.55241943552,0.583769606545,0.0895898240893,-0.0917247677505,0.0143881836999,-0.0126319068461,-0.126706167496,-0.293351928923,-0.145845728711,NTP
-0.104629240132,-0.210045484247,0.089885565478,-1.40431924958,-2.44720061956,0.463860182723,-0.295614811354,0.589627264453,0.808410264983,-0.0943134091225,-0.0491542969204,-0.229600795624,-0.130933328396,NTP
0.20780022345,0.0853241683644,-0.770463984391,-1.1251704891,-0.715735151954,-0.242526078015,-0.236367036417,0.424960380599,1.17747750681,-0.0889199389216,0.0791562140239,0.0648188497682,-0.112992751219,NTP
0.368018847003,-1.01557110207,-0.999073332611,0.490368937286,-0.0239544173664,-0.06239879673,-0.222000077548,-0.00151843038051,-0.880443922127,0.0194858307843,-0.0172203652747,0.280769347252,-0.0585337277584,PC
-0.221061681658,0.49221414861,0.89081877945,0.789054382555,0.982812077715,-1.45920531192,0.351987263878,-0.433565980359,-0.661211053155,0.0930292380989,-0.180328123947,-0.0159953247266,0.0163142423929,AFP
0.474105074826,-0.1939345624,0.577582434113,-1.45842765277,-1.91579965222,-0.165182522042,-0.229426610222,0.52532007164,0.520454530984,-0.0649479952301,-0.109121525466,-0.297476475573,0.132365528967,NTP
-0.0339987190073,0.335690231937,1.12974810772,0.572725954868,0.920634300623,-1.60434978685,0.354087029031,-0.508638662196,-0.156680758843,0.0658640049769,-0.0772433005895,0.135561781568,0.0186805247729,AFP
-1.34993800948,-0.543801367243,-0.305535147346,-0.554597639114,-2.55354435939,1.45970123348,-0.262605308105,0.0559969654027,2.27651361161,-0.174918789621,0.0315505577173,-0.273518085297,-0.153585854696,NTP
0.212312435326,0.0380134169353,1.18762075584,0.522602074512,0.958310853064,-1.50480612181,0.27470510352,-0.528044431684,0.304377732861,0.0326315126713,-0.168712465944,-0.0837926169603,0.0230485006994,AFP
0.221878000401,-1.19981680157,-0.832672324502,0.654535645057,0.108320343969,-0.135977703539,-0.231065884293,0.0178136961916,-1.05185220431,0.0343687407487,-0.0918798298083,0.137000188449,-0.00612145177265,PC
-0.557332540214,0.532763682975,-1.34619345098,0.225962201322,1.12183803315,0.621049615071,-0.438949826127,-0.486889294351,1.19711323846,-0.088069285552,0.349263684981,0.286805336505,0.0551552692525,AFP
0.894040097295,0.124792513854,-0.461507695058,0.154519180649,1.01934625038,-0.714491020774,-0.000925997342632,-0.380712132602,0.697896442539,-0.0355671742223,-0.269366413732,-0.383425599813,0.0230734359691,AFP
-0.128565901502,0.155091195624,1.36410633298,0.656044727759,0.903099625756,-1.53919130126,0.375192677317,-0.632293427555,0.290419591024,0.0440042024763,-0.0137886236607,0.158423970394,0.0227003153469,AFP
-0.526386229893,-0.269136965007,2.79311681419,-0.499334260882,-2.53498580466,-0.378640020803,0.272719801607,-0.142144551566,0.0487819683565,0.00702101338227,0.24340787907,0.311632817991,-0.043940603431,NTP
-0.774867325615,0.287880031308,-1.04364496555,0.510064603478,0.834599267113,-0.299328304015,0.0212030399228,-0.330154436167,1.35634047744,-0.0553322235101,-0.0810608037577,-0.073712870851,-0.0633833871698,AFP
-0.0134145812898,-0.146541453293,1.27248491311,0.707081402805,0.779095466944,-1.2598235239,0.272851592848,-0.671515470682,0.643296701037,0.0115162278405,-0.176267865692,-0.0958934102616,-0.0470694806984,AFP
0.25418062423,0.605507515185,-1.44630985614,-0.573794444572,0.998981445189,-0.912382697158,-0.113086274734,0.198603663665,1.11444523804,-0.052642977993,0.0810155867856,0.204376821141,-0.00454499476071,AFP
-0.17719524756,0.709890815022,0.0975753595098,0.805232197102,1.12755793448,-1.24017447097,0.21370480022,-0.0967076228602,-1.58020669034,0.129479713864,-0.453278035769,-0.445126852721,0.000617888147566,AFP
0.157303307964,0.114728953969,-0.105380148594,-1.45040626418,-1.82650380016,0.120135574588,-0.247709349597,0.67847569622,0.407322816989,-0.0622933447167,-0.00931829088537,-0.261794868384,0.117444074048,NTP
-1.12212178851,0.691577438774,-1.15905141787,0.525963012821,0.219105686141,0.0185220410637,0.0187564870599,0.0750785534341,-0.259034445616,0.0246564844306,-0.166349269804,-0.227709165877,-0.0986672041857,AFP
-0.327119365758,1.32466205314,-1.72750944034,1.56515542233,-2.92294173819,3.62832347829,0.374089207218,-1.38327142644,0.0434142215916,-0.0974789773954,0.373489564849,0.562550989885,-0.0488663052071,NTP
-0.963929301796,0.128993855604,1.13766960898,1.77717784457,3.00719858201,2.7334744593,0.379175579348,0.641057215154,-0.892937711538,0.0552775662275,0.885135328619,-1.64514777598,-0.0549502739694,AFP
-0.239974226803,-0.133616634035,0.718084161111,0.668981851712,2.42257972351,1.61130021129,-0.0843110670969,-0.0572093943888,0.461014558129,-0.0435845510161,0.230549076999,-0.847587472933,0.00703887341922,AFP
0.0417189144077,0.65323638528,-0.798286714418,-0.00934490082933,0.708657529154,-0.954568524306,-0.0123870281017,0.192653666296,-0.441076489212,0.0402340578949,-0.302818950831,-0.185016451565,-0.0820090528624,AFP
-1.00612945231,-0.0317791706312,0.526629737704,-0.469735179785,-2.44584888624,0.654622507024,-0.0787900374373,0.305484096559,-0.0254194865912,-0.0267801559075,-0.113451608955,-0.290747856881,-0.128440618788,NTP
-1.4384276703,0.609425539379,-0.780226188747,1.35392152242,1.05740966479,-0.23666508677,0.19999724751,-0.426947338992,0.0405972400874,0.0371616703325,-0.239815542619,-0.305643465583,-0.0057913861521,AFP
0.0325406781891,0.288748665452,-0.165796805025,0.487263404534,1.24219144108,-0.75362188346,0.0576897654815,-0.108951357897,-0.451855035229,0.0478075391751,-0.238182245714,-0.589751463038,0.0173667447896,AFP
0.5362418552,0.172801569992,-0.950378597789,-0.478458370447,0.484735678242,-0.823172601704,-0.16136575564,0.232691933999,0.340487010471,-0.0229368445331,-0.143486832902,-0.035186833753,-0.00839875929916,AFP
-0.432810239353,-0.649128912577,1.13608833413,-0.595569031415,-2.47101621918,0.511693615791,-0.143891504038,0.0919053048615,0.774924763913,-0.0770389416667,-0.270991506856,-0.547648837288,-0.112982817824,NTP
0.342833780693,-0.536472624035,-0.301335004101,1.01058842924,0.797133060378,0.182258718712,0.0213441127375,-0.462241592686,0.168675443146,-0.0166542832578,-0.0930805268566,-0.388280361268,0.0136952577342,AFP
0.903210136855,-0.636736292771,0.480910357124,0.0245581005585,0.594831660206,-0.727554713747,-0.18120495941,-0.103413083497,0.0542827785787,-0.00835347835164,-0.343107661185,-0.632476646175,0.103842277924,AFP
0.196286508814,0.0238273990907,0.317437117875,0.333623655081,0.607196156438,-0.718805777063,0.07540034008,0.164977390028,-1.40503388471,0.0921073200025,-0.237872283907,-0.708355131564,-0.0791508016171,AFP
0.3616702606,-0.50758873425,1.67202412578,-0.988155859251,-2.32625803268,-0.206866715139,-0.10921921277,0.277563476186,-0.0422829537421,-0.0258560088158,-0.316808970654,-0.494210920248,-0.0257943410678,NTP
0.594696070357,-0.462139427686,1.26024422866,-0.910877635558,-1.82647428548,-0.292725992605,-0.164538754406,0.311396800275,-0.129381176055,-0.0222562461304,-0.465704496373,-0.718411927746,0.14401686963,NTP
1.38587405739,-1.05368462083,0.560978498691,0.828898932752,0.654388833608,-0.113083739012,-0.275393926824,0.250291555506,0.0640649691593,-0.0225889940404,-0.328325824223,-0.317792597889,0.0631121133703,PC
-1.14553524593,-0.134680513236,1.31729749252,1.90587945281,0.993226776167,-0.396871237698,0.344414952188,-0.773334900727,0.983138250073,0.00536460523472,-0.163855770642,-0.198040611972,0.00107073678553,AFP
-0.96844696437,0.670885982518,-1.25968245848,0.344148982304,1.66916114475,0.537910301715,0.356670055643,0.157538982927,0.584503213176,-0.0113756291993,0.596287062508,-0.330184020716,0.00339498473051,AFP
0.655367901945,0.452467331497,-1.09199405805,-0.780349470175,1.06681489764,-1.11348591441,-0.0942656328098,0.185552409731,1.22647231931,-0.0584165714586,0.118855718938,0.124092224277,0.0142107428894,AFP
0.400309443792,0.651591477086,-1.41680397433,-0.678104206215,1.03207541046,-0.991543091649,-0.107493427359,0.253578363699,0.987442244166,-0.0459079442355,0.0986355917858,0.187340485028,-0.00356526278813,AFP
0.0954603698647,0.216583053538,-0.600710760366,-1.76340585586,-2.19717078364,0.351122159144,-0.345845765176,0.902693489106,0.511345518349,-0.0817556948543,0.0421836154289,-0.120273076805,-0.0170060159195,NTP
-0.0953713199122,-1.07527086029,-0.244185417458,0.771032115872,0.104965077212,-0.494970507351,-0.165319458371,0.0599698836534,-1.41690012875,0.0728199368728,-0.302175833685,-0.0680753161632,0.0012368607549,PC
-0.158374628184,-0.266209803509,-1.19400727425,-0.0285302842146,-0.799746021937,0.413231765965,-0.198461587484,0.151288575268,-0.110371558161,-0.0292773808962,0.0585908133256,0.237873490091,-0.166987070693,PC
-0.81674428004,0.923453642806,-1.15694971422,-0.135883618478,-0.319562337283,-0.140296875108,-0.0330703527485,0.48948472926,-0.845282542111,0.0467941586977,-0.0623759749695,-0.0191825444334,-0.158923274286,AFP
-0.045449881537,-0.153601201937,2.40799136911,-0.899654191477,-2.41964716954,-0.588836866939,0.165464130357,0.127351915477,-0.303875020595,0.0168935620768,0.121109385147,0.180760159876,-0.00848503590755,NTP
0.810040037515,-0.208277209897,0.540125790606,-0.932308131829,2.06027361664,-0.0307036008411,0.0554958746925,-0.115559595863,0.121817437665,-0.0168899947821,0.408761332085,-0.829298358003,-0.00912181991646,AFP
-0.00419857455967,0.48726351999,0.161447905207,0.734909853275,1.07492613865,-1.20344190299,0.165413627375,-0.16108177458,-1.1292510798,0.0992135639412,-0.514139911251,-0.524118165147,-0.0132800875084,AFP
-0.341482456619,0.493825459514,-0.107879520694,0.880161376001,0.926123370406,-1.05778898043,0.152819304495,0.0322117624006,-2.0190340627,0.145933787246,-0.405318347815,-0.347986176946,0.0490075174344,AFP
-0.345211472281,-0.0900812836369,-2.42283042511,1.22894377701,-0.0993255102576,1.07658792881,-0.00819498984439,-0.35839846382,-1.04757005559,0.0191121405551,0.553414349794,1.113219574,0.0149831993097,PC
0.139761412465,0.44544562565,2.38406749673,0.179846406986,0.57086665336,-2.2085960925,0.584247734715,-0.540261053519,-0.339772714336,0.0972016754337,0.45696587398,0.873824178446,-0.0622627488192,AFP
-0.0248865654686,0.125591972645,-0.581702839727,-1.59666646815,-2.15488747659,0.406786738911,-0.343499669889,0.770727868237,0.772588272732,-0.0943707779844,0.00368494033056,-0.117181275709,0.039852688502,NTP
-0.0431327914147,-0.419196596892,2.06126154299,-0.789965085953,-2.49029836019,-0.187459950154,0.0263599127969,0.148193990863,-0.0732341920151,-0.0118511080835,-0.106978673259,-0.205471043608,-0.0953293619285,NTP
-1.0107074046,1.17811931274,-1.2475708324,0.606716062275,0.921080190492,-0.603158585189,0.147688712468,0.120872961806,-0.914104729175,0.0832777994322,-0.0675892501867,0.0555430157027,-0.077906178079,AFP
0.0747812564244,-0.139233966767,0.555723393516,0.387746370285,0.930029947337,-1.16778460861,0.146601596479,-0.581641807659,1.26157046342,-0.0330733752567,-0.170849776807,-0.123924557521,0.0221216427724,AFP
-0.243326670529,0.534047092333,-1.57450395196,-0.532410830268,0.314710757521,-0.280234829667,-0.236441921941,0.364579915019,0.439942505732,-0.0341929770471,0.155737222956,0.230482741846,-0.0907649596482,AFP
0.29621279081,0.530862925962,2.93817161595,0.552404632806,0.852107800168,-2.19802489385,0.564076184736,-0.202728739011,-0.051969847656,0.092305902701,0.502280945452,1.15851085218,0.0224319725524,AFP
-1.71499098109,0.10854599933,-0.75240748386,0.0209869462536,-2.10837492207,1.59157874994,-0.138515042418,0.144148543759,0.944586593483,-0.0908000465837,-0.0241615940269,-0.397369833784,0.0469462300682,NTP
-1.33153802951,0.73797853149,-1.42713805896,1.21582951954,0.809995465552,0.2151565074,0.113286361328,-0.223649195278,-0.285017452947,0.0345208634308,-0.187876330669,-0.310593461781,-0.0786770596832,AFP
-0.0263726437425,0.551176066476,1.68020901148,0.447275842861,0.921558620938,-1.91393395653,0.509858710846,-0.468811509577,-0.497226070277,0.099969073206,0.253124932315,0.497332665179,0.0236952677131,AFP
0.541565923202,0.191292413689,-0.309302286232,0.106231810397,0.808259318314,-1.04787119387,-0.0534839087711,-0.0246734852086,-0.278397319774,0.026232735619,-0.524112631405,-0.516590923321,-0.0853009604794,AFP
0.200920256936,0.290944050606,0.335105701899,0.27932652618,0.994599433957,-1.40049001344,0.16192203752,-0.288095201794,0.13162085246,0.0310932590196,-0.232063976183,-0.10579375619,0.0214728352017,AFP
-1.46311151442,0.00459007441666,-0.560983977648,1.42288437629,0.918167889339,0.0104508104922,0.145211306791,-0.812050493285,1.53615656044,-0.0516154411532,-0.257815015613,-0.360479202803,-0.0146559269483,AFP
0.775622657489,-0.242362963431,-0.0597411994795,0.147945678512,0.666065721711,-0.946317740029,-0.0977899232032,-0.052762954778,-0.340237303998,0.0210049724697,-0.582009634296,-0.691357840224,0.0171780621484,AFP
0.245299823144,-1.33096761937,-0.950879109121,0.434586557268,0.0196852727977,-0.00812425847329,-0.251117490197,-0.0726910017069,-0.152770999262,-0.0197411324331,0.144010769387,0.411253463217,-0.00893389266771,PC
0.656916306513,0.193013289466,-0.601724787245,-0.458085058704,0.996586477632,-1.20717213671,-0.0747343160149,-0.0622889747344,1.31364892786,-0.0587424079917,-0.116347730879,-0.00268545595161,0.0257286249961,AFP
-0.253803582469,1.14967445831,-1.73640700252,-0.0801382305803,1.14280403097,-0.796703981882,-0.0150034150154,0.340816181617,-0.354505563354,0.0374514638049,-0.0319737589761,0.0591734063437,0.000910505299472,AFP
-0.809573049143,0.838370967936,-0.844486422718,-0.766363734859,-1.90097205803,0.494565005735,-0.182073831712,0.901534250757,-1.2938985853,0.0373419666841,-0.20596090898,-0.33060126705,0.0755877585523,NTP
-1.56925140395,0.341714534365,0.348821498803,-0.128699312711,-2.19991813198,0.672055044678,0.0488052221312,0.243881667694,-0.256915161165,0.00216205209327,0.0218753261153,-0.100063723708,0.0220984109963,NTP
-0.24401759743,0.543576473631,1.40404317812,0.606111860117,0.88968323025,-1.75099462097,0.471639891167,-0.503787574888,-0.447711957556,0.0941655054891,0.128608736546,0.412363076095,0.0128143717647,AFP
0.0982490444505,0.179003366322,-0.182038063446,0.133472201342,0.896387217164,-0.961430548064,0.0589311438685,-0.218743139881,0.720025666003,-0.0157535038467,-0.132914812249,-0.159299632354,-0.053152439182,AFP
0.438701293045,-0.110485109582,0.209337880596,0.196602185431,0.973694368156,-1.169094344,0.0392790690905,-0.389823700987,0.943972029335,-0.0276221335886,-0.341970388697,-0.342622896382,0.00673610257585,AFP
0.303929650386,-0.237063079597,0.605752548069,-1.15198416153,2.12566758738,0.876265076096,-0.371748449568,-0.245307763693,0.549710541754,-0.0718938178696,0.496238979486,-0.460652396056,-0.0863778582393,AFP
-0.754337605196,-0.131095945074,-2.41779064018,0.0703050799539,0.221953337792,-0.0257067665417,-0.266821652726,0.70124140857,-1.282729923,0.0534791140692,0.452449907739,0.84427606754,-0.0119041884059,PC
0.537937479409,-1.16800334234,-1.47368332277,-0.75147227427,0.0368810139039,-0.490263782931,-0.408372086205,0.457378405206,0.578715177734,-0.0635110898439,0.527895626088,0.933579451672,-0.00536191517164,PC
-0.332485591384,-0.143307497658,1.40241250255,1.0106525151,0.877878707121,-1.15407126529,0.332479164966,-0.788325175801,0.82294300381,0.0099303726269,-0.129241720234,-0.0571403653531,0.00241315874333,AFP
-0.563119342747,0.256017689312,2.29079752144,-0.648525795414,-2.52938591266,-0.437033583606,0.2686045302,0.25158637869,-1.22218778527,0.0749986981093,0.249954831632,0.330605110391,-0.110120575131,NTP
-0.95079362782,-1.2327611709,-0.905248996554,1.53864783464,0.0913038687371,0.406843710139,-0.148162499654,-0.236172168345,-0.990179096406,0.0429872216242,-0.129388999891,0.0710875087786,-0.0134444746057,PC
0.153226026272,0.689650983942,-1.37158492657,-0.372636522864,0.875509233041,-0.834580133809,-0.0889323481054,0.226631807611,0.451675294241,-0.0166306284659,-0.0252319922868,0.0958185020643,-0.0704453833343,AFP
-0.526177366316,-0.109571229964,1.33657714779,0.923378703432,0.822479750969,-1.21434701785,0.3731198044,-0.890270796418,1.06571734696,0.000645766295489,-0.0130455055018,0.116673179658,0.00823264881561,AFP
0.0806839057198,0.326445598512,-0.818069972658,-1.53698253185,-1.74562997324,0.189023129496,-0.323334018472,0.816035637248,0.458792144654,-0.0706676487349,0.00105590344379,-0.0693060645702,0.146557806335,NTP
0.264814833629,-0.0468957039028,0.0798800276745,-1.20919117371,-1.892690498,0.121288433695,-0.271762504323,0.598452955859,0.0914353281958,-0.0478024480884,-0.286101786143,-0.512325127903,0.123752174616,NTP
-0.205762412857,-0.154294532448,-1.42977004576,-0.00378303634771,0.333763883804,-0.519285656142,-0.20517237141,0.50074452775,-1.07372333617,0.0523877448264,0.0806422882395,0.337246012461,0.115045509453,PC
-0.268714222249,0.653618253748,0.383016050846,0.621068896424,0.607160615238,-1.17351101895,0.224644431056,-0.0310588679436,-1.64035547282,0.129161886306,-0.358541107716,-0.281425568242,-0.0721658996378,AFP
-0.154822840243,-0.186967636312,1.54053906941,0.861675170185,0.90481855407,-1.26763526805,0.331033789455,-0.77342842035,0.996779361263,0.000960474635791,-0.0627919422558,0.0117026594043,0.020786404528,AFP
1.21855851614,-0.359315317714,1.50859962542,0.106586109675,2.21069050561,0.332446163591,-0.509979503841,0.582039209327,0.453619488295,-0.0396041012902,0.191959449743,-0.944504389015,0.00451577973327,AFP
0.127628136918,-0.2707232735,0.6347826796,-1.32870530715,-2.29376245075,0.175190348218,-0.221868020787,0.506705183454,0.516180547199,-0.0692351770107,-0.0895114926961,-0.326938548514,-0.0427734080373,NTP
