PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.744053247908,-0.10258964302,0.8532645368,0.153373394293,0.951572446041,-1.57518875987,0.113882418644,-0.373356374661,0.334561488136,0.0144962043743,-0.381854845685,-0.328108251519,-5.02963712254e-05,AFP
0.892865639204,-1.51185772324,0.0937819907776,0.106151527762,-0.171004119323,-0.500377703108,-0.2776845192,-0.128736358427,0.114596547368,-0.0323299808684,-0.315054016187,-0.170994938884,-0.0786238641499,PC
0.846869714247,1.13530903008,-1.3701879574,1.3603046996,-2.7335888916,3.18021635988,0.366367517371,-1.47746303256,-0.370073868933,-0.0828153325369,0.268227316119,0.551194333617,0.107916185899,NTP
0.589404224807,-1.13675869148,-1.20083142231,0.301513452899,-0.040914319898,0.110508506857,-0.233029603673,-0.147205112799,-0.100130690059,-0.0318984961429,0.30120463793,0.669199784566,0.00230069387469,PC
-0.278702689979,0.352632785509,0.369821218635,0.620784814699,0.408050799801,-0.844493375606,0.167169595151,0.0152068183949,-1.50228019468,0.110663560588,-0.285080783463,-0.357656237833,-0.0978168532,AFP
-1.16499219636,-0.207428642872,-0.617804649437,-0.67505110287,-2.30267848012,1.24779691534,-0.256613101801,0.190054423647,1.8845223132,-0.150894438763,0.0285997855658,-0.198327860995,-0.000281719184152,NTP
-0.242072919874,0.811324917824,-0.62750507112,0.622608155889,1.15164602212,-1.01582548543,0.103236957008,0.0985259170091,-1.51953364216,0.114675172211,-0.423697903724,-0.44002474434,0.0128667975223,AFP
0.304584449742,-0.34056865543,1.07295900248,-1.26628045795,-2.39185011894,-0.0478339248242,-0.192296716983,0.489972396618,0.0373166337063,-0.0395553229578,-0.229465578729,-0.403642752029,-0.090822967153,NTP
-0.575021116647,-0.0507931628398,-0.909258437667,0.290960042319,0.815852055522,-0.282187982483,-0.0259855894653,-0.490882280966,2.46710282816,-0.120774206566,0.0295389348194,0.0197431239131,-0.0409041748581,AFP
0.211175116136,-0.0664886671732,0.676260168108,-1.02394983833,-1.94049995164,-0.156701967425,-0.176511395836,0.535313188932,-0.403824426406,-0.00814949252803,-0.359912499947,-0.514436667272,0.119066190102,NTP
-0.631546548565,1.09351623481,-1.95602804906,0.0958735955334,1.0433592431,-0.506424783416,-0.018481758947,0.241605708423,0.0914746729378,0.0115778644627,0.00688110596685,0.120615334146,-0.0249505781655,AFP
-2.66254313864,0.0741450630526,1.87545926279,3.17971100618,-0.420961672466,1.39823907499,0.174593964381,0.34879199606,0.103738550595,0.0404618920415,-0.221400280822,0.0710423978202,-0.169913817477,NTP
0.650331298026,0.297279095624,-0.965273892014,-0.874284335707,0.756289801664,-1.03414198935,-0.130744342964,0.191828222244,1.3966831889,-0.0733301024848,0.109654322557,0.16741533043,-0.080036035786,AFP
0.626528605156,0.130001182717,-0.286770011734,-0.404484120971,0.571956999697,-1.05039902458,-0.0831851185649,0.0940859754283,0.375536521739,-0.0141588249085,-0.25277663986,-0.281638741449,-0.0731868754229,AFP
0.0113149374112,0.265211620286,-1.01604355775,-0.0865692248564,0.6177090575,-0.715162595761,-0.0896024118426,0.120790833647,0.250355143702,-0.00739132918612,-0.101349946758,0.0385522917153,0.0582761102747,AFP
0.493324089724,-1.21075740516,0.280216485946,0.232721204058,0.110027404706,-0.906083345324,-0.178179639075,0.0540624667015,-0.744584618985,0.0372050933204,-0.239585911757,-0.0411051277217,0.0512379214654,PC
-1.10742817288,-0.1647698777,1.94426636437,0.0191291243342,-2.43975781445,0.232385266602,0.180795002534,-0.0568369714828,-0.38603653952,0.0211630059481,-0.049512026201,-0.150505894313,-0.0652145926915,NTP
1.75740044868,0.963877129108,-0.865709906768,0.804333669476,-3.00757273854,2.83520459012,0.30233039132,-1.39659871651,-0.404293309257,-0.09247470228,0.12973389029,0.410517100454,-0.0241200791851,NTP
0.509758234065,-0.271830536712,0.473015160235,-1.55447849106,-2.19782490718,0.00687391929544,-0.298587899331,0.612912589256,0.491632845081,-0.0738137561208,-0.212597199044,-0.415854111958,0.00635441421506,NTP
-0.230601460822,0.321685352295,-1.31091055669,-0.0601704085339,0.929174977627,-0.516794125199,-0.0582876940207,-0.205124072387,1.91379094085,-0.0937163104925,0.0598659231219,0.14812602805,0.000717313581202,AFP
0.735914799201,-0.86149714555,-1.24202425435,0.178771860243,0.185984052425,0.280320653736,-0.126042752097,-0.0482241314017,-0.612356831901,-0.00492976628369,0.507828787656,0.525582434881,0.0081489157878,PC
0.270407073729,-1.20844412958,-0.537885770236,0.629847679409,0.242669389385,-0.397135431257,-0.246640043219,0.225534877605,-1.76610327154,0.0797618916048,-0.245594741331,-0.159439829147,-0.0136402617149,PC
4.04932320175,2.49840279848,5.88278478572,9.13862931294,0.571441558632,9.1876535216,-3.13475538272,13.2195247272,2.62540818259,-0.251530045553,-1.71521009673,3.28402204612,-0.0882308783257,NTP
-0.263732180327,0.166628358604,-0.582113709719,-0.316105850153,-0.774646034451,-0.212860468011,-0.163071087917,0.52591402415,-1.01432174907,0.0398333427644,-0.232975412667,-0.181441264244,0.047400029211,NTP
-1.27417172167,-0.728078472469,0.0547767315901,0.481598926725,-1.6906704406,1.19354203316,-0.119120287476,-0.401276014861,1.56213442155,-0.115636066571,-0.268168254468,-0.563357393269,0.231274140707,NTP
-0.15893460132,0.665461612453,-0.633342027998,1.60061519407,-2.70471424991,2.81209946459,0.247549272244,-1.10628185234,-0.903016296092,-0.0306758090633,-0.313182724621,-0.35011218685,-0.0282095049667,NTP
2.04638417307,0.497657334008,0.192511713061,0.98799267337,-2.78041367942,2.38813890843,0.20195572905,-1.03198374644,-1.35619749389,-0.0308989246166,-0.399456931013,-0.400739124665,-0.0621318222832,NTP
-0.511690908591,0.0319219656276,-0.158512477601,0.658474248973,0.854268589362,-0.655990430313,0.104090314676,-0.512371321032,1.14206122917,-0.033160002802,-0.207384702534,-0.209426561538,-0.0441124857152,AFP
-0.0586008766182,0.982920177762,-1.30767171576,1.52325405701,-3.03834575658,3.48935391376,0.339199368735,-1.49288933465,0.251080096825,-0.111438689542,0.216151332036,0.399812111512,-0.112491904781,NTP
0.412088960803,0.112048203613,0.56793046705,0.491578866285,1.1591033615,-1.18318125761,0.0884974540427,-0.158736551135,-0.512602903349,0.0588927129915,-0.373355581414,-0.567675998597,0.0129562700789,AFP
2.24084430137,0.802328256745,-1.01305496632,-0.122296288554,-3.17307397221,2.59969307287,0.194801397672,-1.32144153077,1.18322691134,-0.188675076469,0.486351554932,0.941295698013,-0.060409415813,NTP
0.960603054887,0.633126579009,-0.27986334472,1.32437395935,-2.82036034637,2.74778283468,0.265557641701,-1.21023365433,-0.97826280549,-0.0422290671651,-0.2881540913,-0.321996888976,-0.0940692432005,NTP
0.0360332915825,0.356390670429,-0.726082634189,-1.45356562752,-0.889361604265,0.31886016937,-0.101288398356,0.743949915181,0.423080317193,-0.055248285119,0.426840137972,-0.265909717963,0.0295870283113,NTP
-0.0413871189157,0.660041103008,2.1835725435,0.398910095583,0.786918224763,-2.27379844783,0.634178388677,-0.574333793335,-0.617289580425,0.119895414758,0.39503274377,0.877251667217,0.0204020721956,AFP
0.422606704147,0.423555679907,-1.26800293272,-0.659662688032,1.02735238401,-0.968039769338,-0.11864672871,0.0936547587562,1.62541658399,-0.0810941793591,0.10231661253,0.199448609142,0.0272123855186,AFP
-0.604606989745,-0.459188901222,-1.73407588417,0.709365269851,0.295707246663,0.412701881204,-0.198723585931,0.170743099707,-1.25684068952,0.0470421091313,0.320970123211,0.448769232753,0.00483436927196,PC
-0.348517043613,0.548343747639,-0.310706103146,0.638726365551,1.67231143144,0.00944664648666,-0.355964232261,-0.145388760207,-1.46983489922,0.0778845717242,-0.268071398061,-0.788560478821,0.0162568064337,AFP
0.195830427038,0.0665603482661,-0.432219277478,-1.86627696787,-2.1893599177,0.369807748854,-0.338369254701,0.855137972445,0.826549342043,-0.0999556365071,0.140697199271,-0.134829819149,-0.0226908872212,NTP
-0.296308064901,-0.321659825813,0.108033335079,-2.59608889105,4.40497264435,4.22188368667,3.91968398392,0.403473337893,0.360422012798,-0.0363103199282,0.150776294211,0.231402504368,0.030954204498,AFP
0.4930989643,-1.82203792944,-0.0333132978333,0.676761310729,0.0927024694908,-0.194895214995,-0.287458481817,-0.120844659615,-0.282912499445,-0.00812566542348,-0.13923380216,-0.00708141396128,-0.0127956547445,PC
0.300969324886,0.0760250573788,-0.60414630071,-1.66711317391,-1.7641586975,0.105372547218,-0.347701457093,0.733378284368,0.93185368693,-0.09863484724,0.0218115370596,-0.0505685312409,0.136200831681,NTP
0.08190425063,-1.28716097404,-0.792430736658,0.996687734635,0.0719952808161,0.275103777207,-0.221419353709,-0.255211283026,-0.759796011665,0.0130275380932,-0.0190851154601,0.191304910918,-0.00733668983875,PC
0.490493490696,0.314731663906,-0.161252387633,-0.217317593151,1.02744143616,-1.34997630481,0.0462559696041,-0.10320858209,0.651998882341,-0.00978301885665,-0.089399398567,-0.00111994271729,0.0283736133328,AFP
0.531895088945,0.286069636409,-0.564930776608,-0.43757813979,0.946807635573,-1.20850759964,-0.0465872064856,-0.0156654967954,1.05712331788,-0.0419294156861,-0.0570627568419,0.0650145166111,-0.00943779904606,AFP
0.364849455143,0.571906800281,-0.860201266528,0.538771958912,1.00330587358,-0.693481998683,0.0281143248966,-0.139905111725,-0.725611571019,0.0492473258117,-0.492857889082,-0.489589142771,-0.00873616499619,AFP
0.230159828555,-0.0271846718602,-0.0931801335257,-1.68142853622,-2.24865998809,0.186730081479,-0.326256575331,0.750061771979,0.628280364056,-0.0844284064197,-0.0447524865823,-0.163637262636,-0.010560500982,NTP
0.117854486993,-0.618987412294,-0.173219638068,-0.0666660304295,-0.670246098362,-0.104433162857,-0.203295919971,0.0651299741831,0.0789496980524,-0.0272889172446,-0.33141347093,-0.338751766602,-0.0336979974861,NTP
0.297367065707,-0.393272440121,-1.48830875228,-0.129934143169,0.402481053644,0.531632418064,-0.0807763510156,-0.0892349716241,0.858805818954,-0.0783378447293,0.807855032122,0.670916582829,0.123317620591,PC
-0.176554474028,0.485895894657,-0.0326114605306,1.52443343224,1.36131739933,-0.243771626019,0.0858731458351,-0.00904179337154,-1.08991547019,0.0854651442412,-0.588327630422,-0.882116484631,0.0121134683421,AFP
-0.457487801916,-0.918105301566,-1.00850569641,0.721000831228,0.377893243492,0.090875575746,-0.267912209148,0.248320723491,-1.63331524805,0.0725104538413,0.0910129649375,0.0685371333718,-0.0172714363532,PC
-0.0673360933211,0.457105215551,-0.801921901961,0.110006191685,1.02362527394,-0.866683557325,0.0211277093497,-0.109724212169,0.682370629139,-0.0159157491369,-0.120560784833,-0.0694700155827,0.0030590463259,AFP
-0.446171600227,0.0248578403117,-0.709794084783,-1.39209129325,-2.27643336661,0.738170947611,-0.344696979258,0.624126171511,1.28445474738,-0.123772543895,0.0446170540489,-0.0944755568749,-0.0194929192612,NTP
-0.0873440869213,0.64118853197,0.0768348143149,0.665796534011,1.00942847204,-1.21691099744,0.183743994332,-0.0638125170578,-1.42999336419,0.116665936255,-0.443922483687,-0.434499041202,-0.0526885342166,AFP
-0.0969248564821,-0.137951282176,0.931929872883,-0.79254292978,-2.13995450725,0.00651105490534,-0.11265005336,0.400519847702,-0.43665769516,-0.00289556767657,-0.275593104703,-0.41449858333,0.0763191439985,NTP
0.173723787,-0.269973614978,0.352843502051,-1.2570434289,-2.2346784864,0.275091075946,-0.278783690782,0.5350221821,0.422524510292,-0.0700376029836,-0.238373129452,-0.487151965763,-0.0154128179039,NTP
-2.09396426057,-0.0530829145186,0.0198500093138,0.619347878885,-1.9731783902,1.36904268039,-0.0146314888908,-0.0956710593937,0.49082769892,-0.0452171929087,-0.248298359336,-0.643133744151,0.08236408334,NTP
-0.554062459949,0.570248161099,-1.34917946817,0.22343898746,0.962367368988,-0.483644625201,0.00486132316518,-0.115421458271,1.06719781812,-0.0402205059653,-0.0082094655658,0.0542955350504,-0.0190579832973,AFP
0.113260716174,0.647924356051,-1.35871029007,-0.39197226063,1.07171631904,-0.89260243509,-0.0662998569806,0.131747556656,1.00050250513,-0.0413240268653,0.0655160337809,0.154292803123,0.0260191901432,AFP
0.419900883577,-1.22740426957,-1.04703764838,-0.461285877802,0.0726768928196,-0.636456651589,-0.374133197103,0.391987882282,0.0965631367202,-0.0285752366922,0.309689980846,0.70015186306,-0.00415652332475,PC
0.65073882878,0.362346231693,-1.03129757091,-0.560097847276,0.958836391624,-1.04533720101,-0.112669295051,0.0567970092071,1.19868800324,-0.0596718803951,-0.0558878834404,0.068391313809,-0.00416821546592,AFP
0.210796881426,0.225818114162,-0.817934991203,-0.250793219726,0.999406287245,-0.91713306716,-0.0559494561661,-0.143975480288,1.59156389012,-0.0723961814199,-0.0210096099096,0.046870434658,0.0240935494218,AFP
-1.26463989672,0.0118691339812,1.14434983499,0.538843143569,-1.60940774881,0.382279153834,0.130528711386,-0.0935429417815,-0.472398687714,0.0289817323331,-0.300391025536,-0.530319933976,0.145163571314,NTP
0.27026337996,0.507078053881,-1.38741545113,-0.550964862039,0.97323783566,-0.879752194836,-0.113223237098,0.108337224826,1.42266327313,-0.0702473705472,0.0757914432215,0.212358075523,-0.00164302254627,AFP
1.00405341044,-0.376304523739,1.2259193774,-0.349735846388,2.13821544835,0.21463628236,-1.02772892651,-0.50529248705,0.0399861277524,-0.0469579877705,0.000410303753518,-1.01412095334,0.0122987228169,AFP
-0.523027743058,-0.261495271117,-2.35784706045,0.00711390998443,0.176091652032,0.0153451996212,-0.295575712032,0.629365343599,-1.18853142869,0.0419171485003,0.512529971286,0.931783463754,-0.00757537643354,PC
-0.0868321755841,-0.0545085552162,1.50258963711,-1.89977517138,3.33579145779,2.20092137951,0.0167244504274,-0.267415157351,-1.43778557288,0.0167916244079,0.921550654436,-0.837441106479,-0.0918414332906,AFP
-0.0724047941475,0.506442330546,-0.735120998248,0.275933454603,1.00650362574,-0.948672225836,0.0161072621455,0.00541466692046,-0.263661903316,0.0367449655682,-0.27295133057,-0.192819971495,0.00971804362703,AFP
-0.33919129253,0.562426118721,0.264636687528,0.268006976174,0.203980124517,-0.934446234374,0.170086193537,0.00686166558045,-0.873636313147,0.0769571377233,-0.181139632503,-0.0970567869156,-0.0950963858439,AFP
-0.518200597703,-0.641638675494,-2.03489406604,0.0253893105073,0.0886410813917,-0.0520863126758,-0.30584741738,0.438676324189,-0.286477158784,-0.00524520095229,0.429734121653,0.891560988108,-0.00373291998991,PC
0.0683542810435,0.49251119673,1.88769803528,0.35479943824,0.856846641521,-2.0810121819,0.530630936998,-0.54939106299,-0.271216948755,0.0904797583462,0.287735981763,0.646032055216,0.0337834067443,AFP
-0.221372045205,0.147583375116,-0.977538322416,0.0122139696626,0.973410918611,-0.602202318576,-0.0311303064824,-0.300858305622,2.09322428771,-0.0986816452449,0.0350037296311,0.064332276849,0.0257175912014,AFP
0.151200266862,0.351752036926,-1.05701420958,-0.30429955595,0.806970582404,-0.793612453727,-0.0836050576924,0.020942768381,1.14398692027,-0.0540223938394,-0.0407960916126,0.0492469684995,-0.0732989852322,AFP
0.828846444403,-0.0501797064301,1.2067155191,-0.0788908755703,0.888039701931,-1.88087554638,0.193530243451,-0.39546945431,0.516115356796,0.0136751767079,-0.160762535279,0.0247335052823,0.00860007613002,AFP
-0.030331538692,-0.0119467447119,-0.0449816758549,-1.43457395706,-2.29188288711,0.340156916628,-0.286340721118,0.678043568891,0.470923490008,-0.073245961904,-0.0644784582114,-0.22415412238,-0.0485092777246,NTP
0.451821618,0.041109984493,-0.620587048833,-1.28657466654,0.837932612538,0.20901077024,0.236517178559,0.382767462034,1.23774209865,-0.0796786734618,0.795831830902,-0.284039097033,-0.0956923595084,AFP
0.351606081176,-1.1665770273,-1.10753669844,-0.116721445581,0.0990848810431,-0.490183690958,-0.340652894602,0.368278058287,-0.552960767046,0.00610548626327,0.143578837224,0.469995914601,-0.00997744817519,PC
-0.206917548442,0.243362283277,3.2688874659,-0.583490587866,-2.07746453941,-1.01350687389,0.42299740899,0.118708178525,-0.728596802369,0.0730000659432,0.52129051067,0.764879449108,0.156720636595,NTP
0.21340056926,0.174686946039,-0.63353674322,-1.64731848969,-1.86598696601,0.184270600193,-0.340958734626,0.763564495913,0.796693726372,-0.0921946978875,-0.00913417943466,-0.0954999201374,0.145669292537,NTP
-0.0721130506728,0.612082989371,1.26414366705,0.550728652556,0.929950099151,-1.82145934076,0.43885160005,-0.409046454714,-0.774561840254,0.108719336251,0.0122037453701,0.305562216203,0.0226394526423,AFP
-1.04443913218,-0.920069727997,1.80117722381,0.320912818798,-2.4118153608,0.866166301713,-0.00849080190591,-0.335945469115,1.16182270292,-0.0836551683294,-0.332348172431,-0.668646974391,-0.0561867910821,NTP
0.279508979357,-0.0935354439518,-2.25930479455,0.99598647665,-0.10066620393,0.981586014063,0.0042455208105,-0.41388323698,-1.03555217704,0.0110254967114,0.600404992366,1.13717995435,0.0200292075932,PC
0.211245199585,-0.226617700623,0.65761139617,-1.25656534071,-2.28924134024,0.0563913365378,-0.231709761733,0.536524128787,0.130898148185,-0.0476086679206,-0.251329035174,-0.403457260969,-0.0321763487701,NTP
0.15196790277,-0.609205008178,2.11126847749,-2.42056736352,5.14864043168,4.68981337783,0.767187262113,-0.211382437288,-0.23442296282,-0.0913514125797,0.697914429442,-0.72119855365,-0.00273799317033,AFP
-0.121719438195,0.247991862312,2.50754784274,0.615655803052,0.767578966876,-1.97354903347,0.608825180065,-0.755868671609,0.369778170144,0.0637284893623,0.437982060073,0.817475336309,0.0181491101201,AFP
-0.55673763987,1.2888532353,-1.93340011475,0.204196837631,1.17174024856,-0.508647382386,0.0155558707263,0.364397847523,-0.940164696953,0.0686649077779,-0.0228228811825,-0.0595269558441,-0.0158728349729,AFP
0.536488657741,-1.44655623793,-0.682441023919,0.348143669024,0.058345384896,-0.22031496274,-0.273750138103,-0.000199779002218,-0.493210888647,-0.0013015481194,0.0225122531865,0.236077216177,-0.00955292313837,PC
-0.372293957011,-0.958774471405,-1.01513169797,1.24483058373,0.147602196817,0.140750331609,-0.163898331702,0.0251140630069,-1.92760866454,0.0888241463123,-0.202870967917,0.0030451549342,-0.0185960654674,PC
-0.254817861466,-0.620147821808,-2.04624611315,-0.180724581404,0.0944684702109,-0.144885265346,-0.341833975302,0.52004809897,-0.423658794612,-0.00198074930768,0.474487910199,0.948864250588,-0.00652161939866,PC
0.455277902796,-0.435150310395,0.147521799687,-0.247852478998,-1.03491043688,-0.0745380602577,-0.227703311258,0.35759831165,-1.09198430546,0.0271275338962,-0.594793783981,-0.853082070017,0.123206869316,NTP
0.314693534922,-1.06243687015,-1.56951377948,-0.322980315955,0.0204817446709,-0.100685647196,-0.340591584084,0.220518725546,0.487805932975,-0.0605030430975,0.559975987073,0.943170299746,-0.000498936865432,PC
0.403417531994,-0.493593444137,0.850006083402,-1.20164928193,-2.31300869967,0.0865197170321,-0.267007929754,0.459503496766,0.239351211076,-0.0582761188863,-0.382033327203,-0.616078059615,-0.0390629676738,NTP
-0.205588667928,0.792374367969,-1.45415228719,-0.0135893401578,1.08185907962,-0.748401459636,-0.0221892499753,0.102786256774,0.451851860621,-0.00763816649087,-0.058311549932,0.0356942188571,0.0155108548437,AFP
-0.0121476818341,0.786326570091,-1.51747985424,-0.211998253721,1.080392008,-0.742075071772,-0.0529191615858,0.145626318216,0.575471324082,-0.0193925976478,0.0302599286115,0.0932567346431,0.00874906577618,AFP
0.345843201624,0.227122652879,-0.784279537574,-0.335747283276,0.977701460908,-1.00810317069,-0.0638946348591,-0.106134273677,1.51428842731,-0.0690427895075,-0.0458746594478,0.0549852030262,0.0140907183023,AFP
0.322565961632,-1.16433748318,-1.05654488573,-0.118825812593,0.131292452074,-0.528749991123,-0.340532037071,0.399983243174,-0.66483248066,0.0139442632013,0.13620737833,0.429111799313,-0.0127124573605,PC
0.0345936419341,-0.256590727431,2.860505348,-0.912388293004,-2.46495535204,-0.61047145811,0.207602513398,0.129901244105,-0.14190689606,0.0119462241806,0.277228673418,0.29473627614,-0.0427541163636,NTP
-0.759464788053,1.14475918417,-2.00001013754,0.518058389363,1.06488749134,-0.107570009975,-0.0156334872183,0.0343820936221,-0.381257089149,0.0309650455823,0.0388616329583,0.118411060001,0.0196317520312,AFP
0.198731478188,-0.23762714611,0.154582788651,0.174485741974,0.0266974625411,-0.858068128218,-0.0673178228011,0.199082067869,-1.33825295289,0.0779243607466,-0.420524869269,-0.371272995088,0.0365471060051,AFP
-0.0590964275056,0.406118182776,-0.260618250568,0.525940101392,1.07786989685,-0.997703833629,0.0938831391856,-0.167005910537,-0.321746071444,0.0470854865313,-0.361571604791,-0.390483542315,0.00745139909702,AFP
0.370642520206,-1.26379545291,-0.710146557157,0.317972067831,0.118270142717,-0.524751647403,-0.303035012698,0.224276106099,-1.15488811068,0.0428071187317,-0.172848216624,0.124886572301,-0.0132422203494,PC
-0.0712103514923,-0.149708042812,2.11174448819,-0.905531353547,-2.32521859229,-0.430823248732,0.114473859868,0.181083206485,-0.187271048122,0.00542547482352,0.103243800942,0.0661867984841,0.0137668846375,NTP
