PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
-1.50303631981,1.33301274889,0.411011028923,-0.162882448286,0.796511259747,-0.371758898733,-0.324178034016,0.909891472539,-0.0415591830849,0.955971742456,-0.459448202454,1.38020927121,-1.1702699463,3.60383256648,-0.809795297817,1.53483442002,-0.493156168273,-2.64459912483,1.6452152112,0.110814436481,3.20134461345,NTP,NTP
-1.94790128559,0.649720715041,0.489917072054,-0.866527552988,0.590196550845,2.41600868502,1.11281958136,0.451538479207,-0.912598264492,0.341665762714,-0.261622469053,-1.78543210035,0.387134918692,4.56041851718,-0.347213503997,-0.603462169919,0.703830697315,-2.40744100404,1.83601662509,0.123921561936,2.82303065063,NTP,NTP
-2.01879657116,-2.70087507896,-2.56521670804,-0.0319309951996,0.956892304263,-2.72728455854,1.35640670962,-2.87155085485,-0.999222863012,-2.04563742494,1.01685040474,-0.45079183107,2.55205720902,5.62967645941,1.09003703115,-3.09290515194,1.33955674355,-0.989188325954,0.138284088221,-0.135855620297,-5.48602214658,AFP,AFP
-0.421065096626,-0.125480558896,-0.267921669581,-0.297279961403,-0.119755430235,0.287276203974,0.117248873113,1.04460684886,-0.517001320944,-0.14053331488,-0.00657526608362,-0.0816762459479,-0.257351310874,0.469460685172,0.0557906454254,1.4930247603,-0.0411533122566,-0.380413639467,0.0953484054789,-0.0925184132641,-1.61921654481,AFP,AFP
-0.349823812767,-1.13714418785,1.72586631637,-0.741874816331,-0.192172118198,-0.452663479522,0.491450496764,0.891397884278,-1.17020212786,0.856048125613,-0.49723510394,-0.71045000294,0.164022927092,1.30220593215,0.319976137174,-1.20756859864,-0.124558742812,-0.862847929898,0.0962497233124,-0.0433523137326,-1.27847547448,AFP,NTP
-0.530637026069,-0.568024569964,0.213938789035,-0.124819341965,-0.212637736227,0.253105041044,0.20476831869,0.316804671247,-0.00321991914726,0.258440461244,0.0389018321471,0.305892969955,-0.421492926622,-0.433857084654,0.184044846231,-0.6843335413,-0.141653479986,0.486336677032,0.68052302631,-0.047292204264,-0.162842627997,PC,PC
1.44113619462,0.775621945493,0.660491181846,0.403262162449,0.256599032209,-0.0583995429803,-0.0470341752235,-1.19112056615,-0.290137047703,0.237747043907,0.0242618673438,0.224666133209,-0.272427443983,-1.44125034041,-0.23329625636,-0.523665335833,0.330952582709,-1.27258381603,-0.770713836556,-0.0863894323792,-1.04470726344,NTP,AFP
-0.320402997078,-0.334359495896,-0.558508188214,0.482957932923,0.326216915413,0.138426848546,-0.479015559531,-0.808485869881,0.238137448388,-0.256413639082,0.29814657379,0.139893747565,0.598014043137,-2.34062715892,0.117791568865,-0.252760659635,0.144658283439,1.60806500741,1.24817234671,0.0425212778275,3.25855106199,PC,PC
-0.359576203061,-0.767049465746,-0.246183784274,-0.0497809575871,-0.233289106917,0.0231086635603,0.557429842902,-0.465493508219,-0.225505646983,-0.0744143867485,0.267060494156,0.464459715617,-0.328203336556,0.960765883053,0.340002081556,-1.25592128354,-0.346779407456,-0.803932977414,-0.0398538745108,-0.112658882207,-2.37236280332,NTP,AFP
0.81450864269,1.03770856618,-0.790768088504,0.475540680001,-0.0518250555603,0.681105656262,-0.316193058515,0.132616527535,-0.559229803719,-0.475760255217,0.260211812253,0.459235430568,-0.54996568081,-1.07862739844,-0.224459266992,2.39590063281,0.0221548965221,-1.21851618714,-0.774411173648,-0.145643379728,-2.02368163527,NTP,NTP
-1.33705225904,-1.06355946451,-0.561966045295,-0.192476614469,0.392366104413,0.17827771727,0.331570104456,0.207531001433,-0.510363259251,-0.0470296318019,0.0939558321091,0.370937251398,-0.261320486778,1.83587202851,0.349697569103,0.630835756441,-0.309211628712,-0.183220642662,0.619063320332,-0.0658912219192,-1.21197395012,PC,PC
-0.666836661613,-0.841902423131,1.49548025093,-0.233379418952,-0.0265697855143,-0.0901543726816,-0.552751554775,0.906310842339,-0.362498337462,0.833194176161,-0.466352003675,-0.6458852811,0.364151153769,0.636939711724,0.148275880651,0.0164299654165,0.0707812261408,-0.172077842027,0.758954918723,-0.0443620245496,-0.794506229278,NTP,AFP
-1.29276907309,-0.935287929245,0.135546254689,-0.355870562635,0.246060355363,0.409677662637,0.372585087512,0.29673183539,-0.280119309157,0.108277770388,0.0142250744265,-0.489404454754,0.282260995779,1.58972028508,0.297534381131,-0.9245857656,-0.05462862814,-0.16180845309,1.02526290361,-0.0317930425944,-0.520986725392,PC,PC
0.102772088496,-0.171229396698,-0.0753792682357,0.462295617564,-0.17838707913,0.342754246989,-0.860595709326,-0.466176434183,0.517804642842,0.00720329343787,0.17541415525,0.224825991633,0.0632635336524,0.584618263426,-0.00299980681485,0.359074234363,-0.292325431093,-1.09572863472,0.0104457226694,-0.124560825079,-2.75682863767,NTP,NTP
-0.883992381235,-0.234741400506,-0.768646179528,1.50571371642,-0.232970481213,1.0001322039,1.82292444431,2.04305742082,-1.36157284918,2.14668036133,-3.44129029386,1.7521597702,3.03311483339,1.71073484327,0.176745723203,0.567746842525,-0.108199148981,0.55759428664,-0.921201924719,-0.0906473344243,-1.64247928854,AFP,AFP
-0.279172223737,-0.411526083395,0.345570306065,0.132700319489,-0.111807786996,0.00658126068052,-0.102938526565,-0.198657612145,0.579173550199,0.166201240947,0.136285609426,0.223976850734,-0.160861191141,-0.318119268407,0.111220998584,-1.48708206434,-0.206758082106,0.320014599758,0.569215010155,-0.0527557233495,-0.690247992042,AFP,AFP
-0.26254161509,-0.0940064530932,0.641974393426,-0.0102894105667,-0.200025758821,0.25739725499,-0.42004206547,0.478342312949,0.598106058794,0.379030032433,-0.0690594295265,-0.0858501768253,-0.127570015746,-0.601293002843,0.0138383740372,-0.33029603519,-0.276302219924,0.0256196809873,0.559506404,-0.0665385250126,-0.533075364926,AFP,AFP
-2.52454222849,3.55164784901,-3.25388435043,1.91910594515,0.821610192583,6.40363057656,-0.657128198893,-2.04160635738,2.86269773249,-1.49169783797,1.37066446653,-0.513113861827,-0.271943705444,5.54264227076,-1.35364891829,-0.518948968615,-0.819599790613,-3.44544046115,3.12253489073,0.240772356118,6.7666760312,NTP,NTP
-0.592489528903,-0.758641997054,0.476869909688,-0.0816860844246,-0.136819642655,0.109111295271,-0.0684222198133,0.0580653488059,0.0553977375579,0.32292978731,-0.0129688799327,-0.0376453861559,-0.026150390971,1.15007840719,0.238607188585,-0.866009844869,-0.211770041916,-0.728793997757,0.368597499028,-0.0943172149753,-2.08268200333,AFP,AFP
-1.31852431709,-1.48398545496,1.03976584384,-0.0383494595857,0.0707172097515,0.0577540679684,-0.212930241792,0.49760104946,-0.78676985342,0.773927463788,-0.308011109554,-0.0947187788505,0.110495939097,1.00479092579,0.40973610306,-0.385604191955,0.181391041545,0.265327527004,1.11361168341,-0.0563339583736,-0.927521889342,AFP,AFP
0.178752587093,0.0135039965631,0.413298311121,0.0656701766639,-0.183100383184,0.602470235619,0.11430726184,0.0749831107042,0.267449434893,0.397167643758,0.0501656354756,0.60875509091,-0.935483525245,-0.439190250923,-0.0953987378217,-0.735383999928,-0.262738468796,-0.226740292977,0.285471546947,-0.0770342535557,-1.41945005579,AFP,AFP
-0.315810058964,-0.334110438218,-0.0238508145026,0.0183336118415,0.0227239281286,-0.0432350208755,-0.103573742335,-0.0653566927642,0.187640492592,-0.0316067319108,0.107023888676,-0.0734023519393,0.295841396571,-1.76273424062,0.124234533309,-0.453583756684,0.188745277195,1.26461792642,0.93077214935,0.0062724371428,1.84289766415,PC,PC
1.97427283027,1.62287230096,-0.531342015435,-0.461562132717,0.593688270069,-1.36580942926,0.663046315183,-0.365593525106,-0.417882141419,-1.08517264297,0.223432623676,-0.929265030065,0.784318496973,-1.34981268585,-0.516713013418,0.236791896259,0.791585238865,-1.03302892929,-1.23557521373,-0.0213789521141,-0.357490122133,NTP,AFP
1.22818980631,0.924050726543,-0.25953992475,0.322977831794,0.0370290349298,0.568009888668,0.0301814257376,-0.326767755925,-0.436891156649,-0.139572718244,0.173834105653,0.609385499561,-0.854824822733,-1.24297534492,-0.284561845374,1.12380944776,0.0544599663065,-1.03500013137,-0.840470168582,-0.107221561757,-1.59656483196,AFP,AFP
-0.0506388509296,0.24785776891,-0.236369344645,-0.461355586289,-0.15561155249,-0.276324120066,-0.188400352579,0.773997173542,0.640029388622,-0.372956458959,0.0809108907741,-0.621183782609,0.415249445273,0.51607967285,-0.0989841096804,0.558319628462,-0.25134995791,-0.670881042824,0.0340282144455,-0.0719057711978,-1.4833546403,AFP,AFP
0.646938585742,1.16494673338,-0.689163302535,-0.787302013049,0.0068699601144,-0.56420729171,0.722087133747,0.708547064732,0.655892875254,-0.894519796807,0.282851067687,-0.649932195125,0.107789906228,0.584243344348,-0.345010160613,-0.0489409420329,-0.095663050598,-1.28121400927,-0.692033481732,-0.0879443001116,-2.37951911687,AFP,AFP
1.2450957031,1.04634942207,0.163308764759,-0.0814252887043,0.476423322598,-0.504019652363,0.929051118481,-0.959909962142,-0.453102269895,-0.2193730286,0.149162263785,0.056831112652,-0.321484322714,-1.19133280215,-0.222777979619,-0.981294904351,0.632748503167,-1.08238305974,-0.916633929869,-0.0801262335573,-0.958551563979,AFP,AFP
-0.804774989983,-1.40281471271,0.699416090859,0.144110653874,-0.367070343821,-0.0883707695006,0.32965945399,0.290066757215,-1.3370589148,0.392163195749,-0.486884261972,-0.44497191025,0.00540307001151,1.95713997293,0.462673853617,3.34115235128,-0.285559126557,-0.932365839068,-0.342783509673,-0.0937568664031,-1.93607824941,AFP,AFP
0.137932240537,0.0452837807295,0.853485090252,0.335692614772,-0.28431582547,0.66794787311,-0.504142679669,-0.112232850342,0.561230605576,0.642275085042,-0.039057412888,0.422398853513,-0.629124424433,-0.502049794805,-0.0285535371974,-0.59661681641,-0.414864303215,-0.756413325603,0.181673657755,-0.108791266936,-1.59385595766,AFP,AFP
-0.193068031409,-0.844506064671,0.990108241218,0.00771226304772,-0.288737056635,-0.251427817978,-0.680562456929,-0.134385804215,0.317779222098,0.47491816061,-0.126015182531,-0.456029950878,0.607470071207,1.17375758709,0.199795233055,-1.09653447262,-0.405884327847,-1.14546586487,0.259260142043,-0.0808324425066,-2.06279218573,AFP,AFP
-0.486714860433,-0.377291751818,-0.306271838681,0.0772606968141,-0.0306558970656,0.104772671088,-0.129803590449,-0.0076345892365,0.338578037479,-0.0765537380769,0.182686120179,0.273965589656,-0.0435492543902,-0.988061274305,0.144224562844,-0.121583677474,-0.0399148337529,0.795290346135,0.768189618568,-0.0446647165092,0.329067010367,PC,PC
1.36713934532,0.831786960831,0.544286109315,0.221551745702,0.375951328239,-0.227625772822,0.200363018782,-1.03861986436,-0.344230985937,0.100032536146,0.0338772648972,0.0812242522917,-0.219571487702,-1.28891361227,-0.241829382582,-0.582707648034,0.506611995286,-1.14619540586,-0.786213589208,-0.0757285417718,-0.927720535703,AFP,AFP
0.618062485795,1.36840943351,-0.121140659427,-1.0845918827,0.119342945434,-0.761728226349,0.262581279718,1.91651753078,0.250035183179,-0.758739821586,-0.064658374934,-1.51236510702,0.652214427298,0.808867029984,-0.550195958587,1.14946394715,0.294079119925,-1.21054378271,-0.429884756344,-0.0517126307495,-2.05360571975,AFP,AFP
-0.688144499786,-1.06617050839,1.21642788054,0.00781515727718,-0.167517797759,0.182673629549,-0.241944230215,0.186275538387,-0.272831263891,0.811581572998,-0.236659083848,-0.0328357965643,-0.104826784369,1.03805257913,0.284461479642,-1.07267913851,-0.152355276949,-0.567765417946,0.59355621718,-0.0824812079837,-1.80889562257,AFP,AFP
0.617850459487,1.22669663214,-1.45278554709,-0.308901452894,0.11613714977,-0.483823553936,0.538554036345,0.42890565188,-0.158428270188,-1.34311597509,0.474337059707,-0.392556676731,0.243766721046,0.669651808557,-0.253184650286,1.24009318439,0.14966442823,-1.66572034844,-1.03425379426,-0.139756090384,-3.25063229799,AFP,AFP
-0.736539708779,0.0181723114922,-0.576913592769,-0.789251906766,0.257657402075,-1.11946509951,1.35787746336,0.352093286451,0.610603009941,-0.834749764267,0.36931660224,-0.499566870772,0.279613814996,1.11538251306,0.0894914410371,-2.3141451924,0.293089771725,0.223546057181,0.341602688833,-0.0542512251983,-1.61305468054,AFP,AFP
-0.666695859166,-0.422786746709,-0.489897391988,0.0247463532522,-0.0572579179619,0.180159618279,0.24874861037,-0.0552191245736,0.325490752247,-0.197277378016,0.286591867355,0.439386364429,-0.355235385485,0.337338202324,0.178635215449,-0.545444818752,-0.109688613729,0.101219329918,0.492679430523,-0.0957329930818,-1.66360475185,AFP,AFP
-0.31547579157,-0.907906478388,-0.697982806942,0.0577275625747,-0.197817294674,-0.309001892377,-0.273611783693,-0.378075293666,-0.206455561704,-0.432390104491,0.27689468346,-0.0151326293053,0.62788557341,0.933348082515,0.3215228285,0.251512535265,-0.289474363595,-0.648636114302,0.0649665080224,-0.0931819305936,-1.96940099671,NTP,AFP
0.0414713705486,0.4720827127,-1.29097721244,2.45763258629,-0.352886226218,1.5186351909,0.918649129447,0.586195066587,-0.170752054027,1.92628204539,-3.03980952496,2.45565087265,2.86146064917,0.946724796675,-0.0582892587902,0.316877830594,-0.460673275965,-0.243991166311,-1.32248491407,-0.151109778524,-2.88339692195,AFP,AFP
-0.0221550753926,0.63603921633,-1.16783109645,-0.49095648915,-0.0221576853078,-0.353579035672,0.348064463505,1.04175577459,-0.0546282399293,-1.04604709827,0.318665407195,-0.503219965271,0.29197342471,0.829276004668,-0.132580479944,1.28846256538,-0.00537223620186,-0.932412105214,-0.364069904671,-0.108828970775,-2.53167977106,NTP,AFP
-0.212970894512,0.347996327415,0.326448518814,-1.64601911525,-0.151699443759,0.298112656179,-0.88800488208,-0.915766494409,0.635674163109,0.667219234722,-0.087704681503,-0.689576950187,-1.2971694041,2.58738599215,0.0383878336866,1.24759910203,-0.265588318992,3.9555620342,-3.40959521869,0.104272394928,0.994654979353,AFP,AFP
1.33668736863,1.3725083058,0.227085746552,0.485092799148,0.411734395181,0.547818589007,-0.103175580581,-0.492214182645,-0.603479181631,0.112411979398,0.0125463309643,0.463179650935,-0.827908046925,-1.97880122149,-0.400822252048,1.32787348524,0.646598705339,-0.988486492355,-0.789496314599,-0.106343892408,-0.955609131412,NTP,AFP
0.363506168994,0.127759506533,0.270161840705,0.445471191715,-0.0172971680037,-0.108490082677,-1.81973483597,0.579952555497,-0.066713056924,-0.0101425973583,-0.176359951866,-0.71898458931,1.1642200518,-1.45331229773,-0.157016007477,2.76691813414,0.055496165834,-0.0397411651494,0.396326665657,-0.0465297540012,0.205194150148,NTP,NTP
-0.756599426529,0.0280998758585,-0.826856163676,-0.812980899527,-0.00826902559769,0.23016426113,-0.223124792389,-0.235223190698,0.266690110107,-0.261038660877,0.35280549862,0.252933004556,-1.02595472628,2.06012928304,0.140702405787,0.366881502061,-0.0358041567385,2.22503447847,-1.55934085122,-0.0117203300429,-1.03431306119,AFP,AFP
-0.378368110235,-0.20939604714,-0.541301032685,-0.261962143147,0.143122353385,-0.657844841202,-0.104889331856,0.28271659532,0.328804240814,-0.573343486663,0.182278189715,-0.522672706147,0.775139816191,0.0698784201921,0.0396854555778,0.248854414392,0.239948777983,0.396845520201,0.502196690916,-0.0388841095692,-0.577266716079,NTP,AFP
0.865489911628,1.06120879532,0.639109756644,-0.951048317277,0.0662523708853,-0.730828469318,1.45743852185,0.427557067694,0.431482311933,-0.157884899977,0.0447297974674,-0.548581907749,-0.385921320797,-0.216363632115,-0.258670061606,-2.40367020894,0.00332033630945,-1.0656509386,-0.708873168496,-0.0516682935891,-1.14073971563,AFP,AFP
3.25867496185,-4.10138665798,-2.25222387154,-0.0506077692197,1.0307325618,-4.43864202985,-0.758361787792,0.228753755991,-1.39699661637,0.104981969838,0.173086953801,4.25521998536,-0.613435139952,4.74450464397,1.32621545703,0.652793688973,-2.71241272306,-8.66402199206,-4.37587816801,0.417284315928,12.0291321734,NTP,NTP
-1.24281914664,-1.01252451275,-1.05511477,-0.246137502635,-0.641980537344,0.421007104222,-0.195124508689,0.770103659943,0.992405143842,-0.33345881485,0.36316149326,0.504386110027,-0.0955864349754,-0.229345080401,0.342356868138,0.313298035597,-0.851320886402,1.36219459265,1.14255069333,-0.0460793799354,0.0700612340429,PC,PC
0.37206688058,0.323629930227,-0.0160287300839,0.188144329374,-0.15624861736,0.569074699897,-0.391689026532,0.166202377823,0.137867298459,0.0527569077327,0.0884621644323,0.29611657777,-0.46675887158,-0.126564497603,-0.149765092004,0.813052629598,-0.214342646805,-0.930968185685,-0.158552285882,-0.111787367324,-2.14816232021,NTP,AFP
-1.43251210051,-1.0088482758,-0.536668805734,-0.201105985,0.0761906703998,-0.545172137415,0.247655389529,0.0555143030269,-0.541926089378,-0.0735753452383,0.0616847089712,0.523014807191,-0.151040762511,1.94753807415,0.301105295189,0.606084209235,0.118776067085,0.337240968256,0.59948591096,-0.0117930202501,-0.0353459095818,AFP,PC
0.0421579809071,0.896594390759,-1.81062746445,-0.755056732734,0.416670401366,-1.2667044958,1.01135087496,0.719234500633,0.0856416719063,-1.63434328767,0.512018983176,-0.683425328055,0.801018368178,-1.0871261466,-0.140869749669,0.633691034983,0.552056648061,0.745279396503,0.0137488788669,-0.0285981277098,0.315670076911,NTP,AFP
-0.0395406755405,-0.0292204338103,-0.282981874844,0.027319398894,-0.0383948663813,-0.0434252564894,-0.134381466608,0.0479762036666,0.244244934889,-0.151019232857,0.147301159509,0.143400492711,0.105528487716,-2.77288283205,0.0325490986848,0.154681366887,0.168493251774,1.77987728806,0.842069289835,0.0273178215735,2.86434883691,PC,PC
-0.821992041588,-1.4354231174,1.65611568661,0.136085506561,0.28448709525,-1.06456855311,-1.44144269279,0.0523957877437,-0.452566909221,0.722734722917,-0.51485372249,-1.33000169858,2.00971891414,0.0151549796012,0.355234479214,-0.0133189340818,0.507375974393,0.358247015151,1.21373746583,-0.00218068176841,0.781073662399,AFP,AFP
-0.543862838721,-0.775552508355,-0.299943538867,0.224652473381,-0.191787570095,0.316793988433,0.247206188161,-0.506747074297,-0.0343885724151,0.0298439666716,0.282509246018,0.757020709399,-0.515043810151,0.404369716816,0.304540776914,-0.930741147822,-0.275247438184,-0.212604353563,0.354804284488,-0.108640835174,-1.94499941865,AFP,AFP
-0.541758616315,-0.647259827421,-0.0567062122025,0.204908185072,-0.101857257944,0.244900718089,0.241176786631,-0.348538741191,0.103671158876,0.136631839907,0.223478007476,0.701051115436,-0.5280072944,-0.335612651037,0.235431346043,-1.22311152567,-0.144517001503,0.41912222751,0.652590810536,-0.076932780722,-0.947748366415,AFP,AFP
-0.158247868188,-0.386718289171,0.0692620235452,0.183556057689,0.0917974602271,-0.257078573763,-0.134639477917,-0.322474235767,0.204305340267,0.0282503874425,0.138049919958,0.190010072842,0.220389331714,-2.24656679565,0.137877607481,-0.882548579105,0.147561218942,1.47480134114,0.939669582733,0.0028111879692,1.85280679721,PC,PC
-0.748768516769,-1.08191090459,0.0503052005607,0.249141675893,-0.0860914421894,0.142098781632,-0.176277456512,-0.504748027629,-0.0382971312078,0.18488693583,0.145304111869,0.365710379351,-0.0354817022189,1.25893181738,0.331397043441,-0.864988621471,-0.104248802038,-0.502771605346,0.516759170032,-0.105391521617,-2.41878559863,AFP,AFP
0.763726728759,-0.212179409756,0.640082327212,0.785953031456,-0.169308621658,0.842940540988,-0.994295293011,-1.0117506761,0.138795978944,0.655600262044,0.0128452268564,0.77502513118,-0.551125380296,-0.471034497423,-0.0808333480324,0.0621149772066,-0.259544937395,-1.03764516801,-0.0763673040115,-0.103551319775,-2.02837074802,AFP,NTP
-1.35098717683,-1.09699060195,-0.324049788481,-0.0672884300467,0.0834275565088,-0.0884748842878,0.184053386865,0.120731048597,-0.106414558493,-0.0659462921202,0.154531837752,0.202227710985,0.0615458467841,1.09279576373,0.36245309108,-0.521600379545,0.15346759961,0.40964200669,0.987965140038,-0.0726381781051,-1.33036021901,PC,PC
-0.82560306916,-0.776182558983,0.284125175394,0.14187725336,0.200409799495,0.17611382115,-0.103204790483,-0.0921039070693,0.0308307854445,0.226277604692,0.0533450189458,0.0474823638353,0.113097182084,-0.583325917392,0.23245145847,-0.985447677176,0.0822861001337,1.01557207946,1.16069368623,-0.0126048526553,0.796424969832,PC,PC
1.02804325376,1.28717921183,-0.830044416714,0.0271974566027,0.00488216552667,0.421788261383,0.416073993299,0.346178601272,-0.67823525084,-0.596475832487,0.272163871314,0.384286605266,-0.771045028079,-1.21214765941,-0.284252768769,1.74673880439,0.0578153312337,-1.12958899539,-0.983399367255,-0.122619086161,-1.62131303825,AFP,AFP
-0.00414288699834,0.253318676489,1.27248438582,-0.42647356368,-0.198881497024,0.0944228048556,-0.596785337265,1.42826559332,0.276838390927,0.577834655524,-0.410537607565,-0.813055784598,0.140108663855,-0.154185935868,-0.168360080697,0.728048478465,-0.192836514836,-0.573175788081,0.264614835249,-0.055321160622,-0.685235162831,NTP,AFP
-0.914180520987,-0.00616297494172,-1.44883418738,-2.0718207749,0.0606647312426,-0.125599147176,-1.59949817924,-1.67281503844,-0.0321953230752,0.260758230565,0.457769862721,0.1207913706,-0.491507814585,3.38442921031,0.132691653754,0.344407153182,0.0574109317068,4.18661707253,-2.70475973454,0.0616756556307,-0.312970018962,AFP,AFP
0.381685570535,0.523706569469,0.944675421266,-0.162405246947,-0.158093927443,-0.172743704672,-1.22771578523,0.851594056402,1.1853337576,0.225056956986,-0.229318068849,-1.03577388762,0.721504049113,0.0403342410648,-0.326329422343,0.624621640019,-0.284904830524,-0.866418926631,0.169683264517,-0.0561267363769,-1.23898080009,NTP,AFP
-0.0645612503239,0.380105129572,0.381299636579,-0.304707969279,-0.121167066817,0.812725399314,0.513350232158,0.695016678655,-0.108602254699,0.483301991101,-0.0908715115856,0.56086582396,-1.34539721052,-0.527447669774,-0.124396880398,0.132815166012,0.000757574449191,-0.241690522546,0.162517982316,-0.0576864940011,-0.216622894352,AFP,PC
0.170961735621,0.0573724352791,0.200410435848,-0.159380729473,-0.121507477189,0.29822291521,0.113294051845,0.104764347773,0.354698918228,0.14295462295,0.0690838530482,0.166917353859,-0.483312057138,0.301619027808,-0.0851196903807,-0.508510166616,-0.189460745724,-0.715597157219,0.0383068312758,-0.0822958263492,-1.86241660582,AFP,AFP
-0.574442057867,0.283910492482,-0.0252019947418,0.0951482855365,0.128841093243,-0.00226075623681,-0.00432678585259,-0.482739525844,0.315447960557,-0.628194963181,0.161690739319,-0.506354339209,-0.900849653677,0.873016332842,0.103186034209,1.15882316394,-0.167784931665,3.49482487758,-1.71138252973,0.0901149101116,1.97952385305,AFP,AFP
-0.053883588489,0.00431062698905,-0.606328006375,-0.244307724787,-0.149308924623,-0.277828732444,-0.367411433035,0.507641732492,0.335380053417,-0.549885984127,0.173502191338,-0.482319874395,0.587412499987,0.656913999165,-0.0334270643004,1.02458922791,-0.215847896231,-0.686553421445,0.0228628009626,-0.0799435926935,-1.790002793,AFP,AFP
-0.185743896561,-0.199799492394,-0.497247832978,0.215795314093,0.0987920695606,0.136901444154,-0.185489853931,-0.250356415944,0.220854899208,-0.151088558137,0.235733098874,0.471106853911,-0.0842801526946,-2.34414912436,0.0880350451084,0.134288239185,0.0695655531277,1.59987199957,0.841368678825,-9.83039533626e-05,2.05214934017,PC,PC
-1.10648427246,0.0515181869445,0.293961760434,0.252805710629,0.541089815937,-0.443867729289,-0.431395443229,0.137352614132,0.073847570206,0.51409605318,-0.0867842075667,0.914878795556,-0.350838348559,0.73907905989,-0.213538255701,-0.497926590148,-0.135786413815,-0.167383375984,1.60324611691,0.0540709233219,2.25144981716,PC,PC
-0.00861160411524,-0.637468180918,0.0518299874501,0.536316725404,0.17212096961,-0.50424897216,-0.692589012842,-0.931015434564,0.134400641401,0.00985419561552,0.154163291023,0.14741464052,0.778100462655,-2.38464317928,0.191332433726,-0.603246414656,0.246687183259,1.35170659901,0.97206342186,-0.00242810099348,1.78609199963,AFP,AFP
