PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.173138658653,-0.068096161986,1.31942523006,-0.0642401805971,0.638138597577,-1.65361380298,0.380562251271,-0.323619648787,0.13235868485,-0.476111911217,PC
0.0392359953988,-0.0312403440344,-0.755821409407,0.0893955472551,-0.644063951411,-0.257705464082,-0.0258099726609,0.378537477898,-1.14827706111,0.143600708873,AFP
1.24465190006,-0.378369434112,0.469222406954,-0.0038743097452,-1.39086060405,2.74937373771,-0.236480930107,-0.429822228365,1.14987552309,-0.618129428089,NTP
-0.103283395968,0.0542945738193,-0.531241119717,0.0936311439374,-0.915200713322,0.668525321425,0.0170509938228,0.52863703218,-0.95468768853,-0.11507981174,NTP
-0.230672730112,0.20749429102,-0.419899405179,-0.0909306300513,-0.351461294825,-0.622084704184,-0.0588714093114,0.0552386786106,0.919534792122,0.399775794125,PC
0.485981165495,-0.0745303013801,-0.971535184138,-0.00886285547773,-0.410035460742,-1.3649726797,-0.148445915778,0.0148395173721,-0.149851378043,0.548547761006,AFP
-0.955685571263,-0.179745047905,0.586240569331,-0.123535968748,1.16122177894,0.687703951694,-0.455313361525,0.717655491004,1.1147747575,0.868975654226,AFP
0.352850272527,0.0243574170747,-0.622320282924,-0.123822500177,-0.227617926149,-1.37858626378,-0.180273214668,-0.320031124882,1.24407473169,0.640689248103,PC
-0.160990510282,0.0852644618382,0.0734854911123,0.0854516341735,-1.0674967173,1.69599397769,0.0449254242426,0.288374439971,-0.576381184931,-0.437195378853,NTP
0.284085111293,-0.115879079844,-1.11307876496,0.0748360093753,-0.536340384657,-0.964045847351,-0.0874681143731,0.420296813168,-1.11422631318,0.368942727807,NTP
-0.473846467566,0.157181474778,-0.246370994279,0.085799270996,-0.496678552772,-0.0257140645713,0.0767017929218,0.251135109871,-1.1767465383,0.0151426477887,NTP
0.137787813775,0.10328249774,0.285988067964,-0.130250003925,-0.670949802228,0.834570609707,-0.144896219965,-0.566544112116,1.93278810173,0.0474621741604,AFP
0.0766451057547,0.0165447800995,-0.588791561755,-0.0547328912941,-0.271242225841,-0.998529743082,-0.0399303147116,0.235886309163,0.409730121068,0.331798338844,PC
-0.761919248974,-0.78991546592,1.09816239416,-0.0872260748615,2.57180929224,0.552947904047,0.283143739354,1.92099824245,0.367338757874,-0.587461379757,AFP
0.412468445222,-0.0539045255867,0.177865697109,-0.00196530282678,-1.11824922679,1.71954075782,-0.0801437507556,-0.177841797889,0.667067761543,-0.383643164641,AFP
0.760851180552,-0.229608645192,0.788485331474,0.0862356792956,-1.16639227052,2.71826052669,-0.163082711083,-0.297391827585,-0.178478872596,-0.608354812473,AFP
-0.510967267389,0.192722965918,1.50480380952,-0.0171991360739,0.43159694264,-0.881863155731,0.0413058004827,-2.02906283031,-0.224562064714,0.144374532736,AFP
-0.673417496418,0.218189830443,-0.399200796518,-0.0454584075124,-0.571771119139,0.580534308624,0.0104802773967,0.499871644494,0.619608395166,0.11266210128,AFP
0.30424316624,-0.667516034698,0.514292246687,-0.0664212574068,1.46477236613,-1.83027717363,-0.475166973241,-2.07335263421,0.252073214998,0.738814943487,AFP
-0.502899249106,0.277379220633,-0.518175594605,0.0383783059009,-0.810294739274,0.473232828215,0.0583625314304,0.67225358652,-0.422134564857,0.020138636123,NTP
0.223591842418,-0.0635392401354,1.22581745781,0.100474766131,-0.830465923658,2.1207121928,-0.0206036260598,-0.8848148081,-0.630542152514,-0.6334603495,NTP
0.25218230552,0.149255374186,0.141034368612,-0.143498502917,-0.804385975611,0.789311464211,-0.155905840413,-0.489047889361,2.12605034719,0.0736399819496,AFP
0.215388124443,-0.0973696041212,-0.676902264962,0.107632870708,-0.348436425311,-1.14746313865,-0.027814227537,-0.0300510745343,-1.61995123851,0.291882575897,AFP
-0.413499037253,-0.926039720783,-0.831336274953,-0.0638087612791,2.36611092763,-0.333065970443,-0.912890985474,-0.161089231819,0.671605938862,-0.320774188629,AFP
-0.184128635491,0.131748143507,-0.568811301573,0.0712758474922,-0.858947354889,0.432362789763,0.0199835625898,0.535827336119,-0.766676370581,-0.0166642666509,AFP
-0.00950514982587,0.0941277286834,0.201993121949,-0.0107028710772,-0.638961412408,0.554941479965,-0.0385515199577,-0.420458804755,0.316783542725,-0.0552525502606,AFP
-0.561236221158,0.191338362379,0.806192374991,0.098357722274,-0.28415953677,0.295104296495,0.110508713716,-0.872906093963,-1.28476291171,-0.183200768712,NTP
-1.00654062561,-1.16513607154,-1.14821899598,-0.10976651786,3.12368382066,1.09953063564,-0.76457704112,-0.0741876075447,1.37717852077,-0.270285162037,AFP
-0.132946120043,0.114507365778,0.0320842479837,0.0504798247101,-1.01400539676,1.45556227355,0.023097906798,0.199530501506,-0.199237801653,-0.331196878981,AFP
0.709362774069,-0.177537478145,0.439433679169,-0.0155129322867,-0.989369222118,2.34244197064,-0.306595925162,-0.0070435795624,0.938208448621,-0.16685445784,AFP
0.166459251459,0.515137608203,-0.965344480863,-0.100955847405,1.05674601013,0.904280412332,2.38936635376,-0.192129866491,0.352375023017,0.741533368582,AFP
-0.248819834551,0.171702515034,0.588515833339,-0.131055493851,-0.139130364434,0.910056642979,-0.289100669642,-0.188699158267,1.67631618821,0.470415332241,AFP
-0.558465026152,0.364038757626,-0.316236244208,-0.0543611136471,-0.537448820332,-0.0462908634331,0.0362185133017,0.347498249227,0.552595122501,0.213867872855,AFP
0.490166985685,0.112920640292,1.26093887835,0.0735861772809,-0.387133487255,2.51813244045,-0.552559810257,0.449518296354,-0.585043026676,0.489230737076,AFP
-0.205423145037,0.126734479241,-0.0795333410129,-0.0161040545947,-0.197257114382,-0.756139690956,0.145363491274,0.379428693534,-0.119998235082,-0.0109046972765,AFP
1.25106129889,-0.322695345827,0.741132571705,-0.146146510303,0.541403488747,-2.60179709284,0.407130061033,0.492222393927,1.08419812942,-0.580715274444,NTP
0.46198147369,-0.185134909076,-0.697712706397,0.0256159634468,-0.221773501029,-1.41619880444,-0.0411644791846,0.126846070116,-0.641163270636,0.296071854357,PC
-0.510335607688,0.30616991231,-0.509151867817,0.010332902819,-0.778478563303,0.386067148708,0.0365212264396,0.606145856534,-0.0966120738268,0.0871242224681,NTP
0.182617673582,-0.12773028781,-0.795496316593,0.079673093571,-0.414716807103,-0.879611216397,-0.0800460239146,0.118279908179,-1.17901944247,0.308817864889,AFP
0.864223436396,-0.167959934846,0.386485757523,-0.130610440637,-0.946635095642,1.43493533392,-0.238227792371,-0.862302088844,2.29723981884,-0.170019890102,AFP
-0.213289210483,-0.336368271317,-1.10683655698,0.0559207277097,-0.265508482118,-0.210780381639,-0.142628884203,0.684541177075,-0.727396489769,0.168373911749,AFP
0.0137555729307,0.143692275885,-0.408416871221,-0.168971814337,-0.190434343747,-1.00566278237,-0.151312602359,-0.337075160198,1.83834072438,0.611788552896,PC
-0.119592988433,-0.0210758450888,0.136099639057,0.117952625829,-0.0867298659427,-0.963243560742,0.0440862834982,-0.673123776543,-1.79861972575,0.122184162866,NTP
0.755083694942,-0.129376443227,-0.858171882853,-0.132570745485,-0.167495169819,-1.87337014107,-0.281307453047,-0.545502451858,1.31106390208,0.82901456339,AFP
-0.693597568168,0.347173674445,0.064119669739,0.0508787839278,-0.814825278666,1.05221492308,0.117017540957,0.374771410642,-0.468653892483,-0.219749073442,AFP
-0.251006462022,0.103450962947,0.4400304314,0.0709211208611,-0.821946987601,1.51012219122,0.0347438166849,-0.101016084913,-0.501565651226,-0.378813980463,NTP
0.328778362513,-0.0784636368498,-1.22945607819,0.066435273743,-0.615223544084,-0.981577435514,-0.09214363051,0.548314981509,-1.00212295708,0.396830903099,NTP
0.277403059783,0.375351784804,-3.39464831393,0.0270631203554,6.02839243295,0.120583185487,-3.68024013912,-0.470979737381,0.331510874639,-2.70485538337,AFP
-0.318394389734,0.0612522545385,0.217988594604,0.104673773865,-0.404378012171,0.135047837165,0.0512814273498,-0.388188989575,-1.33784045217,-0.080132686805,AFP
-0.263528049517,0.130008750681,-0.2947497817,0.0341242971638,-0.433588974929,-0.332140437022,0.0107229044164,0.0261276393601,-0.569508888556,0.170435463862,NTP
0.76743158732,-0.161340838504,-0.778113626847,-0.136707635674,-0.0924846257998,-1.91956815155,-0.263769483763,-0.585580124868,1.34088318081,0.797458922663,PC
0.0843137204196,0.244018294598,1.61168462905,-0.185096619364,0.456845782208,-1.41871307684,0.701439303905,0.955242265907,1.60190912857,-1.03765877033,NTP
-0.318895962108,0.145753390031,-0.405228538167,0.0570006992082,-0.862790380631,0.792180457277,0.0363989467738,0.533923869258,-0.516001910751,-0.103788961093,AFP
0.0384391043718,0.0884368366641,1.03021098304,-0.0976836070013,-0.14703845154,0.0750962313523,-0.118553907212,-1.65738783486,1.24464719186,0.114396080034,NTP
0.129079655691,-0.258247536661,-0.597780642444,-0.157454247723,0.236180899451,-1.19778725655,-0.178272228647,-0.207184474273,1.65713729514,0.512332353211,PC
-0.900366383701,0.173372987198,0.602661884686,-0.0733221652073,0.348114056187,0.673420381449,-0.255979762575,0.251202545825,0.663681866419,0.577214943619,AFP
-0.966871939536,0.370847982035,0.362446030352,-0.0216406891225,-0.196085904609,0.328992572326,0.127046370574,0.195205962163,0.0758825277468,0.0336541853137,PC
0.262498874611,-0.079253247835,1.24263878533,-0.0468371259699,0.71038392753,-2.2214477265,-0.106345018194,-2.71333962328,-0.0610633601303,0.50662017062,AFP
-0.831311511623,0.226021780834,0.387394541138,-0.100066649646,0.855901251351,0.752891655982,0.380695570076,0.953199501229,0.674431867115,0.58934609857,AFP
-0.0522707616243,0.173609094987,-0.31057846518,-0.0373036636491,-0.666100407627,0.0911565201199,-0.0555992083863,0.0140531029882,0.512602708782,0.172343791045,NTP
-0.355952151431,0.32549609709,-0.0915315756771,-0.181867339139,-0.239455053134,-0.559932243287,-0.0944574097251,-0.323028891219,2.04192211719,0.495192974737,PC
-0.0218494177935,0.0409235234805,-0.950553001181,0.0459607298576,-0.629897825067,-0.471720702112,-0.0393869663376,0.565757288046,-0.679824553718,0.277325055721,AFP
-0.0753355207691,-1.20068173566,-2.17811945303,-0.0133439308378,3.06382369489,-0.421912988927,-1.72117366901,-0.149299627038,0.379948471933,-0.707140898413,AFP
-0.809016825442,0.113529363241,-0.13600137357,0.00323999833926,-0.193298509192,1.21429912591,0.159269203283,0.611830316247,-0.0247690574951,0.0954877365376,AFP
0.362422343904,0.0599115781159,-0.342848370224,-0.130756418216,-0.395915427611,-0.753257821161,-0.199571679956,-0.545428697706,1.52930906063,0.506472153815,AFP
0.12255042317,-0.0346915419122,-0.407593961444,0.0250655974798,-0.728923529373,0.350827098981,-0.0685225663445,0.109865877575,-0.141055442623,0.0276133927695,AFP
-0.17554280733,-0.019619802511,0.521401997792,0.145461196515,0.0619931446797,-1.05473627842,0.0651205499933,-1.19385267465,-2.19098898621,0.0850236489842,AFP
-0.649191919981,0.39784105612,5.71179129735,0.0119125986827,2.78223398341,-0.707888313171,0.187613951849,-1.19596596853,-1.64432622166,-0.170967504246,NTP
0.28831799505,-0.0557246386617,-0.832359782853,-0.00342829121004,-0.368040683755,-1.16051077718,-0.0880238579698,0.163180020645,-0.213979789725,0.419128507711,PC
-0.828970916769,0.47639704585,1.9993289781,-0.0626815500481,0.790933565704,0.100647918555,0.00750223738618,0.14931069965,0.124176006807,0.263344098193,PC
-1.16332755317,-0.570957149677,-0.170323322215,0.00132873754565,1.41323081185,1.62207050767,-0.230516373009,1.07571580802,-0.235373279271,0.548449115694,AFP
0.51517369094,-0.0979992122109,0.154213091887,-0.0673402730465,-1.00752814006,1.52053699343,-0.159134814707,-0.343284413908,1.455549996,-0.233651389403,AFP
0.55662138801,-0.14480419408,-0.786750200282,-0.0436955917383,-0.202985396996,-1.56247577111,-0.130137843951,-0.16210779288,0.217062609968,0.541396331339,PC
-0.287957040123,0.133161021577,-0.355711982593,0.0944456871583,-0.655139848491,0.112537349394,0.053838084587,0.266463616062,-1.18961849339,-0.00372227556177,NTP
0.398743019418,-0.110969918466,-1.02778998273,0.0375963797544,-0.440716276564,-1.22859874376,-0.119807810333,0.156764613882,-0.706812606172,0.471456394827,AFP
-0.741161382516,-0.501324169025,1.33119259705,-0.105841176036,1.9214220613,0.321951708672,0.0710303321686,1.620574635,0.647417716592,-0.267110599775,PC
-0.318215865448,0.0955235720571,0.288891530705,0.110879526034,-0.681662394973,0.883524870446,0.0721177459518,-0.199611984125,-1.18599806659,-0.28461865768,AFP
-0.749993327978,0.352511648677,-0.178679002117,0.0276770839429,-0.540566411865,0.166010503307,0.121584126343,0.465823975041,-0.464884362172,0.0170792927481,PC
0.196014401382,-0.12664448263,-0.46466307354,0.0190973387915,-0.481410213775,-0.236813116796,-0.111330978329,-0.1039533214,-0.226420981213,0.191506555154,NTP
-0.407394003559,0.265998383481,2.46308218441,-0.106799136686,0.847925151068,-0.810030081944,0.817548743625,1.28945009267,0.523205792747,-1.33625570694,NTP
0.55731247031,0.292379461375,-1.11004138344,0.0831170001499,7.00428046586,-0.239738351583,-3.33703720161,-0.230424477655,-0.925016018622,-3.15574474878,AFP
0.708622715134,-0.175790646961,0.22322510375,-0.00421730765169,-1.22138415824,1.97291419947,-0.13007812436,-0.303706340608,0.846048449556,-0.466597736477,AFP
0.138618967343,0.105131146174,2.56457107079,-0.163850305677,1.02293502415,-1.88642263695,0.735473024504,-0.0771728464434,1.14634678838,-1.14401449983,NTP
0.221733046508,-0.331654539591,-0.0858453695389,-0.151642026783,0.586569368157,-1.43454583691,-0.100381929162,-0.510361547232,1.45684618092,0.371490467946,PC
-0.242105652932,0.0925763324978,-0.8142267842,0.0327994797012,-0.709358524987,0.0671597493002,-0.0188009992847,0.666637376477,-0.398975102814,0.157294649584,AFP
-0.20880898291,-0.0726796522445,-0.466781816119,0.0354232949637,-0.182508082599,-0.565746180206,-0.0027605034869,0.127639075914,-0.659933223905,0.220105597857,AFP
-0.157430780526,-0.00156195179964,0.547269188818,0.0524105037028,0.061006920941,-0.823482884487,-0.0336325865842,-1.29146604996,-0.945926181632,0.212377393082,NTP
-0.886664303562,0.32293394904,0.34140484663,-0.0273293322931,-0.257191722165,0.955870907003,-0.0638600134114,0.561619776318,0.28188965968,0.199611333749,AFP
0.207597385648,-0.355206487012,-1.22378861431,0.00347899401514,-0.127910715497,-0.945283174513,-0.100160243592,0.444938009304,-0.249688645039,0.402303623961,PC
0.186781557596,-0.0867770791593,-0.714762216111,0.115694309442,-0.384709831399,-1.09042826567,-0.0426433006199,-0.057771309135,-1.70077435165,0.317043273982,NTP
0.235279823293,0.0175707871473,0.00199152145339,-0.0286025737008,-1.05445788483,1.49898650905,-0.0818150324723,-0.00026174567085,0.898068586911,-0.249866344228,AFP
0.400085396049,1.89534468951,-3.42916850223,0.223330686933,3.80324626323,0.510181828133,-3.02651832092,0.417128743933,-2.09589237281,-2.71037997445,AFP
-0.0769238204733,-0.0400273769435,0.924954444076,0.0684319282244,0.382960246128,-1.4690365105,0.0693814349769,-1.53968859971,-1.37100843949,0.112440753898,AFP
0.382853617164,-0.116035601446,-0.939345028749,0.0422865958523,-0.39132670306,-1.2477359919,-0.087889185524,0.140915057065,-0.787803980897,0.42492251223,AFP
0.153318771428,-0.00309234412287,-0.717138311343,0.0114004814497,-0.551731385968,-0.524081053678,-0.0854924420975,0.155794418672,-0.226540890555,0.303152065928,AFP
0.399304829047,-0.0966681188213,0.134952118318,0.0757114829296,-1.25035414081,1.98228946283,-0.0297837428383,-0.00668077364686,-0.224952143371,-0.552572394958,NTP
0.278927729905,-0.0457716924733,-0.0514737710016,0.0660303266562,-1.31985982872,2.07686058476,-0.024550214448,0.30047277367,-0.0981641956909,-0.524940732606,AFP
0.651641362037,0.0109897516403,3.01876055382,-0.185297430821,1.19763712907,-2.45255164892,1.05888941089,0.602315644055,1.24004816933,-1.77900760547,NTP
-0.818108165324,0.336497611982,-0.307135452907,0.0528420647704,-0.583815619599,0.26996921041,0.15762048827,0.750356465164,-0.767716493594,-0.0450731378423,PC
-0.61963525821,0.00673106567133,0.815695145657,-0.0424971453963,0.360690108191,-0.161071562318,0.72548398918,2.14289771139,0.0607567860376,-1.21089976213,PC
0.0574290524427,0.0281659892752,-0.626542957358,0.0257963889096,-0.43426593769,-0.76669697473,-0.0535036547812,0.0590812660362,-0.511793533125,0.325534794685,AFP
0.367335668715,-0.0713768413142,0.139445239702,-0.0379190294412,-0.777417241488,0.911037118653,-0.123551313743,-0.46381849333,0.861352572062,-0.108620276485,AFP
-1.03273755275,-0.0359335745559,2.54581759907,0.0339163157726,1.82284810748,0.0931849849612,-0.262753989658,-0.802698278048,-1.18246214596,0.334978529592,AFP
0.523505632784,-0.1813120631,0.0216353251385,0.0869019698533,-1.38855587117,2.32807903324,-0.0491771903211,0.191093011882,-0.228282210627,-0.640437328569,AFP
-0.66631922392,0.314236510952,-0.159957969714,0.0442211872126,-0.881556526404,1.13482187016,0.0908305827102,0.60732317716,-0.3466147658,-0.181912127797,AFP
0.339630427506,-0.0200278341901,-0.401682155388,-0.150459191472,-0.0384243735339,-1.47364389648,-0.155811574918,-0.484326667617,1.52335384903,0.60741958384,AFP
-0.100775779613,0.042025647822,-0.375724649061,0.0951233399803,-0.488559479883,-0.397416599703,0.0151694341532,-0.00144383355226,-1.30998756791,0.118075138068,NTP
0.394508031024,-0.0828123538274,0.749654991847,0.0167433400899,-0.926377891122,1.80668865681,-0.076619746294,-0.731791757747,0.421236169595,-0.469098858388,NTP
0.728186912033,-0.204515863276,1.36608040133,0.123545139203,-0.874773078356,2.7792281351,-0.209755376156,-0.593160657395,-0.755976797804,-0.51866242803,AFP
-1.34486501251,-0.544317750581,-0.517210130081,-0.00767577822739,1.85523056642,1.70221174669,0.861606879529,0.733092517362,-0.363989069046,0.224776537588,AFP
0.100210181069,0.00789837205336,1.1560777679,0.0315015855443,-0.605037722869,1.31283498491,-0.00767181228904,-1.2356856638,0.00923935068645,-0.431165680598,AFP
0.432262253335,-0.0629046712653,-0.719043342939,-0.0526370148097,-0.333028590142,-1.20515154324,-0.174152008291,-0.277744328638,0.432611648811,0.556037361164,AFP
-0.93255226312,0.455264190137,-0.343251591332,0.0333982990379,-0.848927008562,0.869453728147,0.136650839158,0.89068078335,-0.349963220836,-0.0841877940703,PC
-0.0932908176654,0.149479996893,-0.0853623241596,-0.0201773310395,-0.706380185502,0.496509541895,-0.0295320551919,-0.070278382158,0.404073491591,0.0159127031847,NTP
3.78216952038,3.50414214151,-7.55712747035,-0.388705719863,13.8982731964,5.49642301236,13.8463616771,-2.24498037688,-0.641828295206,2.02813151179,AFP
-0.9391597985,0.180925592137,4.65177529761,0.0301835503075,2.09520149833,-0.537047429725,-0.201225412122,-4.44945123913,-1.24302274709,0.431555998237,AFP
-1.1430977184,0.43777325278,-0.501846807845,0.0358075929976,-0.719123020691,0.783224987514,0.185835289317,1.1515957217,-0.468282857852,-0.0458498188303,AFP
0.836124709792,-0.298555477401,0.18969564294,0.0512698817374,-1.39176466857,2.4869166132,-0.119721407304,-0.109928734068,0.333301428598,-0.66567186503,NTP
0.235989094802,-0.0496168968524,-0.861415769872,0.0734916943351,-0.519917318404,-0.888245520332,-0.0612720543292,0.193275727795,-1.09636770206,0.323377852377,AFP
0.295933523923,-0.168342774729,-1.1580846718,0.0899935651741,-0.488081252234,-1.04148383628,-0.0819435399786,0.451377178594,-1.32638423327,0.364077308786,AFP
0.112111742542,0.0108503773656,-0.89138295283,0.00639934006522,-0.576332785298,-0.579588711571,-0.0913158195523,0.340463876523,-0.183405183104,0.353459684974,NTP
-0.670671776074,-0.102470062126,1.18555142118,-0.0347831311642,0.801362082921,1.25943730169,-0.275261237263,-0.151285086661,0.221765593227,0.593969438345,AFP
0.236968523702,-0.0708497583961,-1.22342494793,0.105207710591,-0.665453794376,-0.811732351138,-0.0508943606007,0.653079644587,-1.45987038427,0.310663810064,AFP
-0.977442414956,0.426257807506,0.327618062726,-0.0327115747818,-0.299651095146,0.531310319314,0.0876643313772,0.362210082365,0.265557410105,0.0619089202208,PC
0.13232824922,0.0225696724582,-0.655841736687,0.0162493946641,-0.545790198502,-0.544689222968,-0.0740887584489,0.107373287786,-0.301196685544,0.291943765732,NTP
0.370741117145,-0.0246168402739,-0.8936513584,-0.0579648921579,-0.369029946287,-1.25851654045,-0.146918952937,0.0405365469288,0.465694207537,0.562576862979,PC
-0.00781433757499,0.00397608514211,2.31039511541,0.0322746406635,0.817302514051,-1.56470988059,0.812473628704,0.200783587698,-1.21990407278,-1.34993850591,NTP
-0.860426250291,0.362379391207,-0.140407037148,0.0481056573782,-0.551005466185,0.315207466196,0.141987440252,0.522007304548,-0.702962830572,-0.033735445148,PC
-0.728145680908,0.416209214079,0.353425828805,-0.171511435969,-0.0841287480765,-0.287067486963,0.0234160551492,-0.162061265037,1.85538038144,0.278466320506,PC
0.550988644397,-0.189773380464,-1.00030028121,-0.0371235504023,-0.282353197306,-1.45870576764,-0.14561903524,0.147652327081,0.181151303073,0.5110860089,PC
-0.169618948976,0.0620759885058,-0.26105755798,0.080153718974,-1.17935966419,1.79549668679,0.0304602199839,0.661746652664,-0.464620265283,-0.409648472922,AFP
0.885393853702,-0.224126144377,-0.297091141577,-0.140999275574,0.129598960253,-2.1119071499,-0.0700977224307,-0.306126530256,1.28174229381,0.388910366178,AFP
0.66483613082,-0.0988497620157,-0.717448164345,-0.118719695951,-0.161006420378,-1.76417319107,-0.25075714815,-0.593688457284,1.14398892103,0.761433639964,NTP
0.413006061887,-0.0465707372768,-1.02626993026,-0.0100136285478,-0.49756269666,-1.13717690082,-0.144084068387,0.171017504802,-0.078099466798,0.514477011845,NTP
-0.929052974119,-0.787148427826,0.0347281604027,-0.0746360781653,3.85308616691,1.74430727172,0.0859260311999,0.582964513001,0.114094480767,0.933677014566,AFP
0.83384940819,-0.29776737788,0.167796059653,0.0689749226266,-1.44711960286,2.57446766934,-0.103536102234,-0.0419547477864,0.139304202097,-0.713913914246,NTP
-0.303618284866,0.160310480644,-0.0805332085002,-0.0575812897592,-0.71408393992,0.95821728029,-0.042158576685,0.119390770399,0.959014957169,-0.000214990718525,AFP
-0.546076220418,0.377788385062,2.17070704771,-0.023209346553,0.538988761691,-0.249289954868,0.898206977314,2.30436551423,-0.445496611035,-1.48520540826,NTP
-0.901273734154,0.304655096678,-0.0566808966556,-0.0280212913056,-0.28449214626,0.123697363098,0.112336213637,0.512535987618,0.159382451854,0.0504136759559,PC
-0.427610743366,-0.552528597733,2.33493140853,-0.0651344652111,3.42453373598,1.01095476478,-0.378138697416,2.06720141384,-0.332493821475,0.787590430503,AFP
-0.60315062664,0.317769736461,-0.509822247131,0.0455409444934,-0.80816728757,0.482598098971,0.0800618083959,0.733174152157,-0.533742447839,0.00953970525791,NTP
0.417495875186,-0.167655432072,-1.00953930536,-0.0307978080173,-0.353964965634,-1.18661056289,-0.193931419517,0.0586600605788,0.180413924701,0.5442685681,AFP
-0.840060584461,0.321985174585,0.371522324216,0.037480589208,-0.205723187759,-0.027471323632,0.231826716074,0.228926050405,-0.731633938268,-0.152577720658,PC
-0.79193758574,-1.08977097715,-0.764231965202,-0.131053171235,2.47279569902,0.941659858477,-0.739220707135,-0.258503502953,1.68646391708,-0.0983145925713,AFP
-1.38895224487,-1.20271487333,-1.00113059892,-0.0630355037617,3.31458336234,1.57520252989,-0.217459634218,0.68800539249,0.502248931315,0.0153368231596,AFP
0.0283251703881,0.0714024479272,0.75596554818,-0.0248156626519,-0.481298461196,1.5796167017,-0.232345437362,-0.150242824736,0.617764472132,0.0692592209118,NTP
1.00743209003,-0.350049288301,0.393484008884,0.0478415440689,-1.38511443813,2.82518225768,-0.189940354903,-0.136582935551,0.461749424473,-0.66350136622,AFP
0.0271436412357,0.0530990349052,0.0421054534642,0.0349593957298,-0.886694825587,1.07532077944,-0.0169202457482,-0.0669130990896,-0.081084112549,-0.222308956557,AFP
0.538151323555,-0.106990950354,1.28823333405,-0.117301692137,0.587646519519,-1.89809263605,0.571328719902,0.644969908743,0.739799817977,-0.881430626456,PC
0.128511285175,-0.015247980838,0.245461479123,-0.00606756352394,-0.0558893071154,-0.993834854986,-0.0972409133651,-1.17131853023,-0.183553465854,0.340401156976,NTP
0.534411130993,-0.0577505563566,2.38741154872,-0.155176390825,0.964049926937,-2.00206723528,1.02043424656,1.40240188439,0.997441347417,-1.76157258576,NTP
0.0386913696284,0.0681824769404,-0.858424521813,-0.0148947089355,-0.539634085602,-0.656836835327,-0.0851458927863,0.334956725594,0.039234620799,0.392674265966,AFP
0.738282888236,-0.2729585904,0.164476633665,0.0628331097008,-1.35157677225,2.38003323618,-0.103241057361,-0.0834157589935,0.134637457831,-0.640915981987,AFP
