PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.586428763505,0.297651410861,0.233281645528,0.0356695076834,-0.746228798063,1.05645692999,0.0850417535643,0.131198497356,-0.261024463767,-0.215439411242,AFP
-0.207651364899,0.161328127967,-0.233884206902,0.0602217331515,-1.16917274985,1.59442694349,0.0379066010873,0.593766631277,-0.283663653247,-0.344029671689,AFP
-0.0636010952155,0.183517143578,-0.550070587759,-0.033105594533,-0.677725705174,-0.108864978817,-0.0598442763645,0.229686345938,0.402477964745,0.252291775828,AFP
0.263449322104,0.128972098423,2.7499727335,0.165002428168,0.114384160276,2.39495928161,-0.397899034779,-1.11721983245,-1.86922904475,0.156473693227,AFP
0.060433984874,0.0318320713699,-0.809293700278,0.0627885183579,-0.679845999196,-0.33275505809,-0.0335607097948,0.415735902761,-0.833301732054,0.202838614613,AFP
-0.000933460495048,-0.0246843538471,-0.40564075084,0.116877780071,-0.383108956586,-0.737974038611,0.00692669410238,-0.133729953151,-1.66398963901,0.17209422705,AFP
-0.30318325929,0.2369584048,-0.392493376139,-0.0679208716688,-0.39790982119,-0.500416927643,-0.0288867528062,0.120602048544,0.649018801008,0.340635193188,PC
0.023567400626,0.083302419017,-0.443324989898,-0.0237281555839,-0.61462928456,-0.0735187564505,-0.0757331294517,0.0563246231657,0.315634505324,0.208455208582,AFP
0.50944705663,-0.198146129959,0.885451457559,0.129115936687,-1.14076042109,2.27132228306,0.00564711901487,-0.80415217818,-0.794644414524,-0.82973391935,AFP
0.0640087292522,-0.0758759950012,-0.280901780449,0.136185965759,-0.217599034942,-1.10594827618,0.00797333208455,-0.426324835547,-2.00905251994,0.212476800179,AFP
1.02168053001,-0.369123825546,0.0782414372654,0.104813027057,-1.72443251246,3.12806034243,-0.102396969121,0.197238459004,-0.0912818408587,-0.90717658848,AFP
0.255499180123,-0.17041803244,-1.18144907487,0.0511862189517,-0.513284564391,-0.857464231593,-0.124707318048,0.483821639306,-0.77923204742,0.38380299362,AFP
-0.293722691199,0.16716583834,-0.758408522207,0.0273198047167,-0.699978555334,-0.0287881892588,-0.00367029522464,0.626684000528,-0.377200160454,0.185348193364,AFP
-0.245150253729,0.131964891012,-0.0758359295433,0.0487721645075,-0.761405710519,0.732674791005,0.0186975535053,0.0917670349322,-0.420920080441,-0.120560165232,NTP
0.0292369186661,0.0143479982825,-0.193120060067,0.100248435119,-1.02092862375,1.19031300775,0.0228583572008,0.269799823659,-0.857523197253,-0.311858905629,AFP
0.659689330566,-0.230241473578,0.334968634616,0.103072230813,-1.39868088084,2.53602572184,-0.0489070705688,-0.134839716912,-0.345172117726,-0.768899884794,NTP
-0.539905975439,-0.60328883575,-0.745476432946,-0.116480204424,5.73080571404,2.36837803719,1.45691968564,0.182600333178,0.0851634262845,1.02198456219,AFP
0.201362711139,0.0199769132773,0.131561160784,-0.0197105943446,-0.997317178297,1.4924000268,-0.0663909532228,-0.103724708066,0.766138087526,-0.273973545028,NTP
0.699173974397,-0.213001065284,1.34547696125,-0.00786379348385,-0.695159495106,1.68033538189,-0.145378496229,-1.68521618629,0.746421392076,-0.473071281614,NTP
-1.09295521322,-0.693594589625,-1.14932553455,-0.0268598243857,2.41480972966,1.73860863416,0.71909814546,0.674446635728,-0.0644086053525,0.148313506525,AFP
-0.280026098737,0.128342962198,0.101247578603,-0.018114719241,-0.483616527337,0.348925833385,-0.0379132667999,-0.268838337905,0.2832526789,0.060010196166,NTP
0.263459299159,-0.0839174929328,-1.02902058079,0.0622056263723,-0.55372111057,-0.87554616214,-0.0891262579224,0.366952130723,-0.934585919232,0.353506524764,AFP
0.0387996517584,0.305861543034,4.0262103535,-0.198387694301,1.53315198687,-1.57677047066,1.14926936777,1.2481489145,1.27889158468,-1.93120626738,NTP
-0.789992129222,0.206209681473,-0.464820787032,-0.00792911876856,-0.410258313996,0.156085696724,0.0470404622961,0.62580219544,-0.0136838195496,0.137576819523,PC
0.0256319797532,0.0166440253708,-0.148001854678,0.0747125897689,-1.03464621669,1.33126032978,0.00338022481196,0.262051055867,-0.494995338861,-0.317345573422,NTP
-0.918696802653,0.0933963678373,0.779439108424,0.00269753262922,0.542385665686,0.0563329494327,0.241007879189,0.134935206559,-0.462431841472,-0.0727213211981,AFP
0.453935977085,0.0186991556435,0.17080856849,-0.0865574174679,-1.00751000585,1.32911139416,-0.145871865871,-0.401295797839,1.62538059894,-0.163052401342,NTP
-0.163416516124,0.114990510868,-0.127773466704,-0.172399136444,-0.00435094370561,-0.951567313398,-0.106849191193,-0.356714781124,1.83794692181,0.483690582822,PC
-0.0393559157007,0.00144085805378,1.17656471674,0.0237291078016,0.500598198174,-1.68005445052,-0.0158414160825,-2.27095846318,-0.844667533061,0.299855291972,AFP
-0.0288478845211,0.0715945734155,-0.984973316945,0.0517162709924,-0.70483398392,-0.364473259411,-0.0291461661648,0.645373489239,-0.721302324436,0.256187894719,AFP
0.322625338929,-0.0655163746619,-1.10915555955,0.0150241100045,-0.522948983745,-0.991283431232,-0.110073106547,0.348491338629,-0.370569927886,0.46256953725,AFP
0.546904617812,-0.111814833701,-0.732334170833,-0.114190794447,-0.151072936995,-1.6131154532,-0.22654784014,-0.430550237877,1.10427331689,0.701660290967,PC
-0.119115139619,0.0460925987002,-0.730653211457,0.0964029241869,-0.591468171229,-0.395548521808,0.0170101211932,0.443778097962,-1.32204289365,0.15568235846,AFP
-0.13848618525,0.0506889168397,-0.676424145591,0.0531931487741,-0.742896217926,0.227995221022,-0.00903566424235,0.527772683768,-0.589979766222,0.0685708459727,AFP
-0.308869887878,0.149788600335,-0.26347363833,0.050796938592,-0.375450725535,-0.509110419555,0.0608239666985,0.105218681072,-0.855372413486,0.132308414314,PC
0.540750959335,-0.238655627571,-0.437976585748,-0.0322654991198,0.0136110823506,-1.65789677853,-0.0787414819748,-0.239900043718,0.0149089042109,0.355733202058,PC
0.876691435452,-0.239548750824,0.220713329422,0.0302708413099,-1.47374476508,2.60329867264,-0.114946827319,-0.0825668965872,0.635198284129,-0.681988775041,AFP
-0.393849936324,0.14549221666,0.82499703148,0.0751644457057,-0.303385374687,0.309661093119,0.0694728925313,-0.997999293693,-0.947118538478,-0.166454977566,NTP
-0.587717863227,-0.4577343481,-2.09097435435,-0.118519407339,5.00334121846,2.38477492516,2.50577257192,0.167846648198,0.253717109828,0.443200706594,AFP
-0.28317882111,0.0636999577586,0.328198957227,0.0559028157627,-0.521267996982,0.682434211488,0.00895182559041,-0.357367409867,-0.557088092217,-0.14449970462,NTP
-0.73003746824,0.357019857966,0.0232215971707,-0.0042189161053,-0.369052726567,-0.0608802923376,0.184070158321,0.45859210335,-0.167603457868,-0.0383624170886,AFP
-0.397589626942,0.211518446683,-0.573659472184,0.0597659994985,-0.718120262188,0.137065496518,0.0540561972327,0.594496914712,-0.769499002784,0.0659948873408,AFP
-1.09373121561,-1.17370604867,-0.143114552884,-0.137583734776,3.88185288962,1.26281747836,-0.551416788727,0.437087464041,1.1984279365,0.429403035299,AFP
-0.244929568757,0.163467355888,0.333279668258,0.0447709237366,-0.914851993139,1.52929897692,0.0361079544704,0.00664250773359,-0.154550306399,-0.358814051729,AFP
-0.233974928242,0.160678994249,-0.379805666141,-0.158077205937,-0.164037793596,-0.755153446311,-0.0885327478064,-0.0839411126085,1.71227181107,0.497507883587,PC
0.530043981963,-0.200081739858,0.405353591392,-0.040619195258,0.29539820898,-1.77972242347,0.223592017845,0.0607348760705,-0.0411774240008,-0.228652227191,PC
0.588242446031,-0.0701370606771,-0.621191479919,-0.125862398912,-0.195739816928,-1.53195871601,-0.247926739023,-0.62985392677,1.28732417896,0.720279190762,AFP
-0.133605663817,0.137483960448,-0.310641548592,0.0275987208675,-0.898164528647,0.803900464958,-0.00277196473277,0.326190458757,-0.0999151369756,-0.0893578403298,AFP
0.392736176813,-0.131462601169,1.39306385418,-0.129161395447,0.777788437213,-1.98349770673,0.318545567512,-0.519441862763,0.892526191942,-0.391894838841,PC
0.18897996777,-0.141641527964,-1.18946466459,0.0968462640354,-0.608505725019,-0.692375750983,-0.0775149221177,0.626127835555,-1.32018325441,0.28886786478,AFP
-0.0913600096686,-0.0672345735939,0.794054614205,0.109504043254,0.305611776973,-1.37583855765,0.0977476379459,-1.29819937386,-1.85874339554,0.038919774698,NTP
0.470436086629,-0.179304965736,0.0200777592005,0.0805087566728,-1.34603592766,2.29490821878,-0.0564523478831,0.205327825936,-0.171488938623,-0.612925363952,AFP
1.18155372875,-0.352987195601,1.29055541376,-0.0257603656121,0.581035092676,-2.34464189673,0.907125657502,1.85526107028,-0.510604184459,-1.60388169721,NTP
-0.0242689960622,0.0262722408019,-0.346667564382,0.0571188081795,-0.960130510785,1.0365503217,-0.0085812567388,0.385551216246,-0.371190440414,-0.187978738393,AFP
-1.03829469202,-0.393720592488,0.123321776193,-0.0821355581398,0.924503277461,1.10406329958,0.0090119062629,0.169068924652,0.858281113615,0.353640820227,AFP
0.109514176025,0.000198457547698,2.39568461601,-0.0196872807042,0.861989101958,-1.61250860623,0.927906871962,0.762082051648,-0.613190318725,-1.58088437855,NTP
0.0267002630804,0.0505703439598,-0.748021130276,0.0166821511448,-0.455320593711,-0.816457566416,-0.0233096721928,0.361697649476,-0.426586362336,0.301078214182,PC
0.617459887966,-0.133423690371,0.136637473683,0.0270803817533,-1.34648711531,2.17337689302,-0.0877789611425,-0.0552317845256,0.497448146332,-0.554199352253,AFP
0.00997420131282,0.0210360178565,-0.628735809613,-0.0350270908072,-0.301879015441,-0.878506179409,-0.0571703792486,0.137638737624,0.194163328686,0.377932317555,PC
0.181490785427,-0.0579519047829,0.70920442501,0.0908744079223,-0.967217263586,1.89353405277,0.00694204661876,-0.532175809175,-0.525684067729,-0.59114688018,NTP
0.187438480309,0.0336376250391,-0.893130597108,-0.0249200655924,-0.541691164264,-0.759568305775,-0.112466158743,0.25248871253,0.168511260578,0.433706322424,AFP
1.16993460513,-0.398551188375,0.339665603371,0.00655846525307,-1.42127031581,2.75853232699,-0.21782778526,-0.288052631898,1.02748783224,-0.655270536873,NTP
-0.162519081366,0.255137171188,-0.462121895984,-0.095304708459,-0.515715924985,-0.391985584498,-0.0825634493438,0.0461613815765,1.06860791929,0.403741421293,AFP
0.0448848967954,0.0468252040091,-0.789169401453,0.057847065781,-0.642756644856,-0.43513726548,-0.0357878422614,0.367172595213,-0.806401052568,0.232479818918,NTP
-1.25577109474,0.219680782671,-0.405484136676,0.00214599052319,-0.27406808978,0.847753696932,0.162206328064,1.07971064182,-0.10956883996,0.0255815431366,PC
-0.635542495145,-0.184234888458,-0.170666921706,-0.125105229554,0.349879209248,0.552198561741,-0.068421987171,-0.0689193786374,1.50675447182,0.27848556179,AFP
-0.613773118453,-0.618096984063,-0.554753340217,-0.0576292860187,3.85145502887,1.11406641806,-0.21165259797,-0.57793368726,0.228088702533,0.11981345705,AFP
0.00748715490538,0.130509947129,-0.0503153183766,-0.0223112045594,-0.697872385987,0.404060015456,-0.0465110433693,-0.196334048186,0.42823109949,0.0294333540812,NTP
-0.578630930573,0.399430845092,3.80490425077,-0.0449725516201,1.75693447794,-0.404845702984,0.243375412022,0.181952773102,-0.548951565278,-0.25164519422,NTP
0.312037939884,-0.0332103198277,0.131625419491,0.0356101235822,-1.03408105379,1.40301772137,-0.0467668788388,-0.190258566526,0.0794752675215,-0.344781907257,AFP
0.148564035628,0.0435226457187,-0.0884590888909,-0.109208501801,-0.0118938403391,-1.3299343759,-0.108526252449,-0.660222725346,1.00042472352,0.489095462657,AFP
-0.0155595145546,0.207056436814,0.090494569273,-0.161662648251,-0.381653655008,-0.199630340952,-0.144496738945,-0.656796901146,1.98290278228,0.370426274024,AFP
0.248740346746,0.0332644950349,-0.560833450605,-0.0990688957262,-0.228635243822,-1.2681521291,-0.138214812427,-0.229415627074,0.937636117703,0.551549053781,PC
-0.453423251371,0.309328592555,-0.0266645419729,-0.080587148679,-0.320849993964,-0.351449299597,-0.00290030151995,-0.157401149735,0.805047449997,0.2798565417,PC
0.385265339835,-0.0743380887202,-0.8034953431,-0.0173395164753,-0.356990746911,-1.23362265705,-0.154487113649,-0.123234179195,-0.0244766931419,0.517518535606,NTP
0.342417554846,0.0311536834501,-0.486970342245,-0.0901342222078,-0.453814475098,-0.698440569814,-0.170947026127,-0.332018935479,1.03344094133,0.456806107363,NTP
-0.269859305668,0.0886603295596,-0.393051385476,-0.0807730427346,-0.185426086626,-0.627114704978,-0.0474427346783,0.0268576652246,0.770501358768,0.370466233698,AFP
0.185645409586,-0.0458999511796,-0.71407883412,0.085077273149,-0.463760276271,-0.912163624884,-0.0478429264777,0.0635204830608,-1.26287192084,0.287046116451,NTP
-0.476561341588,0.162820068095,2.17625459689,-0.0603498038118,0.904984879511,-1.03795908447,0.539730044996,-0.418616414295,0.0114496719847,-0.683646454848,PC
-0.572359161997,0.384229731926,2.10127326362,-0.0146433721238,0.374253187585,-0.451646132462,1.06259585443,2.09752802908,-0.509103637984,-1.77505589738,NTP
-0.093052007662,0.0147940396935,-0.236145666836,0.0317662613717,-0.200020686596,-0.831965393881,0.131743347271,0.394579980358,-0.709789957856,-0.00598590220932,PC
0.261141045988,0.0126390527963,0.247179866449,-0.0165664124045,-0.999921174216,1.51464562956,-0.0663490919526,-0.244319936521,0.746140419257,-0.311728446265,NTP
-0.240307891273,0.251630158905,2.82996367786,0.144458032806,0.444838978893,1.81979103696,-0.353128214793,-1.30964649092,-1.88331476239,0.323973858033,AFP
0.379943951154,0.00402535223986,-0.565327990957,-0.084623639244,-0.422004647469,-0.853842755176,-0.179686324521,-0.318130356089,0.928230566438,0.497148310964,NTP
0.0308491683135,-0.754479793053,0.86298559339,-0.0032281395517,1.72902784834,-1.46325556559,-0.52254406438,-1.61708235374,-0.513434751778,0.329714632935,AFP
0.675780470609,-0.229220837928,0.0607596643168,0.0938859257349,-1.47335694891,2.4863004891,-0.0646352284583,0.12916597424,-0.227998384117,-0.710656810812,AFP
0.508952476059,-0.0921207035892,-0.855476881733,-0.0599850635926,-0.343422343384,-1.33271491805,-0.203248109132,-0.195456271589,0.51244377669,0.605059030711,AFP
-0.249202890132,0.110341593491,0.0278804684206,0.0968766658702,-1.08009185144,1.72735535055,0.0621968911425,0.398656579887,-0.731288804493,-0.442420394278,AFP
0.137955453787,-0.00352263646049,-0.224549333587,-0.0725838735622,-0.0933446578387,-1.14583982189,0.088602409625,0.353102907914,0.543570936814,0.0884410546436,PC
0.0388057211237,-0.0418437090026,-0.525437075352,0.0529434063422,-0.309521333984,-0.864545274913,-0.0315188591805,-0.0366410183509,-0.896303742018,0.283544728815,AFP
-0.856072345502,0.475225545984,0.382519304118,-0.0884646775502,-0.284791243493,0.109057251009,0.0886059352791,-0.0373428155143,0.910290751489,0.112387788557,PC
-0.479971923823,0.166082439177,0.470094610669,0.112078950205,-0.519271655826,0.584608660806,0.100207132334,-0.437751879394,-1.3341966393,-0.230563898529,AFP
-0.137520961315,0.0951783485142,-0.528541848997,-0.0563380805529,0.81019149639,0.0447200445233,1.09445435834,-0.283045370496,0.0748352658985,0.524967405139,AFP
1.16145673189,-0.39041207222,0.446755200408,0.0531377425546,-1.45075285561,2.97858075186,-0.203306129734,-0.186334535851,0.469796094005,-0.716836863053,NTP
0.779822986049,-0.347178799613,0.235253157722,-0.0664377667289,0.383271370404,-2.02783414889,0.163389274835,0.0762017541175,0.267002576239,-0.157113480268,AFP
0.313719416133,0.0499025742681,-0.49824262374,-0.148893077617,-0.191851246083,-1.32659046506,-0.20108131694,-0.496184953576,1.56675633948,0.670478669513,AFP
-0.687451256844,0.257353709054,-0.00558234927542,-0.0566997201606,-0.174527395705,-0.187348072802,0.116218534566,0.291832054672,0.456266675967,0.106856734902,PC
0.691370452298,-0.151683672089,0.17720613969,0.0121000236334,-1.26457192309,1.96089461906,-0.107529734479,-0.234445568134,0.636431052936,-0.488711349904,AFP
-0.682984594207,0.427935130505,0.377561032333,-0.191403905065,-0.13080993495,-0.104054027236,-0.0485400597297,-0.359486645708,2.17379538932,0.380194012397,PC
-0.0640244439732,0.116634320523,-0.258467857842,-0.00277078556959,-0.345647719826,-0.701798954576,-0.0127729446907,-0.163499458926,-0.181474107205,0.256363485502,NTP
-0.16178809324,0.0684114491773,-0.787751351882,0.0321564648634,-0.499159626271,-0.546568255071,0.0113899607257,0.597017336814,-0.580415175838,0.222529029938,AFP
-0.309585765775,0.203495352572,-0.246715771062,0.0290418891626,-0.838777446552,0.747273118159,0.025724952722,0.337069519647,-0.180017138487,-0.0784668293861,NTP
-0.465240289162,0.281549978844,-0.497778907735,-0.0204591629418,-0.715728124583,0.293580672187,0.00287006298858,0.503276800602,0.274133270559,0.149941161464,AFP
-0.735070749986,0.475002101639,0.552682559809,-0.180883618789,-0.0744442829719,0.0154168627324,-0.0617767873547,-0.279652806531,2.01332986623,0.3996727377,PC
-0.183491374847,0.223143308382,-0.363779266149,-0.0125647301058,-0.835463891477,0.503239301473,-0.0215948756389,0.302686571779,0.30234908892,0.0516122721217,NTP
-0.0133568149243,0.0467361904812,-0.478395546283,-0.0802101716197,-0.200895393661,-0.941103201855,-0.0635674405727,-0.0130548496131,0.725882993174,0.412236030102,PC
0.202531306069,-0.0374295686204,-0.887607482641,0.0512252220379,-0.57144254528,-0.698991750259,-0.073288422976,0.294653877934,-0.763890228356,0.310678521392,NTP
-0.19333344204,0.129598679982,-0.647702955304,0.0410667599195,-0.731790537841,0.0974441766137,-0.00222486946813,0.503000222002,-0.492174154128,0.114967502512,AFP
0.175035357537,-0.113924963494,-0.524078928605,-0.0136709027528,-0.150524285234,-1.14966055261,-0.0520334430387,0.040415906463,-0.130181666524,0.309352792901,PC
-0.302026137926,0.054051814984,-1.10348290224,0.145162759972,-0.778987826319,-0.0554387549046,0.0707173719464,1.08847031734,-1.86305177545,0.065135758076,NTP
-0.131858457989,-0.85537735135,-1.03658046374,0.111909948505,5.04409399958,-0.0616817862577,-2.44915340819,-0.589018208472,-1.3619019671,-1.31124036425,AFP
0.400989966308,-0.13841801809,-0.698172617787,-0.0171203811774,-0.205778180754,-1.38409309106,-0.0992849989328,-0.0632076601474,-0.0961807941301,0.433766091637,AFP
-0.235195330033,0.0902343426202,-0.964499516587,0.116524195091,-0.694567236577,-0.300288065152,0.0727429434946,0.919758839303,-1.57591461526,0.102714162586,AFP
0.682900176706,-0.239040491208,0.0961420240552,0.0993929010383,-1.46681655337,2.52200993904,-0.0564139546874,0.103671338059,-0.289457731575,-0.730633578779,AFP
0.566284145388,-0.0723508035499,-0.852057622178,-0.104945328889,-0.292643860252,-1.46853028408,-0.230777719201,-0.306407598464,1.04421270945,0.702420320847,AFP
0.179280844162,-1.11475379908,-1.44985764313,-0.108634979544,1.99481563669,-1.07005186371,-1.13233082311,-0.519731372294,1.31055216423,0.0330762102751,AFP
0.0516098396205,0.11172988155,-0.398061622675,-0.162442403998,-0.141599651157,-1.12144506641,-0.118728475528,-0.229786559554,1.71791824673,0.553614316018,PC
-0.0454100165186,0.212922196239,-0.149785828087,-0.0694190972266,-0.831170111342,0.66088278552,-0.0728507904533,-0.00158349931736,1.09283869383,0.0589981204603,AFP
0.642642100554,-0.188908260644,0.111479820267,0.0759551775143,-1.49907221122,2.62644542521,-0.0627934093926,0.178064190666,0.0212843404149,-0.721194044239,AFP
-1.00421865766,0.456376239373,0.347597252036,-0.0219156400618,-0.250055696278,0.358373419735,0.224509311134,0.370058829669,0.054679046415,-0.0289147344689,PC
0.152376479971,-0.0579622805409,0.719296617126,-0.000768177610083,0.346537200699,-1.67244651993,-0.106209083149,-1.9882743663,-0.466415313941,0.444679521907,NTP
0.167323767751,-0.176329519607,-1.26273074825,0.0914443654958,-0.578943830562,-0.704878278337,-0.0867694608164,0.70740170671,-1.25632135715,0.298308670388,AFP
-0.975912389383,0.338939222335,1.17767834874,0.111361939697,0.00182997652954,-0.0576838596553,0.238765408479,-0.942272134572,-1.68678803537,-0.237245007228,NTP
1.15904280211,-0.396613083821,0.340378762848,0.0672647110815,-1.58152369432,3.02729408419,-0.158636571686,-0.151893394372,0.352859402495,-0.832859147711,NTP
0.493889975852,-0.155604492469,0.0244053495202,0.0986988071751,-1.42234156757,2.36196717523,-0.0296798069452,0.223093605685,-0.372252478105,-0.668460403559,AFP
0.125697917269,0.00149427992617,-0.396257656239,-0.00777872555219,-0.578842807723,-0.0840256241166,-0.0862301097301,-0.0648876535745,0.134781411965,0.179963169242,AFP
-0.491595368473,0.12654872854,-0.22675185102,-0.0760710195336,-0.114836993708,-0.394401727101,0.00919615427031,0.0845845478778,0.709421939381,0.281671038333,PC
1.29116101734,-0.287425240106,1.13623404301,-0.162310814917,0.681029795277,-2.77007620647,0.491131407802,0.34720960702,1.20464133996,-0.72551804259,NTP
0.507088202794,-0.0624050057596,-0.711052088566,-0.120635279065,-0.236164767455,-1.41819147562,-0.234881796579,-0.440031252027,1.2407987732,0.695425539472,AFP
0.389766685066,-0.127839436861,-0.964646989592,-0.0109024403148,-0.398315259227,-1.13835939629,-0.164672320544,0.076388669115,-0.0665533159867,0.502502141666,AFP
0.487320365907,-0.0763293726832,-0.985948114081,-0.00558537664972,-0.421974410173,-1.34709798852,-0.151902058761,0.0122294535938,-0.183145980959,0.552169961232,NTP
-0.533666787583,0.171640999985,1.48745018725,0.0249885345789,0.386507332384,-0.686888248896,0.593313727625,0.570646044962,-0.88490008999,-0.912812822075,PC
-0.380103659218,0.2301609378,-0.672775850799,0.0341907685724,-0.65746516223,-0.133204235776,0.0417565957019,0.636106912916,-0.528277211681,0.16531959156,AFP
-0.231475038786,0.154590406241,-0.412504916181,-0.00399360627302,-0.801353150903,0.605272075094,-0.0197450667315,0.388367636739,0.216639234209,0.0239480449659,AFP
0.34254057347,-0.0413546104758,3.01812033313,-0.0811607964635,1.19391733826,-2.04776909897,1.06683151346,0.675309851264,-0.00843574852688,-1.84852319184,NTP
-0.139969048655,0.0723170057419,0.239414783166,0.0255455769319,-0.0380271506471,-0.993957317674,0.0196773684221,-0.748997663777,-0.663489793654,0.211600948326,AFP
