PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
-0.894410744582,-0.376116176947,-0.446908767111,-0.14243192856,-0.256370422771,0.0103233776648,0.21419254378,0.293147731347,0.183073192102,-0.155062070264,0.0604310297804,0.122322539559,-0.149562479449,0.102394746223,0.124619256982,1.04554373135,0.224101651274,0.62772926154,0.697013673141,-0.0284701249771,0.429419113648,PC
-0.456425863146,-0.659320524259,0.133336453522,-0.131754560703,-0.221544186911,0.225128775542,0.235718047223,0.147133125804,0.0104936259981,0.200763262465,0.0931302055417,0.305605048916,-0.360465588037,-0.0814211271529,0.24469431405,-0.886923142156,-0.393524585648,0.0655828390343,0.465989876478,-0.0637164362488,-0.675359925115,PC
2.10692407612,1.61937277659,1.4937147546,0.902585712055,0.804044745541,0.743099584932,-0.0262997467828,-1.77885005075,-0.809197030821,0.917361448666,-0.212580604773,0.760193320656,-1.37523107733,-2.39870474751,-0.464196642315,-0.00773647465559,1.20717536577,-1.81056274918,-1.37034455356,-0.117790303726,-1.0051952988,AFP
-0.532274052809,-0.510901290791,0.502156738292,-0.0820005142057,-0.15473877334,0.156268919027,0.104807427094,0.273739032369,0.252319606987,0.359891755049,0.00951694651453,0.174200232172,-0.295668261103,-0.518284503446,0.152756771939,-1.26825510327,-0.179697304027,0.485356025942,0.834823313738,-0.0400595279627,-0.0203514055411,PC
-2.85265206586,-0.79022969418,3.79346966064,1.69772587741,1.89716993195,-3.30425299223,8.20152909792,-7.13329791466,5.43645899985,0.0439756596728,-1.78130380371,-4.13351418852,-0.526647944481,7.02647934816,0.250713769578,7.36268447928,-2.58469930494,0.853291486917,-1.06303227148,0.278194654843,5.65815809034,NTP
-0.513392237758,-0.471725725016,0.149860716267,-0.0226935423134,-0.0411629737726,0.193618556727,0.0558676937846,0.244766211576,0.0840899372044,0.194823211848,0.0531359167293,0.264898289836,-0.281822856711,-0.854515708943,0.152173597135,-0.473739186464,-0.0553279655205,0.767704723784,0.787446669809,-0.0423203022806,0.180283818438,PC
-0.0797097766169,0.811814169116,0.191918234966,-1.03325443642,0.062350071991,-0.285755777012,1.94484614332,1.0119348069,0.309659451974,-0.217084288072,0.132406049803,-0.0746757124441,-1.08044643011,0.0789591830166,-0.136116010375,-2.24645260332,0.0650060194237,-0.19815271096,-0.170543324052,-0.0640040142476,-1.2431853771,AFP
-0.490636480762,-0.476763497624,0.584990265287,0.0176411469956,-0.15067245583,0.409964371014,0.0996785898656,0.30877376575,0.144123577342,0.499047578959,-0.0192583142151,0.417024445576,-0.621972974286,-0.995926290373,0.126263972432,-1.08486084726,-0.123677367982,0.846018111958,0.896700683313,-0.035029851697,0.303811748653,PC
0.441285333804,0.345469843732,0.0452116242844,1.90224320486,0.152429432013,-1.44042299516,0.0412643253596,0.17943911247,-1.70734417449,-2.25541188984,0.615034153843,-1.24750950453,-1.24436137462,2.84335428391,0.202176632767,-2.91489850411,0.361816533425,2.85509627979,-2.86734086658,0.136199048883,-0.154801143082,AFP
-1.69462557794,-1.60141760857,-1.054446479,-0.177081843069,0.101380903137,0.0477131714979,0.467818563575,-0.238653078631,-0.548878995696,-0.419323879512,0.289947955969,0.188577582187,0.124469981639,2.49081477325,0.588249332668,0.350361068469,0.184752774167,0.222076076081,0.524568450615,-0.0953142614259,-2.37967776911,AFP
0.220417586486,0.0791391267674,0.68958602394,0.224482955748,0.0359308994687,0.526850927695,0.441433787816,-0.426789926816,-0.241265984624,0.543510139662,0.0185092097462,0.754852696845,-1.09538952266,-0.608304822192,0.00434194923131,-1.16243894845,0.0877298113525,-0.520762453433,-0.0191040673038,-0.100462050732,-1.48315845142,AFP
-1.42254818801,-0.310479754062,1.20143642563,-0.428881475322,-1.97909477752,0.65227557575,-0.142318229061,1.02968087698,-1.13958978927,1.17860153489,-0.634514290785,0.00234942114359,-0.379578722478,2.65920119403,-0.117833332237,1.25115212292,1.53006631052,-1.56817727636,1.29684129542,0.047742856731,1.70655388068,PC
0.793818488199,0.0561166806058,0.16534437725,0.309580024404,0.581167973535,-0.0933279082637,0.488986119341,-1.21803641707,-1.72791321852,0.109726959594,0.00913914071027,0.394899711283,-0.280682407039,-0.655160287869,0.0768778532294,0.363709027072,0.986313733916,-1.09903413023,-0.762862874524,-0.095684843392,-1.18589866599,AFP
0.949153732289,0.881342741753,-0.623397575129,-0.723521118401,-0.147281928302,-0.623045809232,0.550879768587,0.367956972965,0.517323009278,-0.846891550954,0.284094557334,-0.664252191156,0.303550051569,0.814736331186,-0.264221884972,-0.146222319908,-0.336892649642,-1.74609362722,-0.979585667691,-0.0890614293838,-2.60715801108,AFP
-0.111528183786,0.07598914159,-0.513609115091,-0.0762613831543,-0.251149769464,0.387429771164,-0.122477029333,0.827527818619,-0.462586816988,-0.279545007063,0.113336573314,0.0865474928627,-0.230511964045,0.022889271104,0.0428295430011,1.69444738108,-0.257049645916,-0.676413804564,-0.150959811821,-0.112529928577,-1.73132739548,NTP
-0.165781281872,-0.564860541035,1.08800463899,0.106663993093,0.110881194381,-0.424170752088,-0.682966569172,0.14299655141,-0.0747512090516,0.55325761272,-0.255801426063,-0.384632262016,0.645690479798,-1.71035977426,0.09228291134,-0.394525558711,0.260544369324,1.0060828087,1.01852388691,0.00765909478667,1.5676275765,NTP
1.27703604402,1.08707923889,-0.809536713691,0.0592164373918,0.426199883808,-0.447921706066,0.539996600797,-0.549886968311,-0.992983343479,-0.815107563083,0.288963414233,-0.023123725723,0.0312489471561,-1.2478827202,-0.206470691416,1.1208146482,0.636683354159,-1.05365167169,-1.14269228611,-0.0900022973999,-1.01640511553,AFP
-0.08108121593,-0.100918040131,-0.908493828253,0.139056960007,0.189088239302,-0.211128451515,-0.111056811098,-0.191571687688,0.0594683171711,-0.540237624775,0.258181134404,0.182144873529,0.258725540184,-2.35720372152,0.0961159373911,1.30335275203,0.178232713482,1.65953664047,0.503107332809,-0.00554077000152,1.96481561934,AFP
-0.640143074671,-0.150069605599,-0.0339040788315,-0.337855855994,-0.654315471408,0.0290538662893,0.181956836464,0.365077975096,-0.348738591764,0.130378440809,-0.0734064342299,0.0547398368198,-0.130791524627,-0.598189961996,0.0147099687024,0.646150799922,0.84310000488,1.02766785568,0.785622750788,0.042011186078,2.37829666434,PC
0.545375226395,0.395375273285,0.063401269188,-0.154746226537,-0.110559182528,0.434257996692,0.530465053554,0.209144113784,-0.577310864923,0.0805441702861,0.0535744883134,0.395134237645,-0.842488659234,-0.675699284734,-0.030342897521,0.360072572143,-0.115215860178,-0.912051190465,-0.586415692947,-0.101717666547,-1.28938698609,AFP
1.55179975255,1.72981260943,-0.818668050752,-0.783242551938,0.300804820671,-0.926846756433,1.12483071366,0.350411056236,-0.316093068604,-1.13986982553,0.285225464182,-0.729528870668,0.198236267936,-0.659718920745,-0.46165901106,0.379384144197,0.37568200367,-1.41478927987,-1.34096002013,-0.0649150525669,-1.31999356212,AFP
-0.15255727538,-0.0228801073084,-0.266245831881,0.172197963557,-0.22724971845,0.564157545493,-0.476062862557,0.171356628894,0.397386571438,-0.0123329838287,0.147766600849,0.305720210046,-0.316678446966,0.0701928093221,0.0195554658566,0.846706620225,-0.361508671675,-0.64859479535,0.110189795545,-0.116492230829,-1.90312837098,AFP
-1.36471360824,-1.00785084088,-0.88807664169,0.000467772722431,-0.0324738412525,0.00917715359206,-0.0818587234677,-0.0583546509682,0.141580875334,-0.314136206023,0.275658598455,0.289198783044,0.175414518896,1.58521732846,0.345747647468,0.271883352831,-0.010932768205,-0.0657565317453,0.819550855575,-0.0886063668117,-1.68291247631,PC
-1.68587482988,1.38878623965,-0.183855788617,0.422334977828,0.889693785973,0.859457374991,-0.329417934121,-0.74250643089,-0.458592089775,0.413285291255,-0.0829331336999,0.408061725849,0.133583175804,2.93798740538,-0.785535590123,0.0839470774819,0.672025873798,-2.04028943867,2.62261913106,0.216845791781,6.35954138369,NTP
-0.931703793133,-0.124558081094,0.00218290886128,-0.0298741380383,-0.407956514966,0.356901390222,0.0490756397896,0.441116338208,0.17949233797,0.329227405562,0.0349302864942,0.745076476445,-0.776497457235,0.496574367858,-0.0449936847516,-0.325849289833,0.0474199494,0.0368337672231,1.0644024362,-0.00678738338742,0.741780472403,PC
1.90951334338,-1.19368418072,-1.29617453327,0.0626556337405,-0.335240658628,-0.908709530073,0.205212934117,-1.46752852855,-1.13290607008,-0.937179021229,0.511602702942,0.132441611891,0.964275661352,-1.61833434144,0.697257632305,0.240614088433,-0.693640634419,-1.33430529793,-2.03869049702,-0.0360438470533,1.0008605548,AFP
-0.05134918496,-0.257567306751,2.17763454979,-0.377622152789,-0.119282641225,0.458425575627,-0.062759662547,1.04302428972,-0.359251726607,1.31644471847,-0.586794732421,-0.334156811404,-0.571478167046,-0.220458128857,-0.0219189702533,-0.807485008344,-0.0865274095673,-0.504518261961,0.417714476441,-0.0434433850242,-0.4466031421,NTP
0.175330554557,-0.155300952062,-0.637843893559,0.420515510079,0.0956545322067,-0.105315252803,-0.511385791935,-0.592198297153,0.149745491867,-0.296250384521,0.275404341692,0.415803483235,0.300468438221,-2.67305719706,0.0793061128579,0.625233060147,0.0959639938313,1.31562343898,0.615131476005,-0.020665154151,1.67281026596,AFP
0.185241193266,0.325811114036,-0.0754305815099,-0.0302893991214,-0.124408425734,0.434854239828,0.0157996492645,0.206944845981,0.379961492307,-0.00955318558523,0.133872487093,0.287408652514,-0.57954566796,-0.0338187001825,-0.134591674371,0.125040889541,-0.18182190643,-0.657751270533,-0.0255746051897,-0.100947669348,-1.96672421416,NTP
0.0326510632306,-1.0757120556,1.66156746745,-0.214080630465,-0.371567023598,-0.0785624339683,-0.601352358617,0.322283691554,-0.308462329483,0.946144129257,-0.412333673562,-0.523325951841,0.354776723589,1.12129770287,0.166629650276,-0.871827878812,-0.388943359502,-1.11133671411,0.247452973644,-0.0452787890878,-1.53510114836,AFP
-1.09878281215,-0.0280801877699,-1.53294309426,-1.14204679978,-0.412392113201,-0.561662014038,0.815701440204,1.82154319528,1.50598660973,-1.14932915134,0.480075419347,-0.419972164938,0.312022326702,0.0464176555798,0.0830487565845,-0.305579137265,-0.722512219817,1.20890752545,0.910213553987,-0.0358772200999,-0.256785909562,NTP
-0.00102857641037,-0.473504514831,0.564767356155,0.168035333963,0.11197563099,-0.642306152428,-0.617439354749,-0.401277863727,0.501538810259,0.160464342379,0.00484917237935,-0.32161643098,0.823168900131,-1.34284816687,0.0491866473621,-1.17753812208,0.153847628038,0.823456564733,0.944052341917,0.00367870274854,0.958051797076,AFP
-0.0612483749868,-0.357457284708,1.80445158125,0.142275764464,-0.0240568165661,-0.647592591982,-0.331901462898,0.745747009555,-0.633684832741,0.70448592027,-0.874220356409,-1.31162924466,0.694875596268,-1.7925905664,0.0573034085964,3.96060150335,0.136822022218,0.970277454517,0.208125716613,0.0255261547126,2.59372522159,NTP
-0.0338008996409,0.543325152208,0.107654425947,-0.868772439888,0.153392301481,-0.869862906757,1.29307330499,0.460153120703,0.731663352414,-0.465220865412,0.19172203199,-0.600186505861,-0.059192874002,1.12904716905,-0.141532121201,-2.4385795348,0.140000897514,-0.688261369682,-0.12773462002,-0.0649856149541,-2.20656232289,AFP
-0.316064775924,-0.510773622381,-0.18659250843,0.252466743875,-0.223230747302,0.160642086845,-0.416908891206,-0.380337213787,0.529033729471,-0.0294586060877,0.225568086528,0.290427068807,0.0325821578386,0.176179409688,0.179538347609,-0.392571430143,-0.372044042131,-0.320476654448,0.341376626133,-0.0961840392197,-1.59659251731,AFP
0.609757932948,0.164093175655,0.53793443218,-0.00598055362976,0.139601720776,0.138361724255,0.74241877744,-0.537990648532,-0.743931110562,0.329568416068,0.0069724735516,0.448793947516,-0.794372398976,-1.02295235002,0.0252666374983,-1.00924202046,0.280347268562,-0.565050503865,-0.37921802785,-0.0696698002675,-0.532251304907,AFP
-0.725138311318,-0.555245453903,-1.09886744989,-0.299821783297,-0.496022812644,0.269511980513,-0.237828547156,0.8531356667,0.866702291758,-0.442053941103,0.322803912513,0.293305009771,0.081947516863,-0.979361594862,0.215950704795,0.956223764383,-0.795901164392,1.06734673948,0.854877024645,-0.0488251308122,0.398685366092,PC
0.146657835981,0.368560877543,-0.143406528026,-0.466159305086,-0.0910174500034,-0.379772660287,-0.273716986839,1.162173622,-0.0316365575554,-0.38878619346,-0.0398919056132,-0.812690446193,0.605636373169,-0.326910786959,-0.12845427635,1.47795995548,-0.0692573110258,-0.352636264976,-0.0063779261906,-0.0511179142838,-0.5332675226,NTP
-1.41212317576,1.07220061055,-0.731438757043,0.00428592558203,0.367866061215,4.65416250079,0.780457497414,-1.13518133099,-0.0959701836148,-0.454331948564,0.363601534472,-2.35010272461,0.830782473948,2.59324997535,-0.322503745181,-0.638849981767,0.754430479031,-1.7096450647,1.85925748232,0.133625727754,4.33153036118,NTP
-0.129808180651,-0.399759323294,-0.101780661859,0.234169874854,-0.105154919873,0.165440205484,-0.252161073222,-0.541944825951,0.399133992938,-0.00424494878629,0.212563840737,0.310021958513,-0.103806164861,0.85234456307,0.085888745652,-0.594561578416,-0.197350600485,-0.84319761345,0.149450026375,-0.110769717933,-2.63788006978,NTP
-0.507460564191,-0.863034395125,0.987687785061,-0.222614835752,-0.11292112862,-0.528250150232,-0.414589239029,0.198781582956,0.332621305072,0.399487782893,-0.157469529792,-0.648742314426,0.717331242731,1.16478506686,0.16983116886,-1.42814856094,-0.15795860807,-0.527862123103,0.666191174054,-0.0456071479988,-1.38376813419,AFP
-1.45618448517,-0.29221301353,-0.974011256349,0.466477596516,0.581193683213,0.0562891727765,-0.158008976522,-0.574546299236,0.193879025465,-0.342222725376,0.385241727189,0.791919273518,-0.121926094304,1.33547231395,0.0305103232544,-0.469503116923,0.0254001267911,0.376134810569,1.34713721039,0.0229776485029,1.23673505948,PC
-0.502927712386,-0.33354592061,-0.86148532632,0.166562053626,0.137400347059,0.0928980342548,-0.196926181065,-0.193408847826,0.235286930001,-0.349706917249,0.281411675006,0.410587864639,0.0319768392897,-1.33631794311,0.145273115955,0.733629399412,0.05773211632,1.20347343848,0.753132338289,-0.0279335578297,1.07126763967,PC
-3.15939370443,-0.485919565734,5.00229154576,2.67617706545,-1.06057392016,-7.08592811497,8.48763774879,-7.74803969659,7.11825960566,1.14240836382,-2.41969675644,-1.18291170528,-2.59689758711,8.41633155527,-0.181611360852,9.19158497886,-2.0589037677,0.0837985453949,-1.13624519127,0.324644547938,6.44652774013,NTP
-0.0324651030996,-0.292341521723,-0.32054651924,0.246491244875,-0.0212601597945,-0.0805041703401,-0.262433191702,-0.424238388324,0.198010291755,-0.136775962097,0.221344633673,0.305870015943,0.165837573447,-1.61084289375,0.135480293624,-0.10888230819,-0.0834574917512,0.654490211965,0.527304350486,-0.0467310097397,0.523517595111,NTP
-0.858770670984,-0.954008348275,1.37909517786,-0.430258001065,-0.114806126393,0.359957082498,-0.110091278341,1.21512446648,-0.874193101063,0.91341894069,-0.505691134575,-0.494217317019,-0.0727292250902,0.540799133166,0.243660042279,0.447027388465,0.0515764498402,-0.0286085106039,0.714443523157,-0.0434021584799,-0.370016480292,NTP
1.68654065063,-1.24383934311,-0.648814198543,-1.22936896214,2.90451264384,-0.778963025993,0.94087321146,-0.342167410312,-2.16683390744,-0.445029951269,0.0389705456531,-1.01500075043,1.55614340708,0.538872489725,0.572639989469,-0.462131517345,-2.98658418291,-3.10425787804,-1.55972187483,0.22044904346,7.01627302581,NTP
-1.04669338656,1.44004466281,-1.03914293158,0.179596018335,1.31018604728,1.09333018333,-0.199269981905,-0.731179662314,0.421556663034,-0.260735335205,0.215347093916,0.0682419136606,0.156380888076,2.63080998674,-0.625113090755,0.833055415574,-0.706217662115,-2.29510588928,1.4435639605,0.138099903861,4.51488415719,NTP
0.0673248383215,0.591963680304,-0.526199882102,1.45451000397,-0.2329725152,0.286715527594,1.08218353897,1.70954893241,0.362556713215,1.87202162185,-3.36437367256,0.940470159369,4.00504136952,1.05318041489,-0.247470153076,-0.540422201502,-0.289884954007,0.43581725641,-0.880988235645,-0.0366553214653,-1.03349284109,AFP
-1.99957960427,2.87948904214,0.178405664595,0.420596281576,0.433434872581,-5.64495614513,-1.34996301002,0.666254619205,-0.270801576595,1.30501694062,-0.628347093183,4.72208762443,-1.39899479228,5.41935694814,-1.83184134807,0.479416084339,0.709190505452,-4.13919580575,3.23015266881,0.345974395979,8.4518480078,NTP
-1.13144883002,-0.840809341853,-1.88433766256,-0.146578701295,0.324589857575,-0.733060341977,0.493680957505,-0.332818024291,-0.143756440134,-1.20011979058,0.551341451427,0.0463884589449,0.686191615286,0.701742481889,0.367323891752,0.589394654164,0.467844172871,1.04428828888,0.567220943483,-0.06015178014,-0.947892750723,AFP
-1.75913387923,2.66436892196,-0.306900578129,0.150639290292,-0.0718272058864,-1.69274971772,-0.450912083284,0.111423537476,1.0630517048,0.466607060006,-0.0198819341307,2.16097238999,-0.979899604062,6.5938538089,-1.39804829754,-1.50495844666,-0.0443006566942,-5.08898128215,2.1974635647,0.210123029584,4.34235216276,NTP
-1.377188913,1.88980938154,-0.618299913739,-0.0457497958286,3.05231145616,-0.925886858693,-0.111084840897,0.185305801364,-0.171081613559,0.136863007989,-0.0982890800674,1.17117695635,-0.360558169517,2.72468013351,-0.968371275898,0.820414708306,-1.15728944267,-1.97005845747,2.05496146021,0.202083801959,5.82780969951,NTP
-0.270611340732,0.205879861348,-0.172025241903,-1.06403684053,-0.342097003255,-1.07442419133,0.27414113207,1.36982674388,1.96090043869,-0.751613967077,0.245843983579,-1.06134143544,0.784943840231,0.123302188593,-0.153706261074,-1.87887438982,-0.663381640583,1.09601026953,0.610508473744,0.0321237050872,0.22081985058,NTP
1.54741810742,1.94665523268,-0.837968479724,-0.395796772806,0.352310766742,-0.63012568366,0.52055201766,0.3794426944,-0.110723466636,-1.11627770926,0.291383253629,-0.622137967151,0.176999215023,-0.603012281732,-0.61287066631,1.06964395899,0.485205355022,-1.46129183217,-1.15233244405,-0.0846287067336,-2.00701201708,AFP
-0.199707781238,-0.257584168045,0.791905469083,-0.004069406301,-0.0984103223444,0.24470333141,0.336530215442,-0.0930796217504,0.142735011944,0.495105908468,-0.00484436917379,0.335235701706,-0.669692432546,0.282964908316,0.0929412842851,-1.65996748617,-0.108120865067,-0.555986527318,0.221790216536,-0.0925084559507,-1.7994689466,AFP
0.000898291073743,0.160351918705,0.4126679813,-0.244415401163,-0.0519830460856,0.223851545924,0.0944066680435,0.543793286294,0.0293781151549,0.292890298368,-0.0747186253932,0.0761620849001,-0.364023644642,-2.44238847172,-0.0704774046541,-0.170845938652,0.0523750729702,1.5531321082,0.758361494555,0.0478968544164,3.07602244014,PC
0.130740822322,0.264736129403,-0.484788905913,-0.628721891753,0.0950993345303,-0.170656810813,0.0349449619768,0.121968438784,0.0754809436438,-0.12104857182,0.133975430182,0.12729128112,-0.211257615793,-2.04784460732,-0.0344769798486,0.605176068132,0.103066287635,2.03791394834,-0.047856537382,0.0381908849994,2.51777265905,AFP
0.345798670386,0.79872463903,0.540856630049,-0.774684425402,0.0581044684628,-1.0236951086,0.532923799086,0.476211915612,1.4186659479,-0.360036894219,0.0949628298642,-1.06154715507,0.463370020977,0.913842987744,-0.297173598052,-2.37345294789,-0.0491945147665,-0.938365313417,-0.150468609538,-0.0501916912927,-1.99823536046,NTP
-0.598612019704,0.821929287218,0.578566236051,2.14966809369,-0.419469358316,-1.58977455553,-0.854394934046,0.791624872282,-1.51870579958,-2.44032957412,0.444000059463,-1.92551322536,-1.12138975086,4.39357215313,-0.205524628039,-2.28606667653,-0.435730087901,4.36339322229,-2.35462147662,0.219308363803,1.19237168258,AFP
-1.03938362894,-0.675211497019,-0.467363690226,-0.195172220453,0.189443910971,0.375406471167,0.274956964244,0.427789580613,-0.142542021832,-0.0739870968086,0.0998737346685,0.247095146348,-0.361901502844,0.543674389886,0.239423977415,0.697489725065,-0.163102170477,0.489926831385,0.64268847138,-0.0585213070044,-0.56876267018,PC
-0.636912307625,-0.707901668488,0.33642808544,0.328439737995,-0.0951232275753,0.0532227663921,-0.487090339267,-0.468420354801,0.723622075714,0.236575658346,0.136523730821,0.166434860501,0.12004777196,0.867806175855,0.17522359215,-1.36375677226,-0.150158937768,-0.394535637089,0.724206611897,-0.0983700348599,-2.22875003037,NTP
-0.697530315983,-0.23016850648,-0.148015405603,-0.272612967574,0.212000673481,0.194631487191,0.204619349862,0.508983886618,-0.234997814194,0.118995247982,-0.00925805900958,0.257596172221,-0.34644036795,-0.410203960394,0.0469491911474,0.460408631032,-0.0394266290591,0.699951031483,0.824783810583,0.00535872606101,1.41822563021,PC
0.69895707903,0.808255135517,0.7341749806,-0.0740027131241,-0.253708980176,0.804287273793,0.232167702124,0.450480178211,0.332810811176,0.500558336654,-0.0496842164034,0.485150396136,-1.2704123871,-1.2071482137,-0.251329625601,-0.316883943182,-0.390191814313,-0.718212008972,-0.300400719057,-0.0933778500636,-1.11631030784,AFP
0.0703489973305,-0.0983653079043,0.700504401138,0.355967824952,-0.247755215355,0.880731133221,-0.182261529188,-0.167941696715,0.133436383565,0.675047131479,-0.010692901188,0.773618575788,-1.03141155418,-0.519255010747,0.0279761111873,-0.527993755584,-0.33893481714,-0.598580105075,0.154306294967,-0.112292415521,-1.64332704219,AFP
-0.264522800808,0.160712136969,-0.0630561661743,0.120241946416,0.0122275239291,0.711225681576,-0.299496897324,0.309954137348,0.552920057308,0.208227210229,0.0861563955289,0.454634778349,-0.549566888447,-1.66613155378,-0.0767766513098,0.27683900578,-0.340540745479,0.784155575165,0.887952716461,-0.0147649376193,1.53132920969,AFP
-0.660536153295,-0.556492201897,-0.315227890025,-0.0272806593968,-0.0211928218286,-0.0665213332736,0.510987162336,-0.247097114671,0.0982272252727,-0.17170940759,0.279923469998,0.380637307074,-0.278284337098,0.816507962225,0.231306764236,-1.23658492054,-0.0295589777566,-0.214563236855,0.388430173827,-0.102286811348,-2.1821686235,NTP
-0.558536260892,-0.328164549434,0.126491521074,-0.17300979871,-0.268369355754,0.276050866516,-0.180997090549,0.536240006602,0.370721755704,0.164883954089,0.00438144150713,-0.0215015842445,-0.123904901516,-0.0850435298117,0.0905185687924,0.0832401932014,-0.133080031312,0.123332746986,0.642726228572,-0.0597628426369,-0.507116419096,NTP
-1.17422464993,-0.851275902082,-0.0767070452222,-0.261148532945,-1.05405953316,0.279389719168,0.0362626725778,0.316025960432,0.370534849954,0.082491035758,0.126453039969,0.112964382629,0.153364053662,0.149899820785,0.241066420613,-0.879588678996,0.245165721319,1.19410835385,1.26418567489,0.0426548065054,1.93195751834,PC
0.71944043719,-0.882610633892,-0.884900317024,-0.561688140651,-0.0630885755413,-0.976352024011,1.00204244623,-0.31907570602,-0.779102031086,-0.734913824891,0.20687852357,-0.258750391498,0.470266318998,-1.17515739615,0.486984494976,0.566306460286,-0.168475218729,0.302629411087,-1.00744183484,0.037696222321,2.40614487889,AFP
-0.363761324585,-0.43868788786,-0.574911304242,-0.0779418017712,0.288776108683,-0.352241806894,0.0602635271997,-0.188874494965,-0.242452244725,-0.307676043232,0.188707263929,0.145420791385,0.261918331224,-1.65657310621,0.189877193079,0.317029458915,0.27203803667,1.6896660177,0.617415783422,0.0121254615,1.94604052849,PC
0.561264562075,0.590159197437,1.03118542073,0.473084023683,1.04848725641,-0.287122081596,-0.0767868277195,-1.20374255491,-0.501157023971,0.43753581338,-0.15952241268,-0.0695975547788,-0.0228301211805,-0.625395586017,-0.278916602426,-0.654430865117,1.63738185308,-0.549774443773,0.0757337429044,-0.0663391250481,-1.13840789104,AFP
-0.19203119972,-0.545522051002,1.23107270596,0.0174155804816,-0.269548702891,0.436541500045,-0.164673366726,0.227403250414,0.067966022988,0.859170130829,-0.197206991428,0.229883801368,-0.551452724638,0.0340507567742,0.0927590122423,-1.19917684346,-0.315089305527,-0.398779860484,0.503876175048,-0.0703270271854,-1.22967630944,NTP
7.06419979087,-3.26832891509,-1.0681785304,-0.0351508369366,-1.62095747441,-0.854288012831,-0.161200889255,-1.93675012119,-0.940997366925,-0.796617026396,0.737334706767,0.490390674331,0.973125796156,-4.24296753776,1.69066904186,-1.12423101224,-2.95915806124,-5.48482992027,-6.94677480296,0.0225627567362,3.94166509322,AFP
