PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.0329053369212,0.135787758082,-0.748544770716,-1.68133631137,-2.10391732858,0.452867997029,-0.358100092658,0.741984638565,1.1106116785,-0.115397759469,0.0805829510903,-0.0239748771761,0.0755429981384,NTP
-0.265308935515,0.590705035717,-0.476546796426,-0.234683476685,-0.366641329085,-0.459603852696,-0.0451899345431,0.409375138445,-0.915421420268,0.049904569584,-0.250476056001,-0.238474257941,-0.160115841458,AFP
0.262196367908,0.00971645798896,-0.48724340523,-1.82705457697,-2.23550870883,0.326079387068,-0.383401504868,0.802895126325,0.954409332539,-0.109522522374,0.0156176420753,-0.100605622424,0.00472656069315,NTP
-0.119946489467,-0.838516257521,-0.708158958507,0.503117868972,0.230530668044,-0.601640755073,-0.197310206839,0.330500544525,-1.78654322517,0.0927601074948,-0.135519847131,0.13478151176,-0.00916971498288,PC
0.30159043985,0.543019365008,-1.2087888189,-0.46591768875,1.02668716374,-1.01092330765,-0.08089198096,0.104340492948,1.11065567881,-0.0484236967336,0.00579921199904,0.151041414313,0.0202972987017,AFP
-0.834341763368,-0.920539331712,1.30664949283,0.410247949846,-2.13002094599,0.954389619817,-0.0716183960719,-0.410915189826,1.21150805337,-0.094352768528,-0.515028409097,-0.907159759173,0.0969627926195,NTP
-1.12392935576,-0.713700041675,1.08101083832,0.326181469987,-1.83214193805,0.717724001008,-0.00839693683635,-0.45037518453,1.45955992364,-0.0944959181518,-0.311587630249,-0.628626713358,0.15712434678,NTP
2.50808289319,1.40768222354,2.1016499551,4.60806413796,0.430004205672,5.89893523681,-0.490510123519,4.03154629419,-0.749932111665,-0.0480527159736,0.221616772017,0.587387973003,0.199088927769,NTP
0.0235861477953,0.394200214353,2.32706078919,0.721631379474,0.887004182079,-1.78291393105,0.513336442355,-0.367117111127,-0.089017116756,0.0825141491146,0.326332494816,0.666663527799,0.000313263222849,AFP
1.00127356857,-0.503631675484,0.263548909354,-0.0450395809191,0.717278835979,-1.08362730861,-0.110912244616,-0.0343388384153,-0.156858237718,0.0112357392442,-0.468979063563,-0.691466786538,0.109161674358,AFP
-0.0656913139733,0.146478264246,0.714707007711,-0.426577835878,3.23451062661,1.93998835527,0.104013565482,0.149306990375,-1.79204748475,0.0645016155574,0.763197422815,-1.36243118852,-0.00482550709328,AFP
-0.614386530877,0.0926683223298,-2.02475740022,0.0984885331565,0.280524593551,-0.255890945085,-0.215608288139,0.653791939316,-1.44564992308,0.0701339024808,0.187867020441,0.510389094094,0.0866636797571,PC
-0.0765042032656,0.671299301913,-1.45579182947,-0.0876914274678,0.989414843605,-0.649953188472,-0.0597789868945,0.0476282868383,0.686620494787,-0.0272298671409,-0.00805466698697,0.0991403726501,-0.00310046145617,AFP
-0.236753565185,0.153399400847,-0.203343208692,-0.74426444619,-1.80412880055,0.376526018682,-0.217252699828,0.563439008403,-0.430077338079,-0.0144643072832,-0.323114230829,-0.557418493222,0.128756337726,NTP
-0.138445514897,-1.03637224284,-0.841705750396,0.764471687216,0.256493401212,-0.227616895209,-0.22169598092,0.290103642557,-1.99351497991,0.0950149240407,-0.148071090301,-0.0630429448409,-0.0194886284555,PC
-0.0167841128242,0.514993473746,-1.12517553515,0.068591192438,0.988123739267,-0.76477587012,-0.0311590951326,-0.00222111400056,0.450291065945,-0.0104415983402,-0.158784717416,-0.0866007078382,0.00185247652543,AFP
0.296855618928,-0.198456404111,0.364613488829,0.361042047104,0.968633189376,-1.09885553844,0.0742343838427,-0.527011713663,1.16196969856,-0.0363018331132,-0.326869154768,-0.340079405662,0.0220650732471,AFP
0.588688444487,0.103913569022,0.530258646347,-0.0854376935153,0.967751903863,-1.5488878775,0.122182646757,-0.284438177026,0.64526821405,-0.00129154437157,-0.118331248682,-0.0157767102588,0.0183347553551,AFP
0.241756923223,-1.25876417936,-0.887952111321,0.44426360732,0.0923450314937,-0.211857078583,-0.27070097982,0.108459090176,-0.884552674486,0.0241883084621,-0.00812385723484,0.236996764384,-0.012028295067,PC
0.0518318087212,-1.2634782261,-0.367337393177,0.710354105974,0.176084669755,-0.463147138538,-0.230249245567,0.181490292312,-1.63584559141,0.0787144355553,-0.225052012104,-0.0308385944604,-0.0215229307438,PC
1.6726062682,0.687139684835,-0.318422008795,0.582416889573,-2.85798829937,2.34768272395,0.206663640237,-0.980466313186,-1.05706539096,-0.0458502754955,-0.161675222621,-0.168111071647,-0.124511802881,NTP
0.232884124357,0.324876452834,-1.07824644215,-0.265673594423,0.834120270102,-0.80560026663,-0.0947654822341,0.0973775557671,0.694205192362,-0.0313115154147,-0.0648946021442,-0.0053704687283,-0.0234639039451,AFP
0.132582105027,0.0842481236521,-0.859253025757,-0.28838621445,1.12440476609,-0.482142888491,-0.0065782997174,-0.138259008918,2.06413728959,-0.102746830279,0.295745491117,-0.0328538921907,0.012664965428,AFP
0.0466514569079,-0.109004320393,1.02050175706,-1.13871699498,-2.18275010705,-0.153620838937,-0.0962865517164,0.398923426686,0.175882123044,-0.0344135561631,-0.0809026188704,-0.153941464963,0.0488341080715,NTP
0.867647151742,-0.00437772602881,1.1878582769,-0.0441272190351,0.960494062025,-1.88072029368,0.183737588697,-0.355832664199,0.262288354559,0.0270846810011,-0.207300364141,-0.0789568402082,0.0262039653218,AFP
-0.149000625572,-0.391433747765,-1.72581250579,0.281368271985,0.244118771028,-0.135993272264,-0.220595941858,0.345651498083,-1.16424028776,0.044775908988,0.177111215221,0.504153191713,0.0155188506305,PC
0.0183760817842,0.161259046942,1.52945223034,0.213116451429,0.614080187936,-1.6890145584,0.385666121747,-0.556014963434,0.531463988187,0.0292814763324,0.239907073469,0.521292115416,-0.0656028366698,AFP
-0.778807707075,0.25978417591,-0.733373073219,-1.06062695514,-2.35458393208,0.884146290153,-0.277029734468,0.70942509814,0.286057133154,-0.0651779505708,-0.0151054229766,-0.200881147366,-0.110622796978,NTP
0.00582016875063,-0.290720471369,0.0481286905036,-1.10470771084,-2.0472784427,0.409049094778,-0.280522737882,0.379877428088,1.00459959295,-0.100980209895,-0.195859851633,-0.398657447888,0.114193262068,NTP
-1.2778355789,0.0481050330231,-0.888466497594,-0.619203167908,-1.96378484612,1.03819240147,-0.24453770912,0.384713405983,1.21761009022,-0.105799886058,0.0410547305897,-0.154618546833,0.117298119485,NTP
0.217690218865,0.127213014509,-0.66771640277,-1.95056707518,-2.28198888729,0.341913395989,-0.400113382305,0.913988209334,0.886051512041,-0.107370891005,0.066965492433,-0.0271244096114,-0.040429340239,NTP
-0.283733062296,0.372406050247,-0.372752618168,-1.10315387654,-1.86074592122,0.232771426727,-0.212731167622,0.71932372122,-0.237963500135,-0.0222249110412,-0.087953158774,-0.199382368244,0.134098017269,NTP
-0.244437113817,0.752791254078,-1.04457507628,0.408628784405,1.11196314629,-0.809660136767,0.0353006191862,0.104582355757,-0.755618870394,0.0639678363197,-0.282373273342,-0.286541326605,0.0191334881272,AFP
-0.691646416127,0.231789504143,2.77426716287,-0.448134967172,-2.37559191947,-0.646502495739,0.397363659097,-0.0123909636948,-0.856317987109,0.0711059805805,0.389056131589,0.571999122325,0.0518814121915,NTP
-0.0562540955671,0.588736552967,2.45001101764,0.51985407493,0.670969050023,-2.0985616299,0.62276576409,-0.485405599224,-0.593929786907,0.117214105386,0.441745632795,0.912028284459,-0.0477885288459,AFP
0.215217589355,-1.50586346799,-0.348556945022,0.453534091374,0.185239630131,-0.253346704355,-0.313355962049,-0.039799902549,-0.313416968823,-0.00326416718418,-0.0365845980417,0.0898047415345,-0.00363022457603,PC
0.702398548729,-0.366388553029,-0.180504277593,0.40696832668,0.699022632293,-0.84418295809,-0.0936049467684,-0.120254991566,-0.599832527397,0.033760828595,-0.552032734705,-0.563782329907,0.0814610454416,AFP
0.115233565397,0.787975890371,-1.41786011,-0.382619956066,1.021091581,-0.914747775632,-0.0612009918357,0.243757727801,0.467524747164,-0.0126569654249,0.01962888898,0.123035148796,-0.0208140523818,AFP
-1.34202984643,0.396939383561,1.10243303621,1.57116851002,0.832061506393,-0.864578934854,0.479572595714,-0.717802394511,-0.244203787975,0.0829856292937,-0.0304402575851,0.0678008006318,-0.0491640658939,AFP
0.887006443894,-0.146770759889,0.252236729145,-0.248107193295,0.78593165061,-1.37689034557,-0.0376560654949,-0.132297896442,0.574435940979,-0.0161209915774,-0.349310653025,-0.31815432271,-0.0740283328627,AFP
-0.0151130065847,-1.26757474619,-0.0536680731437,0.768977217097,0.168211530088,-0.551198459734,-0.162424914595,-0.0167097518233,-1.11110946973,0.0578108820986,-0.207796802553,0.0415732610039,0.00415154985782,PC
0.42498705902,0.633148367902,-1.2716357187,-0.588487838198,1.09287850024,-1.04997494583,-0.0849913374854,0.214326458393,0.847511149708,-0.0353209137679,0.0499631264117,0.112556359701,0.0254468199255,AFP
0.590399172983,0.164943501321,-0.800553480152,0.186138891222,0.845174316702,-0.492736614803,0.00513655898278,-0.491548761917,1.35891264254,-0.0737978261089,-0.129980917666,-0.0650562466429,0.00281015466662,AFP
0.473948279376,-1.08826388297,-0.916418806473,0.508392848875,-0.0515005494764,0.174001270227,-0.171739890214,-0.341113832624,0.253120286681,-0.0457916863195,0.137290294585,0.414944700842,0.0380184926311,PC
-0.431641493861,0.111914639445,0.1587037854,-0.764675268038,-2.26808923871,0.475140028519,-0.192181123042,0.604377136642,-0.674038262741,-0.00212646943145,-0.321580996812,-0.552403409227,-0.0784677117013,NTP
0.715168575055,-0.0672645161515,0.683972800124,1.28029206029,1.39199342144,-0.0848398804605,-0.194080707911,0.691435779865,-0.18885788299,0.0211294337496,-0.464902515738,-0.672565034304,0.0243487183548,AFP
-0.13732238093,0.939662725439,1.80209792109,1.37772067568,1.24147685517,-1.0339929444,0.260896105721,0.825376030673,-1.31366569572,0.140617326633,0.092932238967,0.441836205307,-0.0420407773766,AFP
-0.589948993838,-0.206595924075,-0.518143305115,-1.23866611152,-2.32558498624,0.888902655049,-0.327834092648,0.444547043144,1.76874459828,-0.149631121029,0.0652876489751,-0.141325287813,-0.0345325712311,NTP
-0.0534715889114,0.114914261608,0.520161987293,-1.10586189393,-2.12849211715,0.045746045276,-0.151481237073,0.592239657953,-0.365069402895,-0.0115299523245,-0.158728390142,-0.322149455697,0.0231414205895,NTP
0.379789603281,0.388216817686,-0.262035224545,-0.190657122543,0.925570825981,-1.3058752171,0.046188469561,-0.0514148533584,0.471286068763,-0.000568587049366,-0.103096613707,0.0468856228923,-0.0219585431584,AFP
0.240362017128,-0.523942393311,1.70729576551,-0.892206403484,-2.30310538831,-0.127702305767,-0.0902146390525,0.232522407577,0.0730587131834,-0.0302250514844,-0.274494918231,-0.483057380123,-0.0143040013872,NTP
2.3127018767,0.489183240264,-0.494327742623,1.05800918444,-3.4094228979,3.50130175988,0.39758636895,-2.27904853211,1.59784002079,-0.221899594379,0.362310697287,0.740544136712,-0.0923985327712,NTP
0.299046531206,0.227482404458,2.39752736027,0.422731698193,0.92969602326,-1.95736121244,0.501779469681,-0.472506239686,0.259381127391,0.0609293288507,0.373883842543,0.625249704239,0.0366301702804,AFP
-0.0709960837102,-0.621903870607,-1.06245687282,0.0910240695357,0.134248217241,-0.438142457555,-0.233951360885,0.270237343994,-0.478939019685,0.0144795353475,-0.01146539992,0.270633006082,0.0647183723392,PC
0.532946909302,-1.5060772934,-0.287733269693,0.363996688385,0.182645116552,-0.536058232152,-0.294726360818,0.190919449564,-1.21715551988,0.0467359272824,-0.172445046199,-0.0700048233605,-0.0183122980098,PC
1.05482074781,0.13759843178,-0.190863099743,1.38087548347,-3.07904573957,3.19623337004,0.298064561215,-1.8684674473,1.13914832834,-0.169023718498,0.0101500485796,0.0995640180256,-0.056766995654,NTP
-0.187824970289,-0.248712050669,-0.455060509135,1.27189534851,0.722952158559,-0.130319907243,-0.0173246317262,-0.20255523777,-1.1393027405,0.0667027699628,-0.456893010431,-0.54807907713,0.0674437651369,AFP
0.138019447772,0.823147909413,-1.47954778153,-0.380155200288,1.00140797124,-0.933712849027,-0.0695239548025,0.269257574641,0.37265375911,-0.00829471855538,-0.0226513151404,0.130339429084,-0.023398281905,AFP
-0.0327012020912,0.586385646835,-1.41434743005,0.112444060573,0.933421664692,-0.616272922499,-0.055456424782,0.180587288216,-0.381960257922,0.0283880453176,-0.0984224024311,-0.0512181191399,0.044395259988,AFP
-0.937261702837,-0.740487092568,2.19797368096,-0.130254124819,-2.60901468751,0.401023255468,0.098598651815,-0.272282234908,0.92060761196,-0.0599958031836,-0.0181539028622,-0.197727398198,-0.131808087035,NTP
