PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.0963432120754,0.493074171037,1.81077746374,0.382109868731,0.826228822461,-2.08106362156,0.509605590595,-0.525678832775,-0.431706792224,0.0969734993119,0.183768812855,0.568256583162,0.015093148136,AFP
0.121808903538,-0.914980268755,-1.37037397113,-0.0985145337278,0.175296116728,-0.355886030356,-0.316257381435,0.376506565231,-0.457809752207,0.00287925926609,0.251841265944,0.55550067338,-0.00838924890429,PC
-0.692697127479,-0.379030489961,2.38929501536,-0.408019001065,-2.62907075196,-0.0154726842958,0.174332346507,-0.0669698697901,0.090394007982,-0.00685265752319,0.115245815339,0.0718526267235,-0.149880646468,NTP
0.26330689836,0.701189455234,-1.1048521805,-0.268844565035,1.02693429016,-1.06215872075,-0.0462083947172,0.20052953247,0.14304925028,0.00756923768418,-0.138119409505,-0.0268086179871,-0.0184925847907,AFP
-0.578580460388,0.530549162254,2.93955121454,-0.454868457582,-2.16445504197,-0.871920409449,0.470680321246,0.144406676636,-1.4097919066,0.111173990984,0.492438343507,0.683523073212,0.0954052742727,NTP
0.0711364689283,0.546068485312,-0.761723543064,0.239451885408,0.942530467128,-1.00846914433,-0.00880449564495,0.130053972292,-0.746011492571,0.0598366136412,-0.399369417599,-0.312441943509,-0.00652276116533,AFP
0.038601209141,-0.0505273898629,-0.091174273555,-1.51765857843,-2.37069308631,0.342592241595,-0.317529326439,0.722141299257,0.492982152145,-0.0780319009361,-0.0934069591824,-0.227392820639,-0.09163825937,NTP
1.22478469375,-1.62277425051,0.356689908843,-0.140235023897,0.48994996535,-0.652243940409,-0.352170386732,0.108457061296,-0.352673514403,-0.00492704563954,-0.073984704199,-0.370809836737,0.0209567647465,PC
-0.00824590596462,0.330470863397,0.213393396252,0.433161463674,1.49697724352,-0.415176282505,0.0608953302846,0.028593987533,-1.25993925478,0.0874500158469,-0.0253631401704,-0.808292361625,-0.0172634722292,AFP
-0.531324271601,-0.13317153268,1.05477039251,-0.471129047225,3.3288853231,2.45374519192,0.137251778663,0.0540546930169,-0.270249415216,-0.0250463659487,0.486179976591,-0.730534638224,-0.0067586753967,AFP
-0.471463538284,0.134441594794,0.716305052356,-0.64820939633,-2.16356497754,0.148084097403,-0.0628483420499,0.42205567865,-0.620682358773,0.0114784343755,-0.223497968484,-0.340242111634,0.0280886740075,NTP
0.185105555494,-0.263155831704,1.05196750716,2.45295673123,-2.29140801903,3.39774825657,-0.061238156234,-0.241013539702,0.717797552235,-0.116139593547,-0.505271827378,-0.567222413853,0.0103207627675,NTP
-0.0240064636048,0.336090198821,1.13413710016,0.383945936269,0.808900560853,-1.64263529555,0.351724512432,-0.473584563833,0.0504679069315,0.0538692166393,0.0425139450863,0.308987315734,-0.0195594927022,AFP
-0.626486578325,0.812032323464,-1.53542698586,0.656406945135,1.01333386998,-0.342103695966,0.039155168177,0.00844951063338,-0.489289324264,0.0432901104735,-0.183446909951,-0.161252674348,0.0187799275675,AFP
-0.655682078103,0.837947065602,-0.494210061968,0.833116416403,0.839387826922,-0.798155870508,0.162206455613,0.0211385652577,-1.53034844917,0.117770279004,-0.394378402361,-0.36108128276,-0.0857404245262,AFP
-0.316941624342,-0.442333362482,-1.74535958603,0.12093142803,0.162629991164,-0.230851080981,-0.263754633055,0.484250192763,-1.03101778097,0.039615948332,0.178017505195,0.53793919753,0.0208425974106,PC
-0.111870794009,-1.12237385217,-0.808090043215,0.510103812902,0.10605324616,-0.358014427714,-0.248071250373,0.178821709957,-1.031120857,0.0427450091457,-0.0958181899262,0.18862692561,-0.0178452979706,PC
-0.500772850395,0.545935477323,-0.944402766356,-1.18518872885,-1.91526507843,0.526888730036,-0.261724548449,0.8289029694,-0.0216310608353,-0.041398881493,-0.0296340681877,-0.177568325798,0.0893340204313,NTP
-0.767688597736,0.583518324499,-0.417273720227,-0.877440990963,-2.28009073169,0.54113153625,-0.182964611303,0.856788422562,-1.11334058636,0.0236705878025,-0.156293872476,-0.282457529283,-0.103232076756,NTP
0.0995899820803,0.583129048693,-0.922255550292,0.284596392645,1.19687771639,-0.726265377059,0.00387574396088,0.0142200913833,-0.38374816646,0.0362624982577,-0.268654132493,-0.452579511172,0.0209781638203,AFP
-0.212598980987,0.0804758153474,-0.522043456888,-1.37453946208,-2.03745035992,0.455235319382,-0.297749839983,0.601709667608,1.07978188695,-0.105377187695,0.000460362301543,-0.12752174027,0.081948592712,NTP
-0.0445218114528,-1.14718297177,-0.764416603608,2.16308613961,-0.0639231186924,1.40260305649,0.00853985956543,-1.14612484798,-0.0121161301177,-0.0378569990989,0.0687655183137,0.303555314665,0.0176487206393,PC
2.26783473238,-0.230238729717,0.721944263784,0.582528382466,-3.03669760482,2.12499628436,0.10698859433,-1.31742733431,0.267324509416,-0.122839725715,-0.458331045639,-0.386306692422,-0.136781142226,NTP
0.499889276136,-1.29726197085,-1.15414298152,0.0097274166411,-0.0257925851854,-0.094840287464,-0.299702915331,-0.004135169368,0.342032232973,-0.0526217846455,0.331551476098,0.695172921144,-0.00170759312942,PC
-0.504574262964,0.145829763378,1.8011435122,-0.480981922644,-2.28686815167,-0.224977954463,0.148264658855,0.23817027521,-1.04285651079,0.0552960658013,-0.0470122569932,-0.0806461172191,-0.00106261720918,NTP
-1.0227541601,-0.494832939535,2.26763580117,2.55829991945,1.02445480058,0.0820507709362,0.170836548496,-0.290449413343,2.23851325893,-0.0619251650641,-0.202809532007,0.113361940868,-0.0134291354926,AFP
-0.749495788425,0.648083953595,-0.581407499387,-0.917591218442,-2.16020920652,0.53287977312,-0.192009395841,0.867797781259,-0.974969155411,0.0162542450787,-0.134928169495,-0.267680225489,-0.0370496142256,NTP
-1.47059531003,0.567164468971,-1.19261717227,1.19021884715,1.69242796963,1.35921999257,0.467197061835,-0.159606797847,1.14653808223,-0.0431940628113,0.609815689496,-0.341578195793,0.0157384527749,AFP
0.319103892484,0.299041651085,2.14530831696,0.143223291293,0.788050610732,-2.23465437933,0.52049210792,-0.61157645445,0.185613766003,0.0645754428343,0.337361746717,0.735195558206,0.0256974678274,AFP
-0.23382104473,1.05603070799,-1.65819426482,-0.0923632765233,1.11902155751,-0.823240815287,-0.00865837958387,0.279852173273,-0.0559684804522,0.0219430148807,-0.0245412021974,0.0972190359443,0.0125902168536,AFP
0.654345283393,-0.154194664785,1.46271780037,0.142464913697,0.908825238415,-1.77674986044,0.241919267852,-0.54749043685,0.738443357411,0.0062588879854,-0.112801000898,0.0169381535456,0.0274755249581,AFP
0.378693078015,-0.787692214091,-1.52945621733,0.2510057333,0.0376275200173,0.0183157111217,-0.2283167633,0.10760250687,-0.773815632532,0.00949965681658,0.292453623269,0.68186434061,-0.00105073473723,PC
-0.0035013499143,-0.0107226505006,-0.969688728062,-0.326189558435,0.263854590783,-0.39901896416,-0.150934637255,0.0974931956509,0.982137348564,-0.0593876410517,0.0554496101719,0.0826161742118,-0.0680840806823,AFP
0.0848892283597,-1.41870214431,-0.311818874747,0.851299413434,0.106506459227,-0.331310604031,-0.223566605856,-0.01155098009,-1.17405780554,0.050442047704,-0.279183551166,-0.0455464296958,-0.0201469003556,PC
-0.134500850064,-0.308847723987,0.56583067935,0.538321885963,0.790032126969,-0.933203177929,0.131268704087,-0.667524521816,1.50558124773,-0.0497052253764,-0.203561070888,-0.205970187231,-0.0461000114137,AFP
-0.188491761463,0.0608780597039,-0.216882311377,-0.164400291689,1.49219428102,0.139095653946,-1.11247443819,-0.488454930533,-0.0750347199514,-0.0376198771252,-0.119008417203,-0.0802030821786,0.0498456117264,AFP
-0.485854602132,0.255451949903,3.2592273449,-0.586716426707,-2.54398698696,-0.73993042684,0.417201605584,0.175835058018,-0.98316945644,0.0802349806899,0.539913094616,0.78738862632,-0.0693095301686,NTP
0.153801768081,1.07787384276,-1.88475265275,0.533420071431,0.450891701816,0.501416498735,0.157893396104,-0.431552205887,0.178254303162,-0.0255286941166,0.30512212135,0.414576786323,-0.0446162859683,AFP
-0.568249314285,0.978392276319,-1.67245571576,0.378900074078,0.942949245789,-0.557178879875,-0.00645048816444,0.316613207268,-1.09192796691,0.0759580503162,-0.188345285185,-0.0946272452837,0.0673544167896,AFP
0.392712177483,-1.41616981796,-0.620978267308,0.413511413772,0.141904454866,-0.221098004838,-0.297019101031,0.0644728167312,-0.79431568466,0.0175869767137,-0.0196839247251,0.119754410377,-0.0134388592843,PC
-0.129448568016,0.534293739151,1.65128782502,0.386283460632,0.580142864025,-1.85446481144,0.486753746921,-0.448290457666,-0.569303692796,0.0992313582101,0.202816923416,0.580280669376,-0.0692688560416,AFP
