PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-1.04110697698,1.0732321733,-1.63376326887,-0.722544497089,-1.39815740674,0.582293773274,-0.195493897762,0.882743666958,-0.716858780682,0.00927957648688,-0.0363576451784,-0.120228615285,0.126328373356,NTP
0.506976904164,0.2716194179,-1.19669374202,-0.574524361529,0.861028400415,-0.709339577105,-0.116956133116,-0.0844716853883,1.90048644284,-0.104181330349,0.176734861626,0.265276561064,-0.0226989766524,AFP
0.326593349097,-1.71629165039,-0.0863300249075,1.45193704292,-0.0851951933166,0.41351895778,-0.137908737042,-0.749693565623,0.173021978319,-0.0376635952777,-0.24816142631,-0.000454490971877,0.00521827702213,PC
-0.1596841981,-0.0992581797548,1.69333074261,-0.826508830101,-2.43261599257,-0.218009476018,0.0310496057364,0.323875305977,-0.636630451767,0.0201219977159,-0.104483654451,-0.161117778584,-0.0853687709167,NTP
-1.34706877282,0.536090754701,-0.202261254392,-0.00288126158002,-1.65958546981,0.623445745205,-0.020818989389,0.390231262393,-0.813030277997,0.029955761275,-0.207526742697,-0.447028415735,0.134758013701,NTP
-0.0889475108099,-0.810171089357,-1.5630904444,1.48445371395,-0.140658214878,1.13475713739,-0.0213916166405,-0.771066308099,-0.173532334755,-0.0305775349198,0.374408016474,0.78030456192,0.0139605904489,PC
0.503714531035,0.216186954224,-0.502829831822,-0.436695552899,0.96090347424,-1.1699302436,-0.0345023456107,-0.0713768927452,1.30697828826,-0.0548455506332,0.00136275885771,0.078247509557,-0.000872608601891,AFP
-0.749143054213,0.530195600658,2.96703534249,-0.359607415183,-2.33940570828,-0.747781245907,0.461403988775,0.190958311093,-1.53988025755,0.117056155116,0.486753650896,0.740513945336,0.047712421847,NTP
0.271558254049,-0.354134156409,1.00203901119,-1.44310647858,-2.44566943024,-0.0191578310873,-0.196375239163,0.488167457078,0.492549305391,-0.0653110827368,-0.0616139665276,-0.208786213701,-0.101804810707,NTP
0.0333802805825,-0.951222780531,-1.15699284623,0.199360988937,0.13246150209,-0.411098226478,-0.291286545716,0.385480372264,-1.16027649343,0.0451041283732,0.0210428404247,0.327442512643,-0.0265227919692,PC
0.00459277857423,0.880200189313,-1.65832745782,-0.323393585637,1.04838110357,-0.860944700673,-0.0723290464641,0.241137330447,0.535600156567,-0.0167445452039,-0.00672836339795,0.180563844435,0.00529269932292,AFP
0.698153212655,0.0460439304147,0.530312749001,1.07994900434,1.75715189574,0.401694831729,-0.0745969972309,0.79096983992,-0.841565531121,0.0502900982496,-0.027862951698,-0.991187697457,0.0220666279387,AFP
-0.441025796806,-0.460557738415,-1.92918526024,0.160865855485,0.166392484176,-0.227556813404,-0.285792236342,0.586987613398,-1.35547687632,0.0570871236671,0.221746788133,0.652512749064,-0.0112892867442,PC
0.0976494746394,-0.47379185061,2.05818188238,-0.947466581755,-2.50389683267,-0.221480415831,-0.00149268968777,0.18985821399,0.0737822277058,-0.0228201705465,-0.0763304946307,-0.197329848035,-0.107908591238,NTP
0.0536437395778,0.122979316126,-0.626814510421,-1.79655378494,-2.26760835879,0.445253508387,-0.366745909658,0.860953001998,0.834777568289,-0.102256799369,0.0826238697947,-0.0797860685614,-0.0461245541777,NTP
0.194765238965,-0.489943850008,0.194520649778,-0.731403623809,-1.24330147069,0.00672164251351,-0.214534938889,0.169891678837,0.965551168263,-0.0825106177775,-0.189823067836,-0.376931214917,0.0268061166995,NTP
-0.514766548732,0.752126676156,0.495293226774,0.91327794431,0.89699332728,-1.23605549605,0.33153021614,-0.182549357623,-1.58700126251,0.139961760703,-0.229403642366,-0.129996143078,-0.0677711734417,AFP
0.209347936858,-0.879449364548,-1.48851525,-0.0466079104648,0.0920328571451,-0.264176028391,-0.301234972088,0.371185851568,-0.680452132671,0.0106907086656,0.26974106941,0.619144331128,-0.0151256745365,PC
2.16314588442,0.0942483070071,0.826140683083,0.953245122517,1.98982664382,1.96237075378,0.173998875084,-0.500643996593,-0.269328665992,-0.0361853069549,0.648928002675,-0.689402028673,0.0496285262129,AFP
-0.028902445224,0.517097189293,1.37997638104,0.520462759658,0.922029721627,-1.82455782969,0.437185294255,-0.470218417067,-0.511246406058,0.0942256619964,0.0495689135298,0.333888536381,0.0302361565811,AFP
-0.103618435003,0.315113613218,2.52156972359,0.801035717106,0.827253492361,-1.87906691511,0.570520373886,-0.599748021752,0.222573998114,0.0713658825716,0.349178108024,0.799151727017,0.0239012836735,AFP
-1.72765784596,0.0884022202386,-0.662002057088,1.85516407498,0.917736234667,0.29740195075,0.177021585169,-0.79414664702,0.833136052045,-0.0136459948616,-0.341994789225,-0.520957435064,-0.0203726362908,AFP
0.513109897225,0.0172007541748,0.365769199229,-0.184070507357,0.214495921595,-0.845657350561,-0.0398227460311,0.117465759202,-0.585824262495,0.0364133191146,-0.377564910584,-0.682579335438,-0.1140711354,AFP
-2.12002204038,0.579427639321,-1.65132175151,0.920049196623,0.933828107289,1.40750208496,0.152625498473,0.238588906364,0.271980602464,-0.0082203884789,0.573169427037,-0.178140396589,-0.0821381782711,AFP
0.448658957891,-0.353911464355,0.71649621405,-1.19693548362,-2.07676834242,-0.0563853865555,-0.2543057731,0.500342885249,0.0631338142619,-0.0441509334937,-0.365742976521,-0.570521780414,0.0905365855852,NTP
-0.990650377076,-0.387009288929,2.69768404056,0.0785681040361,-2.46300119269,0.0826962989998,0.258302071308,-0.221498481506,0.270627434697,-0.00484967766506,0.131834019407,0.132783786761,-0.0136192560447,NTP
-0.532447637768,0.820682196994,0.500424485067,0.644092119214,0.344223765488,-1.14299741694,0.290880160929,-0.0110457538818,-1.85263958093,0.145102922651,-0.275864180548,-0.102907760339,-0.0921599267125,AFP
0.0953359650128,0.319998781601,-1.26460367642,-0.360781478259,0.933299045737,-0.717954070028,-0.0971616469101,-0.0867161478139,1.89081802581,-0.0951958156775,0.0762220308171,0.185810360248,-0.00186637747511,AFP
-0.101753967556,0.294049278823,-0.489132968035,-0.450242519892,2.44624321947,1.39931228385,1.02861610776,0.173106414982,-0.47461125377,0.0252647199485,0.755234817209,-0.700507611618,0.0177281006929,AFP
0.689654517701,0.0692603817977,0.142512178505,-0.278583241539,0.893723188059,-1.43937714286,0.0220838162755,-0.170283419363,0.861919505788,-0.0237701557797,-0.174047395264,-0.0520315023344,-0.0219670703113,AFP
-0.253457580004,0.400627996807,0.330643987567,0.627891603391,0.996752571917,-1.200024872,0.237570191924,-0.392604509282,-0.0176168330525,0.0459726863076,-0.176895794891,-0.0689500156039,0.0193990291517,AFP
-0.905333086885,-0.550384518918,0.906116286162,-0.0791310899706,-1.9951099993,0.638351080773,-0.0691735248073,-0.166339737113,1.14226971399,-0.0843109393435,-0.268976429093,-0.576780812604,0.113418860407,NTP
-0.0349820709577,0.0714022428745,0.791198276078,-0.779747068105,3.22619037245,1.64193935523,0.86114772084,0.222334443045,-1.35983111851,0.067792419441,0.899496794746,-1.31782890799,-0.0105950267214,AFP
0.39960580969,0.0387928823534,1.1821762664,0.239237531724,0.818340859696,-1.63912419247,0.24464351409,-0.448867064566,0.265571331183,0.0309395234338,-0.13667331524,0.0151833216045,-0.0346968754769,AFP
0.0146994478317,0.443764810782,2.00851271575,0.680020036022,0.723832921439,-1.64997815519,0.412315385015,-0.0152668425198,-0.907230384967,0.117510647612,0.261775315277,0.631462850891,-0.000350039362354,AFP
-0.129629123767,0.227236125027,0.540236806049,-0.704609986043,1.72602689292,0.154710550599,-2.28854596601,-0.981571153145,-0.59219021207,-0.0553657134614,-0.499752051616,0.225086612937,0.114782888789,AFP
-0.162898688204,0.53224846604,0.6342014996,1.21277681963,1.24810136791,-0.804278045686,0.153969832849,0.223449050086,-1.3009491845,0.114214395087,-0.333067503879,-0.419735778344,0.000969219937989,AFP
0.455644632924,0.197133691697,-0.350999950614,0.215493213783,0.885173970033,-1.02378202567,-0.034811803322,-0.0534462126044,-0.313874278822,0.0304554277287,-0.518066519325,-0.52032131578,-0.069409707382,AFP
0.440005417872,0.143686612043,2.49757547911,1.20892426989,0.902409789551,-1.01530161214,0.117260865012,0.578215327844,0.679906982065,0.0194012512364,-0.0192901367018,0.592037782043,-0.0752449240694,AFP
0.526727730803,-0.298204853308,-0.974546171544,0.30085301735,0.547630230943,-0.362394685735,-0.0960301961258,-0.215670495594,0.169743976024,-0.0207468082153,-0.0588960799423,0.118772524543,0.0169914347015,AFP
0.315767921894,1.43080716713,-1.89603182246,0.272956115338,-1.95814008433,1.8945213871,0.137262210723,-0.353593702874,-0.83629446537,-0.0267570166124,0.277926319343,0.544470744035,0.214209950287,NTP
0.113542192834,-0.89525061997,-1.80701055243,-0.30738569548,0.00773425605923,-0.117004160809,-0.328388169979,0.318492738995,0.341310234303,-0.0493923523653,0.558795095057,1.01890276424,5.69491316545e-05,PC
0.550428174195,-0.387862339517,0.276221031103,-0.594189556464,-0.663748486252,-0.647179222874,-0.182513430505,0.270323162144,-0.0994192755236,-0.0102771448988,-0.341058053448,-0.357941919896,-0.0944145436365,NTP
0.211369017424,0.383467964816,-1.07858264233,-0.41253943923,0.995305191723,-0.868554153947,-0.0616566746757,0.017523410433,1.42983241317,-0.0661078942977,0.0870290083074,0.111447791057,-0.00380092656902,AFP
-0.834122600864,1.17534984861,1.03837007242,1.02600705098,0.97794003697,-1.63258478921,0.576492552947,-0.306808425577,-1.93517711204,0.185991835689,0.113560184015,0.415917941986,0.00504804133595,AFP
0.76404991306,0.186844298253,-0.532113518909,-0.731668651562,1.19247624244,-0.912478310688,0.0244484643477,0.134941670159,0.829323419641,-0.0366091748494,0.255038813688,-0.243257205883,-0.0298896033916,AFP
-0.446830020896,-0.176637235484,-1.49584331047,0.381564729142,0.26279582127,-0.268774242782,-0.203787749662,0.500894554923,-1.81333436257,0.0900353346394,-0.0551791107386,0.139878416784,0.0416025490812,PC
-0.841916096305,-0.305932002169,-0.302252124451,-0.769038608512,-2.29870813448,1.07968669441,-0.256421411267,0.229283344347,1.64676154421,-0.138373312842,-0.019162278653,-0.300376345942,-0.00957017447594,NTP
-0.67077498672,1.43862149201,-2.21400662406,0.0888274151038,1.10646947698,-0.575060038472,-0.00739383509903,0.449026495432,-0.72252497735,0.0577303509795,-0.0213880821431,0.12439569922,-0.0255705438778,AFP
0.635236524556,-0.214337530834,0.81742338846,0.307755404239,0.951678131507,-1.43171250373,0.104952662744,-0.477164138036,0.581408229405,-0.000509056244048,-0.438603629034,-0.410365672308,0.00576524287216,AFP
-0.240976998035,-0.413361672366,1.92827099344,-0.498375348566,-2.230450865,-0.023755602393,0.0383460782957,0.0655631586169,0.138305362279,-0.0198908303235,-0.13011596137,-0.31343142201,0.0364220943743,NTP
0.228845200779,0.288436196018,-0.769057739,-1.70088724626,-1.73243559386,0.107826140831,-0.333529372007,0.801811132896,0.816811668892,-0.090824444939,0.0307734487895,-0.0359352177881,0.144485482842,NTP
-0.470573082485,-0.243703968258,-0.117593920162,-3.46526316614,4.68560308895,4.06702885637,4.45334880464,0.571339234265,-0.621998059308,0.0193090756266,-0.317952952767,0.346235982543,0.00535423564297,AFP
-0.121876486362,-0.105958891924,0.085617304458,0.387787071786,0.953374220436,-0.855116097355,0.0933051726064,-0.530870165562,1.56846914953,-0.0567906224681,-0.107513347576,-0.14448198883,0.00986271693207,AFP
-0.0797125352565,-0.133812063574,-0.161464872998,-0.594056680469,-1.09239528934,0.0287903715545,-0.185693804441,0.267903929371,0.482486715033,-0.0509779677636,-0.196073983248,-0.341505731263,-0.0450683873132,NTP
-0.769489379359,-0.0224321450991,-2.4452205881,0.0894184239365,0.248237190725,-0.0727465600164,-0.264253647433,0.699747969643,-1.3283633951,0.057683876507,0.394001638893,0.829364293161,0.00177950567797,PC
0.872548015914,0.754087788798,-0.49583967843,0.73588633339,-2.78412387103,2.12046288783,0.140219840478,-0.706785892872,-1.52711170206,-0.00525076450556,-0.407646817766,-0.325319990973,-0.123973584435,NTP
0.701528431042,-0.0112450693002,0.500823794786,-0.143574401557,0.864780644734,-1.45977966592,0.0648572026307,-0.231143666823,0.582667896578,-0.00533644605835,-0.199728991967,-0.158338645068,-0.0489542468302,AFP
-1.91832390602,0.309176572534,0.609986360715,0.478691184581,-2.27791536658,0.927542769466,0.0961710882797,0.196915064399,-1.18841626315,0.0559756851112,-0.232520369502,-0.494865745291,-0.0801545069659,NTP
-0.313169795174,-0.334938460756,-1.72011300602,0.17841686894,0.47671572354,0.111194696508,-0.173761282449,0.508302868575,-1.73656211021,0.0753595605544,0.420734419448,0.306865930772,-0.00452292841859,PC
0.345684761648,0.0878554619365,0.524304138588,1.07387023007,1.4626528548,-0.335688396803,-0.00411312266432,0.285552733692,-0.321989011159,0.0398226141168,-0.386492464125,-0.881888205871,-0.00851244766373,AFP
0.36522629504,-1.54961084209,-0.007323658787,0.649266542104,0.207874468484,-0.300265722079,-0.252551691187,-0.0825667953596,-0.384879959842,0.00479857084422,-0.176717615065,-0.0973787072388,-0.00398927456693,PC
-2.5404434112,0.768415914798,-1.94711121088,1.76934914893,0.896769649157,0.736879311181,0.156952337863,-0.553399419552,0.883083855787,-0.0188669233754,-0.0620669793983,-0.130444539694,-0.0611156926819,AFP
1.03680355236,0.0585252690363,0.605532438592,0.744288720728,1.61163336521,0.130176419736,-0.577313817012,0.111296624047,-0.509371756116,0.00688311005031,-0.396538827508,-0.732430628722,0.0156316584669,AFP
-0.298436268463,0.179078044982,0.361816001891,-0.835196661444,-2.14445336554,0.182650751077,-0.149101826944,0.583529917393,-0.69769134297,0.00700172797599,-0.289035101657,-0.423251579854,0.0208559621553,NTP
-0.367284744012,-0.825365831978,-1.14354305327,0.721610267146,0.203813256247,-0.313272132995,-0.234605137907,0.399064339135,-2.1799117461,0.108130487264,-0.151486007437,0.121920648388,-0.018688306659,PC
0.606008025559,-0.089707938935,-0.81556401848,-0.574774502485,0.611307995622,-0.992686999542,-0.174724661703,0.203162079975,0.681245576459,-0.0381392370994,-0.00202715799377,0.140650939383,0.144316210171,AFP
-0.208155372214,0.293435378628,-0.696770088325,-1.88559425664,2.85485596389,1.84611951357,1.80330376469,0.605408868033,-0.373776023287,0.0187083747465,1.08140330041,-0.472302493461,-0.0933935175807,AFP
0.784753341497,-0.14972495284,0.929791355282,0.164075353869,1.33083459909,-0.981273286746,-0.133529871989,-0.171090217915,0.0949033299771,0.0104440050748,-0.246232143372,-0.630959215651,-0.00831338717025,AFP
-0.57108580585,1.10280836667,-1.094495025,0.491285330584,1.07919359848,-0.893428573581,0.121312142784,0.141557427752,-1.02054490089,0.0888851545836,-0.219500020207,-0.0793451668815,-0.01480113677,AFP
0.225924254259,0.410902147223,0.0518602036148,0.00222898381418,1.01255178281,-1.33487230687,0.138789790212,-0.16393623919,0.3458573943,0.0156412689292,-0.0175661698319,0.0632225870061,0.0133778463178,AFP
-0.905305549018,-0.126891998281,-0.856239706735,0.595650064034,0.767584756026,-0.0853074346109,0.0086576045357,-0.632938618282,2.55707900914,-0.123008554013,-0.00624212873303,-0.0456102292538,-0.0557378031291,AFP
-1.00106584,-0.576397466397,1.21756647033,4.1582767292,-1.92064732209,4.57849076876,0.024190576166,-0.685209928672,2.09584996124,-0.179167234376,-0.455632455953,-0.475546780494,0.178030749476,NTP
0.119705160151,-0.606798611505,-1.5895454871,-0.356154719123,0.14617435889,-0.398179882665,-0.306584255109,0.419753605961,0.0180311898188,-0.0221366642723,0.31045027466,0.681495940336,0.0588631335219,PC
0.324371255249,-1.40439495838,0.177836930981,2.11289144698,0.265690429686,0.93967393448,-0.242279351523,0.0256690987877,-0.204089980691,-0.0143356978894,-0.274097529793,0.0299924017893,0.0110421271885,PC
1.13689551039,-0.344223446368,1.4196060478,0.0122354397179,2.22530054629,0.28975481182,-0.186280233807,0.53632838188,0.222680859694,-0.0165069016839,0.391715768217,-1.07014422529,0.00294407023351,AFP
-0.26690439085,0.779273045371,1.13847860741,0.64311583805,0.927487664826,-1.69795349469,0.461148722661,-0.308847893233,-1.2249984452,0.13430496725,0.0559699667953,0.274397260338,-0.0147069269653,AFP
-0.254817861466,-0.620147821808,-2.04624611315,-0.180724581404,0.0944684702109,-0.144885265346,-0.341833975302,0.52004809897,-0.423658794612,-0.00198074930768,0.474487910199,0.948864250588,-0.00652161939866,PC
0.047926640018,-0.398013267978,0.534383918508,-1.23544054145,-2.3585586531,0.307612416274,-0.258700037901,0.420057094371,0.832227182817,-0.0904514551359,-0.177007765737,-0.3793772314,-0.0599437868625,NTP
0.182289826977,0.681026770664,-1.49910406284,-0.487767249065,1.0440607789,-0.906678676172,-0.0951040934304,0.186884940997,1.02258801499,-0.0455076882173,0.0545756282717,0.1935368231,0.0152524892964,AFP
1.75721936747,-0.538836059418,0.496388875295,1.25410672557,1.01765592852,1.74233721942,0.0485580421709,-0.0519856081936,-0.721936888717,-0.0110220847842,0.523138781538,-0.383410543167,0.181049950088,PC
0.0887964463113,-0.187361363225,0.776751199406,0.398884754956,0.919241842145,-1.22128951752,0.179268244889,-0.629235550961,1.32750764791,-0.0333862741882,-0.117639450578,-0.0763721434112,0.0234259188952,AFP
0.606658545889,-1.70515930608,-0.266449899736,0.0767616497551,0.00397076857171,-0.606000576648,-0.32432206072,0.0285684628833,0.0110365212172,-0.0226822084959,-0.0680187214241,0.219407434128,-0.0269954350115,PC
-0.413019675253,0.212216990167,0.0930929409224,-1.06667775891,-2.03781037222,0.367173658815,-0.143797660894,0.595039120703,0.0408897919472,-0.034760949068,0.0544289093459,-0.21836140393,0.048771829746,NTP
1.36739737964,0.152420041698,0.36063770913,1.21871042991,-2.73253921243,2.55415713729,0.155645777089,-1.02971744845,-0.537433234057,-0.0666292910861,-0.398070902814,-0.486666499019,-0.0585249228542,NTP
-0.0253960901332,-0.265777129724,0.246818325978,-1.78509858363,4.37329879912,5.58653935556,4.47029465253,-0.132461356551,0.809747772536,-0.081289519117,-0.144034439318,0.794697746219,0.0255302838459,AFP
-0.174876665412,0.667652606336,1.6146024005,0.556654906299,0.896216176454,-1.95066354806,0.536262504017,-0.493580696678,-0.698464365988,0.114422733657,0.205043749078,0.55706398169,0.0331939257976,AFP
-0.0642150418567,0.711821844677,-0.651320504588,1.52618276392,-2.85914206934,2.92595640841,0.250897738029,-1.10250927613,-0.906684839329,-0.0358632621749,-0.260819120402,-0.299307449078,-0.147627424132,NTP
-0.558435347333,-0.288531994623,-1.78115462606,0.582626387831,0.472601050359,0.581126188484,-0.114745747424,0.246700146155,-1.45767147129,0.0572134650428,0.503675294697,0.384480771768,0.00817080265196,PC
0.779397975594,0.240151429965,-0.285334128509,-0.369210234054,1.08473243971,-1.35165019388,-0.0244692947911,-0.00294078906779,0.558261281152,-0.0126305579228,-0.185338531873,-0.206616830554,0.024461526375,AFP
0.25076389255,0.00082486667702,-0.782905610772,-0.0845525154831,0.952842592672,-0.604649488181,-0.0855944058125,-0.0607553730955,0.818765150057,-0.040107423824,0.0414046743693,-0.11317862598,0.0481999214878,AFP
-1.4361445173,-0.0752133810605,-0.208399114662,-0.123571473568,-1.89066389753,1.06306535577,-0.127802581288,0.136164456192,0.979357223867,-0.0815011394171,-0.100169407649,-0.457838088886,0.115697778244,NTP
0.708458114671,-0.205035549819,0.748268798671,0.669941193098,1.01268775557,-0.831923416561,-0.00410908240074,0.0184974763469,-0.132707265654,0.0262584479603,-0.457466980135,-0.667974607561,-0.0424161492021,AFP
0.398693231527,-0.313562232232,-1.40293259345,-0.73666148817,0.622844921081,-0.423170557802,-0.262892594171,0.441867071634,0.0977576347365,-0.0243223219629,0.514168647192,0.413083805201,0.0556560212199,PC
-0.316582835062,0.00282143137314,-0.652243077678,-1.42588333472,-2.02993427578,0.562544234133,-0.333532228367,0.577014027292,1.52017872944,-0.131713903252,0.0548722212065,-0.0998597322656,0.0828158809993,NTP
0.124557892964,0.536356872916,1.11456625168,0.437670133833,0.991733617457,-1.7835020762,0.364644260525,-0.339978696573,-0.720043453796,0.0985520755151,-0.0653013965818,0.141480530838,0.0329630559792,AFP
0.56057625607,-0.921031535816,0.250848036254,-3.79901257939,3.56645676752,2.1500418545,3.75856954994,0.23672874549,1.57910014638,-0.10538224905,-1.63282629419,1.18084632799,0.0430448670657,AFP
-1.31251922697,0.0301235141133,-1.15779657079,1.00191132908,0.403347448556,0.511280654576,0.0382233344704,-0.61355965831,1.80026983515,-0.0911869556392,-0.0011732063089,-0.0761845260925,-0.0624029203171,AFP
0.170206243031,0.51699713095,-1.4923202202,-0.459754539635,0.892248794321,-0.769201393756,-0.120547147863,0.160375268681,1.04393842378,-0.0521877102295,0.0964591284802,0.251386730479,0.0294052384474,AFP
0.222198783922,0.560540677602,-0.822000250699,-0.189696819692,1.05715628481,-1.09128099626,-0.0020744872414,0.040405246443,0.51371541053,-0.00776300174846,-0.0783295993691,0.0141093632746,0.0177486050801,AFP
-0.18316083573,-0.0401190052917,2.24826420528,-0.731683050538,-2.11111773384,-0.626360327456,0.200813095741,0.0428229866701,-0.174391904231,0.0170280999073,0.141988233442,0.208089386877,0.111612156823,NTP
0.489204344495,0.208133595459,1.72227862831,0.129423144829,0.865025521802,-2.07094592444,0.387238362854,-0.501693539688,0.101125171148,0.0561704125082,0.0845854815488,0.377167321179,0.0259346399567,AFP
0.726972408655,1.17995732945,-1.04310706099,1.87763262046,-2.88123936359,3.27420120914,0.430518430872,-1.71136872428,-0.905431816519,-0.0509518399825,-0.123914385869,0.168553449353,0.0508333317251,NTP
0.894574189148,-1.53353128417,-0.0885284720958,-0.170192179779,-0.0181978081761,-0.666564477799,-0.314620442294,0.00343684017746,0.340523507614,-0.0424047878695,-0.118546430264,0.0571793743021,-0.0185660297414,PC
2.46779671879,-0.896346211886,-0.0979252709055,0.619852090841,-0.0813456344363,0.599050438038,0.032618666032,-1.00285837818,-0.369730654098,-0.0425825628708,0.155572837835,0.130949466156,0.0660157407927,PC
0.130680820003,0.330764833033,-0.999217119312,-0.179614408808,0.849562511906,-0.827644694693,-0.0743403843156,0.0392082753503,0.752177367728,-0.0308441072107,-0.0803863255185,0.00965679591531,-0.0342416887209,AFP
-0.352505654157,0.678530867917,0.608697542019,0.620593976228,1.01722703337,-1.41313206943,0.35684424258,-0.330081652318,-0.570180359205,0.0885525171588,0.013799886444,0.169155281189,0.0278165215414,AFP
-0.515937141484,-0.54242497271,0.651937385433,2.40577180404,1.28376437551,1.63856763259,0.128806481009,-0.242281490603,1.6263658938,-0.0838633027458,-0.0783012009235,-0.761424242021,-0.00519991916821,AFP
0.383620350384,0.252495104527,1.9864934235,0.134623164483,0.83618413315,-2.15103865409,0.467363898681,-0.573510227389,0.200911436516,0.058546404452,0.265431315059,0.601172851492,0.0368065576817,AFP
0.746988328383,-0.361273923151,0.93995486261,-0.11089735177,0.262288858907,-1.22655759261,0.0134785564931,-0.19478216634,0.276295030771,-0.000611997961518,-0.375346457793,-0.398653515455,-0.0863895356019,AFP
-0.516869802364,1.20411685604,-1.76409141705,0.491548218499,1.1750418167,-0.4660407948,0.0451433450706,0.172106233961,-0.942228532627,0.0695651786181,-0.165165542748,-0.157735896699,0.0173492253048,AFP
-0.231004183024,-0.220563187215,0.0576945513434,-1.18805600663,-2.24094741238,0.493754585413,-0.268367856422,0.444917526979,1.04892761959,-0.10256626172,-0.0871574004841,-0.287134303385,0.00536541070403,NTP
-0.945621605961,0.0125285806918,2.217887824,-0.140987109293,-2.42441270645,-0.0623904099755,0.250723666303,0.0288276994208,-0.730459670604,0.0478127568181,0.103514595701,0.0980980028464,-0.03263995419,NTP
-0.365488025416,0.137994736976,2.75627131396,1.2271017801,0.822515864152,-1.50701148683,0.543102035714,-0.617722622969,0.837305156204,0.0388395656696,0.350895324201,0.844211872218,0.0186985539089,AFP
0.931699517111,-0.442460233759,1.50057782606,-0.451021024168,2.4885875214,0.618884583592,-0.828896222372,-0.416368305484,0.206817015621,-0.0530995167723,0.346482898647,-1.1976777152,0.00722861503522,AFP
-0.950130411193,0.210167602259,1.27350541495,1.34440631673,0.87967052989,-1.09842477309,0.471120279223,-0.889812981953,0.29870390582,0.0517257725366,-0.0295339894234,0.123646180721,0.0188291747256,AFP
-0.334254511078,0.857980357452,-1.45519662531,-0.108797734669,0.740268341911,-0.641194305941,-0.0409780696032,0.282405912601,-0.063324781017,0.0157410528468,-0.0324196951721,0.0737535909346,-0.0773942224986,AFP
0.991439771029,-1.34752122684,0.516170430954,-0.27722516133,-0.2178229018,-0.950509526842,-0.256034458508,0.0658955047602,-0.0765967935964,-0.0118219586454,-0.320329518985,-0.181879399955,-0.0816872490666,PC
-0.353544621969,0.0367005458151,0.815116422686,-0.73440719628,-2.27344612443,0.174322281971,-0.0924546295508,0.45500341288,-0.646699300438,0.00840046292725,-0.244003852626,-0.405929981983,-0.0448783908642,NTP
-2.43747482243,1.10369388022,4.88355638604,-8.98951584385,9.41346422915,9.44188550804,-12.4837923282,-6.01540618691,-2.18521687825,-0.597147865136,-2.87591104631,3.83578976067,-0.0469657097231,AFP
